"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,-1,0,"TOR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,11.75
21,0.2,0,"CHI",1,1,5,0.2,0,2,0,0,0,0,0,1,1,0,0,0,3,1,2,26.9333333333333
21,7.4,1,"WAS",1,1,4,0.25,0,2,0,0,0,0,0,2,2,0,1,0,0,2,2,20.3166666666667
21,3.2,1,"ORL",0,1,2,0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,11.4833333333333
21,1,0,"BOS",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,1,3,2,5.36666666666667
21,14.8,1,"NYK",0,0,3,0,0,2,0,2,2,1,0,4,4,2,1,1,1,1,2,21.55
21,-1,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,7.86666666666667
21,16.8,0,"DET",1,4,6,0.667,0,1,0,1,1,1,0,4,4,0,1,0,0,1,9,22.7166666666667
21,0,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.93333333333333
21,10.6,0,"LAC",0,0,2,0,0,0,0,3,4,0.75,0,3,3,2,1,0,2,3,3,17.55
21,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38333333333333
21,7.2,0,"GSW",0,1,5,0.2,0,1,0,2,3,0.667,1,0,1,0,1,0,1,5,4,18.4333333333333
21,18.1,1,"MIN",0,3,4,0.75,1,2,0.5,1,2,0.5,3,0,3,1,2,0,1,2,8,28.8333333333333
21,10.5,0,"MIL",0,2,3,0.667,0,0,0,0,0,0,0,0,0,1,2,0,1,3,4,24.8333333333333
21,3.2,1,"CHO",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,1,5,3,16.3833333333333
21,19.8,1,"MIA",0,4,8,0.5,2,5,0.4,3,5,0.6,0,4,4,2,0,0,1,2,13,29.1333333333333
21,7.2,1,"ATL",0,1,3,0.333,0,1,0,2,2,1,0,1,1,0,0,1,1,4,4,15.1
21,14.1,1,"POR",0,1,1,1,0,0,0,1,1,1,1,2,3,1,1,1,0,1,3,20.7166666666667
21,19.3,0,"MIL",0,3,6,0.5,1,4,0.25,6,6,1,1,3,4,1,0,0,0,1,13,31.7
21,18.4,0,"DET",0,2,2,1,1,1,1,2,2,1,1,6,7,0,1,0,0,3,7,29.9666666666667
21,11.5,0,"TOR",1,1,11,0.091,0,5,0,0,0,0,4,1,5,1,1,0,1,2,2,32.1666666666667
21,28,1,"PHI",0,5,7,0.714,1,3,0.333,0,0,0,1,4,5,2,3,0,1,1,11,22.2833333333333
21,12.7,1,"ORL",0,3,6,0.5,1,4,0.25,0,0,0,0,1,1,1,0,1,0,1,7,20.5833333333333
21,1.5,0,"NYK",0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,13.1166666666667
21,3,1,"LAL",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,9.78333333333333
21,7.7,1,"SAC",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,0,1,1,1,3,17.5333333333333
21,20.6,1,"OKC",0,3,7,0.429,2,4,0.5,0,0,0,0,3,3,2,0,2,0,2,8,18.95
21,17.6,0,"SAS",0,0,2,0,0,2,0,0,0,0,0,3,3,0,2,3,1,0,0,15.7333333333333
21,4.4,0,"DAL",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,10.1833333333333
21,8,1,"IND",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,9.51666666666667
21,25.2,1,"DAL",1,5,11,0.455,0,4,0,0,0,0,0,6,6,0,1,2,1,1,10,26.3166666666667
21,22.4,1,"UTA",1,4,8,0.5,1,4,0.25,3,4,0.75,1,1,2,4,1,0,1,2,12,30.05
21,19.1,1,"MIL",1,3,6,0.5,2,4,0.5,0,0,0,1,2,3,3,1,0,0,3,8,25.2
21,27.6,1,"TOR",1,4,6,0.667,2,4,0.5,5,6,0.833,1,2,3,2,0,2,0,2,15,19.75
21,3.5,1,"BRK",0,1,4,0.25,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,9.53333333333333
21,16.6,0,"IND",0,4,4,1,0,0,0,2,2,1,0,3,3,2,0,0,0,1,10,21.05
21,25.4,0,"CHI",0,3,5,0.6,0,1,0,5,6,0.833,3,4,7,0,1,1,0,3,11,22.9333333333333
21,11.1,1,"CHI",0,1,3,0.333,1,1,1,0,0,0,1,2,3,1,0,1,0,6,3,19.5666666666667
21,13.3,1,"PHO",1,3,7,0.429,1,3,0.333,0,1,0,0,4,4,1,0,0,0,2,7,19.2666666666667
21,17,0,"DEN",1,1,5,0.2,0,0,0,1,2,0.5,3,2,5,2,2,0,1,1,3,17.4
21,16.6,0,"PHO",1,5,9,0.556,4,6,0.667,0,2,0,0,3,3,0,0,0,1,2,14,23.2166666666667
21,6.4,0,"UTA",1,1,3,0.333,0,2,0,2,2,1,0,2,2,0,0,0,0,3,4,17.6166666666667
21,22,0,"POR",1,4,4,1,1,1,1,2,3,0.667,1,4,5,0,2,0,1,3,11,29.4333333333333
21,21.1,0,"MIN",1,3,4,0.75,2,3,0.667,0,0,0,0,3,3,1,3,0,1,0,8,15.4
21,22.3,1,"NOP",1,4,8,0.5,2,4,0.5,1,2,0.5,0,4,4,1,2,0,1,1,11,28.6666666666667
21,27.1,0,"MEM",1,6,6,1,4,4,1,1,2,0.5,0,3,3,1,0,2,1,2,17,33.5
21,13.9,1,"GSW",1,2,5,0.4,0,2,0,0,0,0,1,1,2,1,2,0,0,4,4,21.6333333333333
21,24.6,1,"MIL",1,3,5,0.6,1,2,0.5,2,4,0.5,2,1,3,2,2,1,0,1,9,24.0333333333333
21,22.7,0,"NYK",1,3,5,0.6,1,3,0.333,2,3,0.667,3,3,6,5,0,0,1,4,9,30.6166666666667
22,9.2,0,"HOU",1,2,5,0.4,1,2,0.5,0,1,0,1,0,1,2,0,0,0,1,5,25.55
22,24.8,0,"OKC",1,3,7,0.429,0,3,0,0,0,0,2,2,4,2,2,2,1,3,6,26.2833333333333
22,13.4,1,"LAC",1,2,5,0.4,1,4,0.25,3,3,1,1,1,2,0,0,1,0,3,8,18.1
22,15.8,1,"MIA",1,2,4,0.5,1,2,0.5,0,0,0,1,3,4,4,0,1,3,3,5,25
22,25.6,1,"MEM",1,5,5,1,0,0,0,2,4,0.5,1,2,3,2,3,0,2,4,12,28.8166666666667
22,33.1,0,"IND",1,7,9,0.778,3,4,0.75,3,3,1,1,2,3,3,2,0,1,2,20,29.2
22,17.9,0,"WAS",1,4,6,0.667,2,3,0.667,2,3,0.667,0,2,2,3,0,0,1,0,12,25.9833333333333
22,25.3,1,"DET",1,2,4,0.5,1,3,0.333,2,2,1,1,3,4,5,0,2,0,0,7,27.0833333333333
22,8.5,0,"NOP",1,3,7,0.429,1,3,0.333,0,0,0,0,0,0,1,0,0,0,1,7,28.6
22,13.6,1,"CHI",1,3,9,0.333,1,5,0.2,0,0,0,0,3,3,0,1,0,0,0,7,27
22,7.9,1,"SAS",1,2,4,0.5,1,3,0.333,0,0,0,0,2,2,1,0,0,1,1,5,36.6166666666667
22,12.2,0,"PHI",1,2,6,0.333,1,4,0.25,0,0,0,0,1,1,2,0,1,0,3,5,18.5333333333333
22,5.9,1,"DEN",1,1,1,1,0,0,0,0,0,0,2,0,2,1,0,0,0,4,2,20.15
22,17.7,0,"ATL",1,1,5,0.2,1,3,0.333,3,4,0.75,2,4,6,1,0,1,0,2,6,22.7
