"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,16.9,1,"WAS",0,2,9,0.222,1,3,0.333,1,2,0.5,1,1,2,1,3,0,2,1,6,26.45
22,40.1,0,"BOS",1,7,13,0.538,2,6,0.333,4,4,1,0,3,3,1,5,0,0,3,20,31.55
22,21.8,1,"DAL",1,3,14,0.214,2,6,0.333,4,4,1,1,3,4,0,1,1,1,1,12,35.6666666666667
22,25.5,1,"CHI",1,7,15,0.467,4,9,0.444,0,0,0,1,4,5,1,0,0,0,4,18,36.1333333333333
22,34.8,1,"IND",1,4,14,0.286,1,6,0.167,3,5,0.6,1,3,4,2,5,0,0,3,12,34.65
22,34.6,1,"ORL",1,7,13,0.538,2,5,0.4,3,3,1,0,3,3,2,2,1,0,1,19,31.9333333333333
22,16.1,0,"IND",1,3,11,0.273,2,5,0.4,0,0,0,0,3,3,1,2,0,3,1,8,23.3833333333333
22,42.4,0,"NYK",1,10,22,0.455,4,11,0.364,2,2,1,0,2,2,2,4,0,1,3,26,42.9333333333333
22,33.5,0,"WAS",1,6,16,0.375,2,8,0.25,1,1,1,0,5,5,3,3,0,1,3,15,34.0333333333333
22,38.9,1,"CLE",1,7,14,0.5,3,4,0.75,0,0,0,2,0,2,1,5,2,3,2,17,37.0166666666667
22,20.2,1,"BRK",1,7,14,0.5,0,5,0,0,0,0,0,1,1,2,0,1,1,1,14,36.2166666666667
22,19.8,0,"BOS",1,6,12,0.5,2,7,0.286,0,0,0,0,4,4,0,0,1,2,3,14,34.9333333333333
22,36,0,"PHI",1,7,16,0.438,4,9,0.444,2,2,1,0,5,5,4,2,0,2,2,20,36.1
22,37.9,1,"DET",1,8,16,0.5,4,10,0.4,3,3,1,0,2,2,3,3,0,1,2,23,38.2666666666667
22,32.7,0,"POR",1,8,16,0.5,2,6,0.333,0,0,0,2,4,6,1,2,0,0,3,18,39.5666666666667
22,40.9,0,"UTA",1,12,18,0.667,5,11,0.455,2,2,1,1,1,2,3,1,0,0,0,31,33.0166666666667
22,31.3,0,"SAC",1,8,17,0.471,5,11,0.455,2,2,1,0,4,4,1,0,1,1,4,23,36.3666666666667
22,13.4,0,"GSW",1,3,16,0.188,3,8,0.375,2,2,1,2,0,2,0,0,0,0,5,11,28.65
22,35.2,0,"MEM",1,8,17,0.471,4,7,0.571,6,6,1,0,1,1,4,1,0,1,1,26,39.4333333333333
22,21.7,0,"IND",1,4,11,0.364,1,5,0.2,4,4,1,0,1,1,1,2,0,0,2,13,31.6833333333333
22,30.1,1,"MIL",1,3,16,0.188,2,10,0.2,0,0,0,0,8,8,3,2,1,1,0,8,34.9
22,18.3,1,"WAS",1,2,8,0.25,2,5,0.4,0,0,0,0,4,4,3,1,0,0,2,6,30.4166666666667
22,39.3,1,"OKC",1,10,17,0.588,4,8,0.5,0,0,0,0,4,4,3,2,0,0,3,24,38.7166666666667
22,33.7,1,"NYK",1,9,16,0.563,5,7,0.714,1,2,0.5,0,1,1,1,3,0,2,1,24,39.0666666666667
22,26.4,1,"SAC",1,5,11,0.455,0,4,0,0,0,0,0,2,2,4,3,0,1,1,10,30.95
22,43.9,0,"BRK",1,9,19,0.474,6,12,0.5,1,2,0.5,0,2,2,5,3,0,0,3,25,42.0333333333333
22,24,1,"GSW",1,4,8,0.5,2,5,0.4,0,1,0,0,0,0,2,4,0,1,1,10,28.75
22,33.7,1,"PHI",1,6,24,0.25,4,13,0.308,3,5,0.6,0,1,1,7,2,0,3,5,19,41.2666666666667
22,12.4,1,"LAC",1,4,12,0.333,2,6,0.333,0,0,0,0,2,2,0,0,0,0,1,10,30.6833333333333
22,12.8,1,"NYK",1,2,7,0.286,1,3,0.333,0,0,0,0,4,4,2,0,0,0,6,5,19.65
22,30.5,1,"SAS",1,8,16,0.5,3,9,0.333,2,2,1,0,0,0,3,2,0,1,1,21,31.7666666666667
22,33,0,"MIL",1,8,17,0.471,3,10,0.3,3,4,0.75,2,3,5,2,0,1,1,2,22,31.0833333333333
22,18.5,1,"UTA",1,4,12,0.333,2,8,0.25,0,0,0,0,0,0,1,0,3,2,3,10,34.7666666666667
22,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,21.7,0,"WAS",1,4,12,0.333,3,7,0.429,2,3,0.667,1,0,1,1,1,1,0,1,13,29.0833333333333
23,14.5,1,"POR",1,4,15,0.267,4,11,0.364,1,2,0.5,0,0,0,1,1,0,3,1,13,28.3833333333333
23,40.4,1,"CHO",1,11,21,0.524,5,10,0.5,5,5,1,0,2,2,2,1,0,0,2,32,34.8166666666667
23,37.2,0,"CHI",1,11,22,0.5,6,10,0.6,4,5,0.8,1,0,1,2,1,0,2,0,32,36.6833333333333
23,55.5,0,"MIA",1,13,28,0.464,5,15,0.333,2,2,1,0,5,5,1,5,0,0,4,33,55.65
23,41.7,0,"ATL",1,10,22,0.455,9,15,0.6,2,4,0.5,0,6,6,1,1,0,1,1,31,40.7833333333333
23,38.9,1,"MIA",1,11,20,0.55,6,10,0.6,5,8,0.625,0,2,2,1,1,0,1,2,33,40.5833333333333
23,29.1,1,"CHI",1,5,13,0.385,3,8,0.375,3,3,1,0,3,3,3,2,0,1,4,16,40
23,24.7,1,"ATL",1,8,17,0.471,3,5,0.6,0,0,0,0,1,1,1,1,0,0,1,19,35.9
23,37.6,0,"CHO",1,8,16,0.5,4,9,0.444,4,5,0.8,0,3,3,2,2,1,2,3,24,34.2666666666667
23,34.2,0,"OKC",1,5,12,0.417,2,5,0.4,4,4,1,0,1,1,2,5,0,1,1,16,34.3666666666667
23,59.2,0,"HOU",1,15,26,0.577,6,13,0.462,6,7,0.857,0,1,1,4,4,0,2,2,42,37.05
23,19.6,1,"DEN",1,5,12,0.417,1,5,0.2,0,0,0,0,3,3,0,1,1,1,1,11,37.8833333333333
23,6.2,0,"NOP",1,2,15,0.133,2,8,0.25,0,0,0,0,1,1,0,0,0,1,2,6,28.4666666666667
23,39.8,0,"MIN",1,10,24,0.417,5,12,0.417,5,7,0.714,0,4,4,2,1,0,1,2,30,39.4833333333333
23,19.3,0,"CHO",1,5,12,0.417,2,4,0.5,0,0,0,0,4,4,1,1,0,2,2,12,28.75
23,16.1,0,"ATL",1,3,10,0.3,1,4,0.25,2,2,1,0,3,3,1,1,0,1,1,9,30.7666666666667
23,32.5,0,"BRK",1,3,10,0.3,1,5,0.2,5,7,0.714,0,0,0,5,5,0,2,1,12,29.5833333333333
23,39.9,1,"BRK",1,6,17,0.353,3,9,0.333,9,9,1,1,1,2,7,1,0,0,1,24,39.05
23,27.4,1,"DET",1,4,23,0.174,3,15,0.2,3,3,1,0,2,2,4,2,0,1,3,14,38.7333333333333
23,10.9,1,"ORL",1,2,12,0.167,0,9,0,0,0,0,0,2,2,3,0,0,0,1,4,26.75
23,26.1,0,"CLE",1,7,19,0.368,2,8,0.25,3,4,0.75,1,2,3,1,2,0,4,3,19,38.2333333333333
23,27.3,0,"SAS",1,5,13,0.385,2,8,0.25,5,5,1,2,2,4,1,2,0,2,2,17,34.5666666666667
23,51.1,0,"PHO",1,13,21,0.619,8,11,0.727,8,8,1,1,7,8,1,0,0,2,2,42,40.3833333333333
23,18.1,0,"DEN",1,2,13,0.154,1,6,0.167,3,5,0.6,0,3,3,1,2,0,1,3,8,31.0166666666667
23,44.5,0,"LAL",1,7,19,0.368,3,9,0.333,11,13,0.846,4,1,5,3,1,1,0,4,28,36.1
