"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,3.4,1,"MIN",0,1,4,0.25,0,1,0,0,0,0,0,2,2,0,0,0,1,0,2,7
19,9.2,0,"MIN",0,3,5,0.6,2,2,1,0,0,0,0,1,1,0,0,0,0,0,8,5.73333333333333
19,1.2,1,"PHO",0,0,4,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,6.88333333333333
19,1,1,"CHI",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,3.01666666666667
19,7.5,1,"CHO",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,1,0,1,0,0,3,6.91666666666667
19,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21666666666667
20,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
20,0,1,"SAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38333333333333
20,0,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
20,3.2,0,"LAC",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2.51666666666667
20,0.2,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,6.73333333333333
20,6.2,0,"CHI",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,0,0,0,0,1,5,3.93333333333333
20,1.2,0,"ATL",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.68333333333333
20,1.7,1,"MEM",0,0,3,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,7.43333333333333
20,30.9,1,"SAC",1,8,19,0.421,1,5,0.2,2,3,0.667,0,2,2,3,1,1,1,1,19,48
