"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,23.9,1,"UTA",0,4,12,0.333,3,5,0.6,0,0,0,0,2,2,3,2,0,0,0,11,26.1333333333333
21,1.2,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,5.91666666666667
21,33.1,0,"LAL",0,10,14,0.714,7,11,0.636,1,2,0.5,0,3,3,1,0,0,0,2,28,23.7166666666667
21,10.9,0,"GSW",0,3,11,0.273,1,6,0.167,0,0,0,0,2,2,1,0,0,0,1,7,31.55
21,13.2,1,"CHI",0,5,10,0.5,2,5,0.4,1,2,0.5,1,0,1,0,0,0,1,1,13,18.6
21,8.2,1,"MIN",0,2,7,0.286,2,5,0.4,3,4,0.75,0,1,1,0,0,0,2,2,9,27.4
21,12.9,0,"SAC",0,4,9,0.444,2,4,0.5,0,0,0,0,2,2,1,0,0,1,3,10,30.5166666666667
21,14.9,1,"TOR",0,2,7,0.286,1,5,0.2,3,4,0.75,0,2,2,1,0,1,0,2,8,29.7333333333333
21,29.2,0,"SAC",0,6,8,0.75,4,5,0.8,0,0,0,1,0,1,4,2,0,0,1,16,23.45
21,8.5,1,"IND",0,3,9,0.333,1,6,0.167,0,0,0,0,0,0,1,0,0,0,2,7,24.5333333333333
21,22.1,1,"ATL",0,7,14,0.5,4,8,0.5,0,0,0,1,2,3,1,0,0,1,2,18,26.55
22,6.1,1,"SAS",0,1,9,0.111,0,3,0,0,0,0,3,0,3,1,0,0,1,0,2,23.9
22,10,1,"NYK",0,4,10,0.4,3,7,0.429,0,0,0,0,0,0,0,0,0,1,1,11,21.2833333333333
22,28.2,1,"OKC",1,9,17,0.529,4,9,0.444,0,1,0,0,1,1,0,2,0,1,4,22,41.3666666666667
22,29.1,0,"HOU",1,8,16,0.5,7,13,0.538,0,0,0,0,3,3,1,1,0,2,2,23,37.9666666666667
22,37.2,0,"CHI",1,6,14,0.429,4,10,0.4,2,2,1,0,1,1,2,4,1,0,2,18,36.7
22,13.4,0,"MIL",1,3,13,0.231,2,8,0.25,0,0,0,0,2,2,0,0,1,0,1,8,29.05
22,39.1,0,"WAS",1,8,16,0.5,7,9,0.778,3,3,1,1,2,3,3,2,0,1,1,26,39.65
22,34.1,0,"PHI",1,8,23,0.348,4,9,0.444,4,4,1,2,1,3,3,0,1,1,0,24,38.2333333333333
22,26.2,0,"NYK",1,8,20,0.4,3,11,0.273,0,2,0,3,3,6,0,0,0,0,1,19,34.9166666666667
22,31.8,1,"ORL",1,6,18,0.333,3,9,0.333,0,0,0,0,4,4,6,1,0,0,0,15,33.05
22,25.8,1,"PHI",1,7,12,0.583,5,7,0.714,0,0,0,1,3,4,0,1,0,1,0,19,36.95
22,30.6,1,"CLE",1,8,12,0.667,4,6,0.667,6,6,1,0,3,3,2,0,0,2,4,26,36.4
22,20.2,0,"DAL",1,6,13,0.462,3,8,0.375,2,3,0.667,0,1,1,0,1,0,1,1,17,35.5833333333333
22,31.2,0,"OKC",1,8,16,0.5,3,8,0.375,0,0,0,0,1,1,4,2,0,1,1,19,38.0333333333333
22,29.9,0,"NOP",1,7,14,0.5,5,10,0.5,4,4,1,0,2,2,1,1,0,0,4,23,33.9333333333333
22,24.6,1,"WAS",1,6,16,0.375,4,11,0.364,0,2,0,2,1,3,2,0,1,1,2,16,38.6666666666667
22,15.4,0,"PHO",1,4,18,0.222,3,12,0.25,0,0,0,1,1,2,0,1,0,1,1,11,36.05
22,21.9,0,"DEN",1,7,16,0.438,4,11,0.364,0,0,0,0,2,2,1,0,0,0,3,18,34.5
22,26.2,0,"LAL",1,8,20,0.4,2,11,0.182,1,1,1,0,1,1,2,2,0,3,1,19,33.5666666666667
22,26.1,1,"CHO",1,7,11,0.636,2,4,0.5,1,1,1,2,1,3,3,1,0,2,2,17,28.4166666666667
