"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05
20,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.16666666666667
20,1.2,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4.4
20,5.7,0,"GSW",0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,5.2
20,4.4,1,"BRK",0,1,3,0.333,1,3,0.333,0,0,0,1,1,2,0,0,0,1,0,3,13.25
20,14.5,1,"ATL",0,3,8,0.375,1,4,0.25,0,0,0,2,3,5,1,0,0,0,2,7,15.7666666666667
20,8.7,0,"SAC",0,2,5,0.4,2,4,0.5,0,0,0,0,1,1,1,0,0,0,1,6,13.9833333333333
20,4.2,0,"HOU",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,3.81666666666667
20,2,0,"NOP",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,2.15
20,26.2,0,"MIL",1,5,7,0.714,3,4,0.75,0,0,0,0,1,1,2,1,2,0,2,13,20.9666666666667
20,6,0,"CLE",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0,6,7.41666666666667
20,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5.6,1,"NYK",0,0,5,0,0,3,0,0,0,0,0,3,3,0,1,0,1,1,0,10.3166666666667
20,1.2,0,"DEN",0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.68333333333333
20,2.7,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,13.0333333333333
20,16.1,1,"GSW",0,2,7,0.286,1,5,0.2,2,2,1,2,1,3,1,1,1,2,2,7,20.7166666666667
20,6.2,1,"ORL",0,2,4,0.5,2,3,0.667,0,0,0,0,1,1,0,0,0,1,2,6,17.6333333333333
20,6.7,1,"MIN",0,1,3,0.333,1,3,0.333,2,2,1,0,1,1,1,0,0,1,2,5,15.2166666666667
20,8.9,1,"NOP",0,1,4,0.25,0,2,0,0,0,0,0,2,2,1,1,0,0,1,2,16.7
20,8,0,"UTA",0,2,4,0.5,1,2,0.5,0,0,0,0,0,0,0,1,0,0,0,5,16.8166666666667
20,6,1,"LAL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,3,8.71666666666667
20,18.2,1,"PHO",0,4,10,0.4,3,6,0.5,0,0,0,0,1,1,2,1,0,0,2,11,21.7833333333333
20,5,0,"NYK",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,5,13.85
20,6,0,"WAS",0,3,7,0.429,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,20.0833333333333
20,6,0,"MIA",1,2,7,0.286,2,5,0.4,0,0,0,0,0,0,0,0,0,0,0,6,17.1166666666667
20,8.5,0,"TOR",0,1,3,0.333,0,2,0,0,0,0,0,0,0,1,0,2,1,0,2,12.4833333333333
20,25.9,0,"MIN",0,4,9,0.444,3,6,0.5,2,2,1,1,1,2,1,3,0,0,3,13,24.8333333333333
20,9.6,1,"MIL",0,0,4,0,0,0,0,0,0,0,0,3,3,2,1,0,0,1,0,17.45
20,15.2,1,"CHO",0,1,6,0.167,1,4,0.25,2,2,1,2,4,6,2,0,0,0,1,5,21.6166666666667
20,7.9,0,"HOU",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,1,0,0,1,2,5,15.3333333333333
20,10.7,0,"DAL",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,1,2,0,1,2,3,21.9
21,49.5,0,"OKC",0,12,18,0.667,5,9,0.556,1,2,0.5,3,2,5,1,3,1,0,3,30,36.05
21,18.2,1,"GSW",0,4,14,0.286,1,10,0.1,2,2,1,0,1,1,4,0,0,0,4,11,41.0666666666667
21,23.9,1,"DAL",0,7,10,0.7,6,7,0.857,0,0,0,1,1,2,1,0,0,0,0,20,31.2
21,14.7,1,"IND",0,2,5,0.4,2,4,0.5,0,0,0,0,1,1,3,0,1,0,1,6,26.0666666666667
21,26.5,1,"HOU",0,3,7,0.429,2,5,0.4,2,2,1,2,3,5,3,2,0,0,3,10,26.1166666666667
21,10.5,0,"LAL",0,4,9,0.444,2,5,0.4,0,0,0,0,0,0,1,0,0,1,2,10,22.05
21,8.2,1,"UTA",0,3,9,0.333,1,4,0.25,0,0,0,0,1,1,0,0,0,0,1,7,24.3666666666667
21,22.4,0,"DEN",0,4,9,0.444,2,5,0.4,1,2,0.5,0,2,2,0,1,2,0,2,11,18.0833333333333
21,27,1,"SAS",0,6,7,0.857,6,7,0.857,0,0,0,0,0,0,4,0,1,0,1,18,23.9333333333333
21,34.3,0,"UTA",0,6,13,0.462,2,8,0.25,2,2,1,2,2,4,1,4,0,0,2,16,37.8166666666667
