"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,10.4,1,"WAS",0,3,6,0.5,0,1,0,0,0,0,0,2,2,2,0,0,1,0,6,10.85
20,7.9,0,"NYK",0,1,4,0.25,0,0,0,0,0,0,1,1,2,3,0,0,1,0,2,8.81666666666667
20,9.5,0,"CLE",0,3,8,0.375,0,2,0,0,0,0,0,0,0,1,1,0,1,1,6,21.6666666666667
20,1.5,1,"TOR",0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,8.01666666666667
20,14.4,0,"ORL",0,5,9,0.556,0,0,0,0,0,0,0,2,2,0,1,0,1,2,10,21
20,16.4,1,"CHO",0,4,8,0.5,1,2,0.5,0,0,0,0,2,2,2,1,0,1,1,9,17.9166666666667
20,19.4,1,"CHO",0,4,10,0.4,2,3,0.667,1,1,1,0,2,2,2,1,0,0,2,11,21.2166666666667
20,5.9,1,"WAS",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,2,10.9833333333333
20,28.6,0,"BRK",0,7,12,0.583,2,4,0.5,0,0,0,0,3,3,2,1,1,0,0,16,20.9166666666667
20,60.4,1,"DEN",1,18,33,0.545,3,8,0.375,0,0,0,1,6,7,6,2,0,2,3,39,43.75
20,32.2,0,"ATL",1,7,14,0.5,0,1,0,1,1,1,0,6,6,4,0,2,2,1,15,30.9333333333333
20,33.6,1,"MIA",1,7,18,0.389,1,6,0.167,1,3,0.333,1,2,3,8,1,0,1,6,16,36.2333333333333
20,18.7,1,"MIA",1,6,10,0.6,1,3,0.333,2,2,1,1,0,1,1,1,0,2,2,15,25.6666666666667
20,15.6,0,"MEM",1,5,13,0.385,0,4,0,2,2,1,2,1,3,0,0,0,0,1,12,24.6
20,5.4,1,"BOS",1,0,4,0,0,1,0,0,0,0,0,2,2,2,0,0,0,2,0,20.5666666666667
20,5.6,1,"BOS",0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,6.2
20,10.4,0,"DET",0,1,4,0.25,0,1,0,0,0,0,0,2,2,0,2,0,0,0,2,12.5666666666667
20,30.4,0,"DET",0,6,12,0.5,2,3,0.667,3,3,1,0,2,2,2,3,0,1,2,17,20.9666666666667
20,4,1,"LAL",0,2,5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.91666666666667
20,7,0,"MIN",0,3,5,0.6,0,0,0,2,2,1,0,0,0,0,0,0,1,2,8,9.7
20,14.7,0,"IND",0,3,8,0.375,1,3,0.333,2,2,1,0,1,1,3,0,0,0,0,9,18.2333333333333
20,3.9,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,4.58333333333333
20,24.4,1,"POR",0,5,8,0.625,2,4,0.5,3,4,0.75,0,2,2,4,1,0,2,3,15,20.8166666666667
20,1.2,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.71666666666667
