"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,30.2,0,"BOS",1,8,16,0.5,2,5,0.4,3,3,1,0,1,1,2,2,0,1,5,21,38.1833333333333
21,16.4,1,"MIL",1,6,13,0.462,0,3,0,3,4,0.75,0,2,2,0,0,0,1,3,15,34.1666666666667
21,37.6,1,"SAS",1,8,18,0.444,3,8,0.375,6,9,0.667,1,2,3,6,1,0,3,3,25,39.6166666666667
21,15.9,1,"IND",1,3,11,0.273,2,5,0.4,0,0,0,1,1,2,3,1,0,2,0,8,37.7833333333333
21,51,0,"TOR",1,12,21,0.571,4,8,0.5,3,4,0.75,1,4,5,6,2,1,4,0,31,43.2333333333333
21,60.6,0,"TOR",1,15,20,0.75,9,12,0.75,5,6,0.833,0,8,8,4,1,0,2,3,44,39.8166666666667
21,25.5,0,"CHI",1,5,14,0.357,2,6,0.333,2,3,0.667,0,5,5,3,1,0,2,4,14,29.2833333333333
21,36.1,0,"WAS",1,12,22,0.545,2,6,0.333,2,2,1,0,3,3,3,1,0,3,3,28,34.4166666666667
21,40.4,1,"WAS",1,11,20,0.55,5,9,0.556,5,8,0.625,0,2,2,4,0,0,0,1,32,43.15
22,44.1,1,"NYK",1,10,29,0.345,4,13,0.308,7,7,1,1,2,3,7,1,0,4,3,31,39.05
22,27,1,"PHO",1,4,18,0.222,0,4,0,3,6,0.5,1,4,5,6,0,1,2,0,11,40.3333333333333
22,26.3,0,"ATL",1,5,17,0.294,2,6,0.333,3,4,0.75,1,3,4,5,0,0,1,2,15,33.2666666666667
22,41.9,1,"ATL",1,10,18,0.556,3,5,0.6,3,4,0.75,0,2,2,9,1,0,3,4,26,35.9166666666667
22,40.1,1,"UTA",1,8,24,0.333,2,8,0.25,0,0,0,0,3,3,3,4,1,1,4,18,36.7
22,38.3,1,"MIL",1,9,12,0.75,3,4,0.75,3,5,0.6,0,4,4,5,0,1,1,0,24,20.8333333333333
22,10.7,0,"NOP",0,4,10,0.4,1,3,0.333,0,0,0,0,1,1,1,0,0,1,1,9,18.7
22,13.2,1,"NOP",0,5,14,0.357,1,5,0.2,1,2,0.5,0,1,1,2,0,0,3,2,12,26.7166666666667
22,35,1,"IND",1,6,16,0.375,1,4,0.25,4,4,1,1,4,5,6,1,0,0,3,17,36.6
22,40.6,1,"CHI",1,8,15,0.533,5,7,0.714,5,6,0.833,0,3,3,6,1,0,1,1,26,36.5666666666667
22,28,0,"DET",1,8,18,0.444,2,9,0.222,5,6,0.833,0,0,0,2,1,0,1,1,23,33.15
22,22.2,1,"DET",1,6,11,0.545,1,4,0.25,3,3,1,0,1,1,2,1,0,1,3,16,23.25
22,31.4,1,"OKC",1,6,13,0.462,0,4,0,5,5,1,1,1,2,6,2,0,3,4,17,33.1166666666667
22,25.1,0,"UTA",1,7,20,0.35,5,11,0.455,2,2,1,1,2,3,1,0,0,1,2,21,38.1333333333333
22,22.5,0,"LAL",0,6,13,0.462,1,5,0.2,3,4,0.75,1,4,5,1,0,0,1,1,16,32.6166666666667
22,29.4,0,"LAC",0,7,12,0.583,3,5,0.6,5,5,1,0,2,2,2,1,0,1,2,22,27.7833333333333
22,23.4,0,"POR",0,7,12,0.583,1,4,0.25,0,0,0,0,2,2,2,1,0,0,0,15,28.5666666666667
22,42.6,0,"SAC",1,12,29,0.414,2,8,0.25,6,6,1,0,3,3,6,0,0,2,2,32,41.2833333333333
22,44.1,1,"BRK",0,8,14,0.571,6,9,0.667,5,5,1,0,3,3,5,2,0,0,1,27,30.1666666666667
22,23.6,1,"DEN",0,4,11,0.364,2,5,0.4,3,6,0.5,0,3,3,6,0,0,2,1,13,30.5166666666667
22,11.2,1,"ORL",0,4,9,0.444,0,4,0,0,0,0,0,1,1,2,0,0,1,4,8,27.7333333333333
22,16.2,1,"ORL",0,2,11,0.182,1,5,0.2,5,6,0.833,0,1,1,2,1,0,1,2,10,31.45
22,40.6,0,"SAS",0,8,15,0.533,3,4,0.75,6,7,0.857,2,1,3,4,1,1,0,0,25,27.3666666666667
22,13.2,0,"NYK",0,4,8,0.5,0,1,0,4,5,0.8,0,1,1,0,0,0,0,3,12,23.9666666666667
22,14,0,"BOS",0,3,14,0.214,0,3,0,0,1,0,3,2,5,2,0,0,1,3,6,22.45
22,38,1,"NYK",0,9,16,0.563,5,8,0.625,4,5,0.8,0,0,0,2,3,0,1,3,27,32.5833333333333
22,19.3,0,"BRK",0,4,11,0.364,0,4,0,4,4,1,0,4,4,3,0,0,2,2,12,33.6666666666667
22,46,1,"HOU",0,10,16,0.625,4,8,0.5,2,2,1,1,4,5,6,2,0,1,2,26,34.75
22,19.4,1,"CLE",0,6,12,0.5,2,4,0.5,2,2,1,1,1,2,2,0,0,2,3,16,27.7666666666667
22,24.4,1,"MEM",0,6,18,0.333,0,6,0,4,4,1,0,2,2,4,0,0,0,2,16,37.0166666666667
22,16.4,1,"BOS",0,4,10,0.4,0,2,0,0,0,0,0,2,2,2,1,0,0,2,8,25.1
22,25.2,1,"MIA",0,8,16,0.5,4,7,0.571,3,4,0.75,0,1,1,2,0,0,2,6,23,27.45
22,45.3,0,"MIA",1,10,17,0.588,4,7,0.571,3,3,1,0,4,4,7,1,0,0,3,27,37.5
22,37.4,0,"DAL",1,12,21,0.571,3,5,0.6,2,2,1,0,2,2,2,1,0,0,2,29,34.5
22,31.6,0,"MIL",1,8,12,0.667,2,5,0.4,8,8,1,1,2,3,0,1,0,1,1,26,40.6666666666667
22,30,0,"IND",1,8,13,0.615,6,9,0.667,2,2,1,0,0,0,2,1,0,0,2,24,36.9833333333333
22,42.3,0,"MIN",1,9,16,0.563,4,7,0.571,5,5,1,0,4,4,5,1,1,3,3,27,30.8333333333333
22,23.8,1,"POR",1,5,8,0.625,1,3,0.333,2,2,1,1,3,4,2,1,0,0,2,13,35.75
22,9.7,1,"WAS",1,3,9,0.333,2,5,0.4,0,0,0,0,1,1,1,0,0,1,3,8,28.4833333333333
22,29.3,0,"CLE",1,8,14,0.571,5,7,0.714,2,2,1,1,3,4,3,0,0,3,1,23,34.95
22,16.4,0,"CHO",1,4,10,0.4,3,7,0.429,2,2,1,1,1,2,2,0,0,2,3,13,28.9166666666667
22,46.9,0,"IND",1,12,18,0.667,5,9,0.556,2,2,1,1,1,2,7,1,0,0,2,31,35.3166666666667
22,38,1,"CHI",1,9,19,0.474,2,7,0.286,2,2,1,0,5,5,6,0,1,2,1,22,46.1666666666667
22,36,0,"CHI",1,8,19,0.421,4,8,0.5,1,1,1,0,5,5,4,1,0,0,1,21,37.5166666666667
22,35.3,0,"GSW",1,7,16,0.438,4,8,0.5,3,3,1,0,4,4,5,1,0,1,4,21,38.9833333333333
22,49.9,0,"PHO",1,14,19,0.737,7,11,0.636,2,3,0.667,0,7,7,3,1,0,3,1,37,35.7833333333333
22,50.3,0,"DEN",1,12,21,0.571,2,6,0.333,3,5,0.6,1,3,4,5,3,0,0,1,29,33.6333333333333
22,37.8,1,"DAL",1,6,13,0.462,4,9,0.444,6,6,1,0,4,4,4,2,0,1,3,22,34.4333333333333
22,22,1,"TOR",1,5,8,0.625,2,4,0.5,1,1,1,0,0,0,6,0,0,0,2,13,36.5166666666667
22,38.8,0,"MIL",1,9,15,0.6,6,7,0.857,5,5,1,0,4,4,2,1,0,1,1,29,34.8833333333333
22,10.3,1,"BOS",1,2,8,0.25,1,4,0.25,0,0,0,0,4,4,1,0,1,4,5,5,39.6333333333333
