"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,53.8,0,"MIL",1,10,22,0.455,3,8,0.375,8,10,0.8,0,4,4,8,2,0,0,3,31,40.2166666666667
22,53.7,0,"TOR",1,12,20,0.6,7,9,0.778,3,3,1,1,5,6,7,0,1,1,1,34,40.5666666666667
22,42,1,"POR",1,6,14,0.429,4,8,0.5,10,10,1,1,9,10,4,0,0,2,1,26,34.7166666666667
22,30.2,1,"TOR",1,7,16,0.438,0,3,0,4,4,1,0,1,1,4,2,0,1,1,18,40.0166666666667
23,43,1,"PHO",1,9,18,0.5,2,6,0.333,2,2,1,2,3,5,10,0,1,3,0,22,36.2
23,45.7,1,"WAS",1,9,16,0.563,3,9,0.333,1,1,1,0,1,1,11,1,1,0,2,22,31.7166666666667
23,51.3,1,"BOS",1,11,27,0.407,3,11,0.273,0,1,0,1,8,9,5,1,2,1,4,25,39.0833333333333
23,64.7,0,"DET",1,9,19,0.474,2,7,0.286,9,9,1,0,6,6,11,3,1,0,3,29,39.35
23,72.9,1,"IND",1,20,32,0.625,7,11,0.636,3,3,1,3,4,7,5,0,3,2,2,50,39.2333333333333
23,38.3,1,"IND",1,9,23,0.391,2,5,0.4,7,7,1,0,4,4,5,0,1,4,2,27,38.15
23,27.6,1,"BOS",1,6,15,0.4,3,7,0.429,5,5,1,0,3,3,4,0,0,2,3,20,39.1166666666667
23,39.8,0,"ATL",1,5,13,0.385,3,6,0.5,6,6,1,0,4,4,8,2,0,2,1,19,40.3
23,41.4,0,"BRK",1,8,20,0.4,6,11,0.545,3,3,1,1,1,2,10,0,0,1,0,25,36.4166666666667
23,45.8,1,"CLE",1,11,28,0.393,3,12,0.25,5,7,0.714,0,4,4,6,1,0,1,2,30,46.8
23,34,0,"MIN",1,7,19,0.368,0,5,0,2,4,0.5,2,3,5,8,0,1,3,0,16,33.6666666666667
23,44.1,0,"OKC",1,8,17,0.471,3,9,0.333,9,11,0.818,1,7,8,3,0,1,1,5,28,40.8666666666667
23,49.6,1,"LAL",1,9,20,0.45,5,12,0.417,8,9,0.889,0,3,3,8,1,0,0,2,31,36.3333333333333
23,40.7,0,"NOP",1,13,25,0.52,3,10,0.3,4,4,1,0,1,1,3,2,0,4,2,33,38.2
