"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,8.2,0,"LAL",0,1,3,0.333,1,2,0.5,2,2,1,0,1,1,0,1,0,1,2,5,11.5833333333333
28,13.4,1,"LAC",0,2,3,0.667,0,1,0,0,0,0,1,6,7,2,0,0,2,1,4,18.2833333333333
28,32.3,0,"SAC",0,2,6,0.333,0,2,0,1,2,0.5,3,6,9,3,3,1,0,4,5,24.0333333333333
28,15.3,0,"OKC",0,2,6,0.333,2,4,0.5,0,0,0,0,4,4,1,0,1,0,1,6,17.3833333333333
28,13.1,1,"MEM",0,3,4,0.75,2,3,0.667,0,0,0,0,3,3,1,0,0,0,1,8,19.8
28,16.7,1,"OKC",0,4,6,0.667,2,4,0.5,0,0,0,0,1,1,1,1,1,2,2,10,17.3
28,10.1,1,"CHO",0,1,3,0.333,0,1,0,0,0,0,0,3,3,1,0,1,0,0,2,11.3333333333333
28,17.6,1,"NOP",0,3,7,0.429,2,6,0.333,0,0,0,1,2,3,2,1,0,0,0,8,16.9166666666667
28,36.3,1,"HOU",0,5,9,0.556,5,7,0.714,0,0,0,1,8,9,1,2,1,0,2,15,18.3833333333333
28,17.8,1,"MIN",0,3,4,0.75,2,3,0.667,2,2,1,1,3,4,0,1,0,0,3,10,14.4833333333333
28,15.1,1,"CHI",0,2,5,0.4,1,4,0.25,0,0,0,2,1,3,1,2,0,1,0,5,15.35
28,8.3,0,"CHO",0,0,2,0,0,2,0,0,0,0,0,4,4,1,0,1,1,0,0,15.7666666666667
28,12.2,0,"BRK",0,2,6,0.333,0,3,0,2,2,1,3,3,6,0,0,0,1,0,6,17.0166666666667
28,6.9,0,"CLE",0,0,2,0,0,2,0,0,0,0,0,2,2,1,1,0,0,0,0,19.95
28,25.7,1,"TOR",0,5,11,0.455,5,9,0.556,0,0,0,0,6,6,1,1,0,1,2,15,22.4166666666667
28,17.6,1,"PHI",0,4,5,0.8,4,5,0.8,0,0,0,1,2,3,0,1,0,1,1,12,19.55
28,15.7,1,"POR",0,1,4,0.25,0,3,0,0,0,0,0,6,6,1,1,1,1,1,2,21.2333333333333
28,38,0,"LAC",0,5,10,0.5,3,7,0.429,5,8,0.625,2,8,10,2,2,0,1,2,18,25.7666666666667
28,29.7,0,"PHO",0,6,11,0.545,4,8,0.5,0,0,0,1,5,6,3,1,0,1,1,16,30.0166666666667
28,10.2,1,"PHO",0,1,5,0.2,1,4,0.25,0,0,0,0,6,6,0,0,0,0,4,3,24.1833333333333
28,7.2,1,"ORL",0,0,4,0,0,3,0,0,0,0,0,1,1,2,1,0,0,3,0,19.6666666666667
28,21.2,1,"POR",0,4,8,0.5,4,6,0.667,3,3,1,0,6,6,0,0,0,1,0,15,26.25
28,8.6,0,"PHI",0,2,9,0.222,1,6,0.167,0,0,0,1,2,3,0,0,0,0,2,5,18.35
28,17.2,0,"IND",0,5,9,0.556,0,2,0,0,0,0,1,5,6,0,0,0,0,1,10,25.0166666666667
28,18.9,0,"BOS",0,3,5,0.6,0,2,0,0,0,0,0,7,7,1,0,1,0,0,6,16.75
28,34,1,"SAC",0,5,9,0.556,2,5,0.4,0,0,0,0,5,5,2,1,4,2,1,12,29.4833333333333
28,35.3,1,"MEM",1,3,7,0.429,2,4,0.5,0,0,0,4,5,9,3,1,3,0,0,8,30.2833333333333
28,33.7,0,"PHO",1,8,13,0.615,3,7,0.429,0,0,0,3,3,6,3,1,0,0,2,19,29.45
28,13.4,1,"DEN",0,0,4,0,0,1,0,0,0,0,0,2,2,2,3,0,1,4,0,25.6666666666667
28,49.4,0,"UTA",1,9,14,0.643,2,4,0.5,0,0,0,2,5,7,8,3,0,0,0,20,36.1666666666667
28,24,1,"MIA",0,4,10,0.4,2,5,0.4,0,0,0,4,1,5,2,2,0,1,1,10,18.8166666666667
28,12.4,0,"NOP",1,2,6,0.333,1,3,0.333,0,0,0,0,7,7,0,0,0,1,2,5,23.9666666666667
28,27.9,1,"CLE",0,3,9,0.333,0,3,0,0,1,0,5,2,7,3,3,0,0,1,6,19.7333333333333
28,24.2,0,"MEM",0,3,5,0.6,1,2,0.5,2,4,0.5,0,6,6,2,1,1,1,1,9,28.3833333333333
28,18.5,0,"MIL",0,3,6,0.5,2,3,0.667,0,0,0,0,5,5,1,1,0,0,0,8,14.9
28,41.4,0,"CHI",1,4,9,0.444,1,2,0.5,0,0,0,2,5,7,6,5,0,0,1,9,19.2
28,37.8,0,"MIN",1,5,9,0.556,2,5,0.4,0,0,0,0,9,9,4,2,1,0,4,12,25.5166666666667
28,12.1,1,"DET",0,1,4,0.25,1,3,0.333,1,2,0.5,0,3,3,3,0,0,0,1,4,22
28,20.9,1,"HOU",1,5,8,0.625,1,4,0.25,2,2,1,0,7,7,1,0,0,2,0,13,26.9
28,36.1,1,"UTA",1,5,7,0.714,3,4,0.75,0,0,0,0,8,8,1,3,1,0,0,13,30.5666666666667
28,22.2,1,"DAL",1,5,11,0.455,2,5,0.4,0,0,0,3,3,6,0,1,0,0,2,12,19.7333333333333
28,23.8,1,"MIN",1,4,7,0.571,1,2,0.5,2,2,1,1,3,4,2,2,0,1,4,11,26.4666666666667
28,38.2,1,"BRK",1,6,9,0.667,2,5,0.4,2,3,0.667,1,5,6,2,0,4,0,1,16,27.7333333333333
28,6.5,0,"OKC",1,1,3,0.333,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,15.4
28,13.4,0,"UTA",1,3,8,0.375,2,5,0.4,0,0,0,0,2,2,0,1,0,0,1,8,14.9
28,16.4,1,"LAL",0,1,5,0.2,0,2,0,0,0,0,3,4,7,2,1,0,0,2,2,23.65
28,19.6,0,"LAC",0,3,6,0.5,1,2,0.5,0,0,0,2,6,8,0,1,0,0,2,7,16.1666666666667
28,20.2,1,"DEN",0,3,5,0.6,0,2,0,4,4,1,2,4,6,0,0,1,0,1,10,22.5666666666667
28,25.4,0,"POR",0,4,6,0.667,0,1,0,2,2,1,3,4,7,2,1,1,2,0,10,16.0333333333333
28,16,1,"DAL",0,2,4,0.5,1,3,0.333,2,2,1,2,3,5,2,0,0,0,0,7,21.8333333333333
28,25.5,0,"MIN",0,1,4,0.25,0,2,0,0,0,0,1,4,5,1,6,0,2,0,2,16.7333333333333
