"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,21.9,0,"CHO",1,3,10,0.3,1,5,0.2,2,2,1,0,2,2,1,2,1,0,2,9,27.7166666666667
26,9.6,0,"MEM",1,1,6,0.167,1,4,0.25,1,1,1,1,2,3,0,1,0,1,2,4,21.15
26,17.3,1,"TOR",1,2,7,0.286,1,4,0.25,4,5,0.8,1,3,4,1,1,0,1,3,9,20.3333333333333
26,10.6,0,"NYK",1,3,11,0.273,1,6,0.167,0,0,0,2,1,3,0,0,0,0,2,7,31.85
26,25.5,0,"CLE",1,5,10,0.5,1,2,0.5,4,5,0.8,2,3,5,3,0,0,0,2,15,27.4833333333333
26,36.2,1,"DET",1,8,12,0.667,3,4,0.75,3,5,0.6,2,4,6,4,1,0,2,2,22,31.1166666666667
26,16.1,0,"IND",1,1,10,0.1,1,4,0.25,1,2,0.5,0,3,3,3,1,1,2,3,4,27.05
26,21.2,1,"LAL",1,7,12,0.583,4,7,0.571,0,0,0,0,1,1,0,1,0,1,3,18,27.25
26,29.8,0,"ATL",1,5,6,0.833,3,4,0.75,0,0,0,0,4,4,2,2,1,0,1,13,11.8166666666667
26,26.7,1,"DAL",0,7,11,0.636,3,5,0.6,1,2,0.5,0,1,1,3,0,1,0,2,18,17.25
26,13.3,0,"MIN",0,1,8,0.125,0,3,0,0,0,0,1,3,4,3,0,1,1,0,2,18.2833333333333
26,17.5,1,"IND",0,4,9,0.444,0,1,0,0,0,0,3,2,5,1,0,1,1,4,8,18.6166666666667
26,40.6,0,"BRK",0,9,17,0.529,3,8,0.375,2,4,0.5,0,3,3,2,4,0,1,3,23,25.45
26,27.8,1,"CLE",0,6,11,0.545,2,5,0.4,1,1,1,1,3,4,2,2,0,1,2,15,25.4333333333333
