"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,20.8,0,"MIA",0,4,7,0.571,1,3,0.333,4,6,0.667,1,3,4,0,1,0,0,1,13,23.5
21,14.7,0,"ORL",0,1,3,0.333,0,0,0,2,2,1,1,0,1,1,3,0,1,5,4,17.9666666666667
21,33.5,1,"MIL",0,7,11,0.636,1,2,0.5,6,7,0.857,0,5,5,1,2,0,1,2,21,36.8333333333333
21,18.4,0,"NYK",0,2,5,0.4,0,1,0,0,0,0,3,4,7,4,0,0,0,1,4,28.2
21,7.2,1,"IND",0,1,5,0.2,1,1,1,0,0,0,0,1,1,2,0,0,0,2,3,22.05
21,20,0,"TOR",0,6,9,0.667,1,1,1,0,0,0,2,3,5,0,0,1,2,2,13,25.05
21,2,0,"IND",0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,19.7
21,13.4,1,"DET",0,1,3,0.333,0,1,0,0,0,0,0,2,2,0,2,1,0,1,2,18.7666666666667
21,28.3,1,"ORL",0,6,8,0.75,0,0,0,1,2,0.5,0,4,4,3,1,1,0,0,13,26.1833333333333
21,19.5,1,"DAL",0,2,5,0.4,2,4,0.5,0,0,0,2,3,5,1,1,1,0,1,6,24.95
21,9.6,1,"CLE",0,3,8,0.375,0,1,0,0,0,0,1,2,3,0,0,0,0,2,6,25.1833333333333
21,7.4,1,"ATL",0,2,4,0.5,0,0,0,2,2,1,1,1,2,0,0,0,1,1,6,20.0333333333333
21,8.9,0,"CLE",0,1,4,0.25,0,1,0,0,0,0,1,1,2,1,0,1,0,1,2,19.6666666666667
21,12.6,1,"NOP",0,1,2,0.5,0,0,0,1,2,0.5,2,1,3,0,0,2,0,1,3,15.6
21,18,1,"MIA",0,2,4,0.5,1,3,0.333,2,2,1,2,3,5,2,1,0,1,0,7,23.9666666666667
21,5.2,1,"LAL",0,1,5,0.2,0,0,0,2,2,1,0,1,1,0,0,0,0,1,4,11.8333333333333
21,26.4,1,"DEN",0,1,4,0.25,0,2,0,2,2,1,0,7,7,4,1,2,1,0,4,22.6833333333333
21,6.1,0,"BOS",0,0,3,0,0,2,0,2,4,0.5,1,2,3,1,0,0,1,2,2,12.1
21,1.4,1,"BOS",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,12.1166666666667
21,9.8,0,"ORL",0,2,3,0.667,0,0,0,1,2,0.5,1,3,4,0,0,0,0,0,5,14.1
21,8.8,1,"LAC",0,1,2,0.5,0,0,0,0,0,0,1,3,4,0,0,1,1,0,2,8.25
21,4.6,1,"UTA",0,1,4,0.25,0,0,0,0,0,0,0,3,3,0,0,0,1,1,2,10.6833333333333
21,20.5,1,"MIN",1,4,8,0.5,2,2,1,0,0,0,1,4,5,1,0,1,0,2,10,22.55
21,12.7,0,"MIA",0,3,3,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,7,13.3833333333333
21,8.2,1,"PHO",0,2,4,0.5,0,1,0,0,0,0,1,0,1,0,1,0,0,0,4,15.4666666666667
21,2.2,1,"CHI",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,7.81666666666667
21,3.4,0,"NYK",0,1,5,0.2,0,0,0,0,0,0,2,0,2,0,0,0,1,2,2,12.4333333333333
21,20.1,1,"BOS",0,6,8,0.75,0,1,0,0,0,0,2,1,3,1,0,1,0,1,12,19.4666666666667
21,1.2,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,10.7166666666667
21,5.9,0,"DAL",0,1,3,0.333,1,1,1,0,0,0,0,2,2,1,0,0,1,0,3,8.1
21,19.7,0,"SAS",0,5,8,0.625,0,2,0,1,2,0.5,1,0,1,3,0,1,0,2,11,28.55
21,32.4,0,"NOP",0,3,5,0.6,0,1,0,0,0,0,1,6,7,0,3,3,0,2,6,20.1166666666667
21,15.3,1,"NYK",1,3,6,0.5,0,2,0,0,0,0,2,2,4,1,1,0,0,1,6,23.8666666666667
21,3.2,1,"CHI",0,1,3,0.333,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7.4
21,2.6,0,"ATL",0,0,2,0,0,1,0,0,0,0,0,3,3,0,0,0,1,2,0,9.15
21,11.7,1,"BRK",0,2,8,0.25,0,1,0,0,0,0,1,0,1,3,1,0,1,1,4,21.8
21,2.7,0,"BRK",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8.88333333333333
21,31.2,1,"PHI",0,4,9,0.444,0,1,0,2,2,1,2,4,6,4,1,2,1,3,10,25.8166666666667
21,3.7,1,"OKC",0,0,2,0,0,1,0,1,2,0.5,0,1,1,1,0,0,0,0,1,7.3
21,1.5,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.21666666666667
21,17.8,0,"LAL",1,5,9,0.556,1,1,1,1,1,1,1,3,4,0,1,0,2,5,12,29.8333333333333
21,18.2,0,"PHO",0,5,8,0.625,3,4,0.75,1,2,0.5,1,0,1,2,0,0,0,1,14,23.5333333333333
21,8.2,1,"TOR",0,2,5,0.4,1,2,0.5,4,4,1,1,0,1,0,0,0,2,4,9,19.5
21,12.3,1,"CHO",0,2,4,0.5,0,1,0,0,2,0,2,2,4,1,0,1,1,2,4,14.5
21,7.1,0,"ATL",0,1,7,0.143,0,2,0,1,1,1,0,3,3,1,0,0,1,1,3,19.7
21,10.9,0,"CHO",0,3,5,0.6,1,1,1,0,1,0,2,0,2,1,0,0,0,3,7,17.8666666666667
21,24.3,1,"BRK",1,5,8,0.625,1,3,0.333,1,1,1,1,3,4,1,1,1,0,2,12,21.1666666666667
21,1.2,1,"ORL",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.95
21,11.8,0,"TOR",1,2,6,0.333,0,3,0,2,2,1,1,3,4,2,0,0,2,2,6,20.8333333333333
21,34.5,1,"CLE",1,3,8,0.375,1,5,0.2,2,2,1,0,5,5,1,4,2,0,3,9,29.7
21,8.6,0,"DET",0,1,4,0.25,0,1,0,0,0,0,0,3,3,0,1,0,0,1,2,20.7
21,14.7,0,"MIN",1,6,11,0.545,1,2,0.5,0,0,0,1,0,1,1,0,0,1,3,13,29.2666666666667
21,27.6,0,"PHI",1,8,19,0.421,2,5,0.4,1,1,1,1,2,3,2,1,0,1,3,19,36.9833333333333
21,5.5,1,"DET",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,14.0833333333333
21,22,0,"CHI",0,3,5,0.6,2,3,0.667,3,4,0.75,1,4,5,0,0,2,1,0,11,30.0666666666667
21,9.1,1,"MIA",0,3,10,0.3,0,2,0,0,0,0,1,2,3,1,0,0,2,3,6,27.95
21,8.2,0,"MIL",1,1,3,0.333,0,1,0,0,0,0,0,1,1,2,1,0,1,1,2,11.8
21,20.7,0,"CHO",0,4,10,0.4,0,2,0,0,0,0,3,3,6,1,1,1,2,0,8,23.1833333333333
21,18.7,1,"MEM",0,2,10,0.2,0,2,0,2,4,0.5,4,2,6,1,2,0,2,3,6,27.75
21,6,1,"SAC",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,1,0,0,0,3,12.6333333333333
21,1.5,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,9.63333333333333
21,5.6,0,"LAC",0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,10.9666666666667
21,3,0,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.38333333333333
21,1.2,0,"GSW",0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.61666666666667
21,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
21,24.2,1,"HOU",0,4,7,0.571,2,2,1,5,7,0.714,3,3,6,0,1,0,1,1,15,17.5666666666667
21,27.9,1,"PHI",1,5,12,0.417,1,4,0.25,4,4,1,3,4,7,1,2,0,3,2,15,38.4
21,38.6,1,"NYK",1,7,9,0.778,2,3,0.667,1,2,0.5,2,6,8,2,2,1,0,0,17,28.8333333333333
21,21.2,0,"MEM",1,3,7,0.429,1,3,0.333,0,0,0,2,4,6,0,3,0,2,2,7,28.9833333333333
21,8.9,0,"PHI",0,1,2,0.5,0,0,0,1,2,0.5,0,2,2,1,1,0,1,1,3,23.65
21,12.4,0,"BRK",0,4,7,0.571,1,4,0.25,0,0,0,1,1,2,2,0,0,2,0,9,27.8166666666667
21,22.3,1,"ATL",0,4,7,0.571,1,2,0.5,0,0,0,0,4,4,1,1,2,2,3,9,25.5166666666667
21,18.9,0,"IND",0,4,10,0.4,2,4,0.5,0,0,0,3,4,7,1,0,0,1,5,10,42.5333333333333
21,9.8,0,"CLE",1,2,5,0.4,0,1,0,0,0,0,1,3,4,0,0,1,2,1,4,20.4666666666667
