"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,24.7,0,"ATL",1,5,7,0.714,0,0,0,0,1,0,2,4,6,1,2,0,0,2,10,25.8
23,20.8,0,"MEM",1,6,15,0.4,0,5,0,1,1,1,3,1,4,0,1,0,0,2,13,36.15
23,39.6,1,"TOR",1,11,13,0.846,0,1,0,1,1,1,4,9,13,0,1,0,2,3,23,38.4666666666667
23,10,1,"ATL",1,4,7,0.571,0,3,0,0,0,0,0,0,0,2,0,0,1,2,8,37.95
23,25.6,0,"ORL",1,4,8,0.5,2,3,0.667,0,0,0,3,10,13,0,0,0,0,4,10,28.7833333333333
23,44.6,1,"HOU",1,6,13,0.462,2,5,0.4,6,6,1,3,5,8,2,3,1,0,2,20,38.9
23,74.8,1,"BOS",1,14,19,0.737,3,5,0.6,3,3,1,7,7,14,4,3,3,0,2,34,38.2666666666667
23,29.1,1,"CLE",1,5,11,0.455,1,3,0.333,0,0,0,3,5,8,5,0,1,2,3,11,33.6
23,18.3,0,"CHI",1,3,12,0.25,1,3,0.333,1,3,0.333,1,3,4,1,0,2,2,5,8,28.5833333333333
23,47.1,0,"PHI",1,5,17,0.294,2,5,0.4,3,4,0.75,5,8,13,1,4,1,0,2,15,41.0666666666667
23,39.1,1,"NYK",1,8,14,0.571,4,5,0.8,1,1,1,1,7,8,1,2,1,2,2,21,39.2
23,30.9,1,"MIA",1,2,9,0.222,2,6,0.333,0,0,0,1,6,7,1,4,1,0,2,6,36.85
23,27.8,1,"PHO",1,3,7,0.429,0,3,0,3,4,0.75,2,7,9,2,2,0,1,1,9,23.1833333333333
23,30.4,0,"ORL",1,8,15,0.533,3,8,0.375,0,0,0,2,5,7,2,0,0,0,4,19,33.6166666666667
23,36.1,1,"SAS",1,6,8,0.75,1,1,1,1,1,1,2,6,8,3,3,0,1,5,14,37.5166666666667
23,34.8,1,"SAC",1,6,9,0.667,2,4,0.5,1,2,0.5,1,8,9,0,3,0,0,4,15,29.6166666666667
23,30.1,0,"OKC",1,5,9,0.556,1,2,0.5,0,0,0,0,8,8,1,3,0,1,3,11,39.3333333333333
23,41.4,0,"SAS",1,6,10,0.6,1,3,0.333,2,2,1,0,12,12,2,4,0,3,1,15,36.85
23,33.8,0,"BRK",1,7,9,0.778,4,5,0.8,0,0,0,0,4,4,2,3,0,1,6,18,36.2666666666667
23,9.6,1,"ORL",1,3,4,0.75,1,2,0.5,0,0,0,1,2,3,0,0,0,1,4,7,27.1666666666667
23,25.5,1,"DEN",1,4,9,0.444,1,4,0.25,0,0,0,0,5,5,1,3,1,3,3,9,36.2666666666667
23,21.7,1,"MIL",1,4,9,0.444,2,4,0.5,0,0,0,1,0,1,1,2,1,0,2,10,32.8
23,12.8,0,"MIA",1,4,7,0.571,1,3,0.333,0,1,0,0,4,4,0,0,0,1,2,9,36.75
23,28,1,"CHO",1,5,9,0.556,0,2,0,0,0,0,2,3,5,2,1,2,0,3,10,36.3166666666667
23,28.1,1,"DET",1,6,10,0.6,3,4,0.75,0,0,0,0,8,8,3,0,0,1,3,15,33.8
23,25.8,1,"LAC",1,3,7,0.429,0,2,0,3,4,0.75,2,2,4,2,3,0,0,1,9,33.4666666666667
23,38.8,0,"IND",1,5,13,0.385,2,6,0.333,5,5,1,2,7,9,0,1,3,1,2,17,38.0166666666667
23,11.9,0,"CHI",1,3,5,0.6,2,4,0.5,0,0,0,0,2,2,1,0,0,0,0,8,12.4833333333333
23,21.8,0,"MIL",1,7,9,0.778,4,5,0.8,0,0,0,2,2,4,0,0,0,1,3,18,25.05
23,54.3,1,"MIL",1,13,18,0.722,5,9,0.556,1,2,0.5,0,14,14,1,0,2,2,4,32,41.2666666666667
23,22.2,1,"IND",1,6,10,0.6,3,6,0.5,7,7,1,0,1,1,0,0,0,1,4,22,32.6333333333333
23,25.8,1,"BRK",1,5,10,0.5,2,4,0.5,0,0,0,0,4,4,2,1,1,0,2,12,31.3166666666667
23,19.1,0,"HOU",1,4,12,0.333,0,5,0,0,0,0,0,3,3,1,1,1,0,3,8,32.8
23,39.3,0,"DAL",1,5,11,0.455,3,5,0.6,0,0,0,0,4,4,3,3,3,1,3,13,36.9166666666667
23,34.2,1,"MIN",1,7,12,0.583,3,6,0.5,0,0,0,1,5,6,2,1,2,2,2,17,34.4333333333333
23,38.9,0,"MIL",1,3,8,0.375,3,7,0.429,4,4,1,1,6,7,7,1,2,2,4,13,38.5666666666667
23,25.4,1,"CHI",1,5,10,0.5,1,4,0.25,0,0,0,0,2,2,2,2,1,0,1,11,33.6666666666667
23,42.2,0,"BOS",1,9,12,0.75,2,2,1,0,0,0,2,4,6,4,3,0,0,1,20,36.8833333333333
23,21.7,1,"PHI",1,4,12,0.333,0,2,0,2,4,0.5,3,3,6,1,1,0,0,0,10,30.3166666666667
23,18.8,1,"POR",1,4,9,0.444,3,5,0.6,1,3,0.333,0,4,4,0,1,0,1,1,12,30.15
23,36.4,1,"MEM",1,9,12,0.75,6,8,0.75,1,1,1,2,5,7,0,1,0,0,2,25,34.3
23,35,0,"NYK",1,7,13,0.538,6,10,0.6,3,3,1,1,4,5,2,1,0,0,3,23,30.2666666666667
23,28.9,0,"DET",1,4,13,0.308,2,6,0.333,1,2,0.5,1,6,7,3,2,0,1,2,11,33.7166666666667
23,31.4,0,"CHO",1,6,11,0.545,2,6,0.333,0,0,0,1,11,12,2,0,0,0,1,14,34.8333333333333
23,10.8,1,"BOS",1,2,4,0.5,2,2,1,0,0,0,0,4,4,0,0,0,0,1,6,31.4
23,47.4,0,"ATL",1,7,11,0.636,5,7,0.714,2,3,0.667,1,11,12,4,0,2,0,1,21,32.9833333333333
23,32.2,0,"NOP",1,5,10,0.5,3,5,0.6,0,0,0,1,5,6,0,4,0,0,1,13,34.35
23,23.7,1,"NYK",1,5,9,0.556,0,3,0,0,1,0,0,6,6,3,1,0,1,4,10,29.0666666666667
23,28.7,1,"LAL",1,4,9,0.444,3,6,0.5,0,0,0,0,6,6,3,2,0,0,1,11,37.85
23,30.8,1,"NOP",1,4,10,0.4,2,6,0.333,2,2,1,1,8,9,0,3,0,1,2,12,34.1333333333333
23,42.2,1,"CLE",1,8,11,0.727,5,7,0.714,4,5,0.8,0,6,6,2,2,1,2,3,25,45.3333333333333
23,35.5,0,"BRK",1,6,13,0.462,3,8,0.375,5,6,0.833,5,5,10,1,1,0,1,4,20,39.3
23,19.3,1,"IND",1,3,7,0.429,1,4,0.25,1,1,1,1,3,4,1,2,0,1,5,8,24.8833333333333
23,38.4,1,"OKC",1,6,11,0.545,2,4,0.5,4,4,1,1,11,12,0,0,2,0,4,18,33.5166666666667
23,40.6,0,"IND",1,9,15,0.6,6,10,0.6,1,1,1,1,7,8,2,0,1,0,1,25,35.2
23,26.8,0,"PHI",1,3,9,0.333,1,5,0.2,0,0,0,2,2,4,0,5,0,0,3,7,36.45
23,24.9,1,"UTA",1,3,9,0.333,0,2,0,0,0,0,1,6,7,1,3,0,0,3,6,40.1833333333333
23,34.1,1,"GSW",1,5,8,0.625,2,3,0.667,2,2,1,2,6,8,3,2,0,0,3,14,37.6333333333333
23,6.6,0,"TOR",1,0,4,0,0,2,0,0,0,0,0,3,3,0,1,0,0,2,0,19.4166666666667
23,43.1,1,"TOR",1,4,10,0.4,2,5,0.4,8,9,0.889,3,5,8,3,3,1,1,0,18,35.8333333333333
23,23.3,1,"ORL",1,4,9,0.444,1,4,0.25,2,2,1,1,3,4,1,1,1,0,2,11,31.0166666666667
23,13.4,0,"PHO",1,1,6,0.167,0,1,0,0,0,0,2,5,7,0,1,0,0,1,2,24.1
23,39.1,0,"DEN",1,10,15,0.667,2,3,0.667,0,0,0,1,2,3,1,4,0,0,4,22,33.6333333333333
23,37.2,0,"SAC",1,7,11,0.636,2,3,0.667,2,2,1,1,5,6,2,2,1,0,1,18,39.3666666666667
23,42,0,"POR",1,8,14,0.571,2,5,0.4,0,1,0,2,8,10,4,2,0,0,5,18,39.7333333333333
23,25.7,0,"MIN",1,5,12,0.417,1,3,0.333,0,0,0,2,4,6,1,2,0,0,2,11,31.3333333333333
23,33.5,1,"DAL",1,6,9,0.667,2,4,0.5,0,0,0,1,9,10,5,0,0,0,2,14,37.2666666666667
23,23.6,1,"CHI",1,6,14,0.429,0,3,0,2,2,1,3,5,8,0,0,0,0,1,14,38.2333333333333
23,29.1,0,"CHO",1,4,11,0.364,4,9,0.444,4,4,1,2,1,3,1,3,0,1,4,16,33.4333333333333
23,14.6,0,"BOS",1,4,8,0.5,0,3,0,0,0,0,2,1,3,2,0,0,0,3,8,21.4666666666667
23,18.6,1,"ATL",1,4,10,0.4,2,5,0.4,0,0,0,6,2,8,0,0,0,1,4,10,27.3
23,15.8,1,"BRK",1,2,5,0.4,1,4,0.25,0,0,0,1,3,4,2,0,1,0,2,5,20.7166666666667
23,29.7,0,"CLE",1,4,7,0.571,2,4,0.5,0,0,0,2,4,6,1,2,2,1,3,10,32.6
23,22.3,0,"LAL",1,7,9,0.778,1,3,0.333,1,1,1,1,3,4,1,0,0,0,2,16,29.9666666666667
23,12.4,0,"LAC",1,2,6,0.333,0,1,0,0,0,0,0,2,2,2,1,0,0,1,4,24.1666666666667
23,14.8,0,"UTA",1,3,7,0.429,1,2,0.5,0,0,0,2,2,4,0,1,0,0,3,7,23.5833333333333
23,30.7,0,"GSW",1,5,10,0.5,2,5,0.4,1,1,1,2,4,6,1,2,1,0,0,13,23.0666666666667
23,19.8,1,"CHO",1,3,8,0.375,1,4,0.25,2,2,1,0,4,4,4,0,0,0,0,9,25.3333333333333
23,17.8,0,"NYK",1,2,7,0.286,1,3,0.333,2,2,1,5,4,9,0,0,0,0,2,7,22.4833333333333
23,18.2,0,"MIA",1,4,8,0.5,0,2,0,3,3,1,1,5,6,0,0,0,0,2,11,14.6833333333333
