"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,29.1,0,"ORL",1,3,10,0.3,1,5,0.2,0,0,0,2,6,8,5,2,0,1,1,7,36.9166666666667
22,18.3,0,"MIL",1,2,5,0.4,1,3,0.333,1,2,0.5,0,4,4,3,1,1,3,3,6,30.9833333333333
22,33.3,1,"NYK",1,7,13,0.538,0,4,0,2,2,1,2,7,9,1,2,0,1,3,16,35
22,26.4,1,"SAS",1,8,10,0.8,1,1,1,2,2,1,1,1,2,2,0,1,1,1,19,37.5
22,16.7,0,"BOS",1,4,8,0.5,0,3,0,1,1,1,0,1,1,3,1,0,1,4,9,23.85
22,30.1,0,"ATL",1,8,12,0.667,3,5,0.6,4,4,1,1,2,3,1,1,0,1,2,23,39.3833333333333
22,25,1,"OKC",1,4,9,0.444,0,3,0,6,7,0.857,1,4,5,0,2,0,1,2,14,27.9333333333333
22,41,1,"ORL",1,4,13,0.308,1,5,0.2,0,0,0,0,10,10,4,4,1,1,3,9,36.15
22,37.4,1,"MIL",1,7,11,0.636,1,3,0.333,4,5,0.8,1,1,2,4,3,1,2,4,19,30.35
22,29.5,0,"DET",1,6,12,0.5,2,3,0.667,3,4,0.75,2,3,5,1,2,0,1,2,17,31.25
22,21.1,1,"IND",1,2,8,0.25,1,4,0.25,2,2,1,2,1,3,3,2,0,0,4,7,24.9833333333333
22,6.7,0,"CHO",1,1,6,0.167,1,5,0.2,0,0,0,1,0,1,3,0,0,2,2,3,27
22,17,0,"BOS",1,3,8,0.375,0,2,0,0,0,0,1,4,5,0,2,0,1,3,6,21.6666666666667
22,22,1,"TOR",1,3,10,0.3,3,5,0.6,4,4,1,2,3,5,2,1,0,3,1,13,38.8
22,17,0,"CLE",1,3,8,0.375,0,2,0,0,0,0,0,5,5,2,0,1,1,4,6,41.8
22,13.7,1,"LAL",1,2,8,0.25,0,4,0,3,4,0.75,0,6,6,1,0,0,2,1,7,30.2666666666667
22,25.4,1,"PHO",1,6,11,0.545,0,1,0,1,1,1,5,2,7,0,1,2,5,2,13,36.2166666666667
22,33.2,1,"DAL",1,7,17,0.412,1,6,0.167,0,0,0,3,8,11,2,1,0,1,2,15,36.1833333333333
22,43.8,0,"MIA",1,5,15,0.333,0,2,0,3,6,0.5,3,11,14,4,2,1,1,2,13,35.8
22,23.5,1,"HOU",1,5,12,0.417,1,2,0.5,2,3,0.667,3,2,5,1,1,0,0,5,13,29.4666666666667
22,31.4,0,"NOP",1,6,11,0.545,2,5,0.4,1,2,0.5,1,6,7,2,2,0,1,3,15,33.8333333333333
