"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,7,1,"IND",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,13.2333333333333
21,23.2,0,"MIN",0,1,2,0.5,0,0,0,4,4,1,5,11,16,0,0,0,2,5,6,30.6166666666667
21,14.2,1,"POR",0,3,3,1,0,0,0,3,3,1,0,1,1,0,0,2,2,1,9,12.85
21,6.5,0,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,4.35
21,3.2,1,"DAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1.8
21,4.9,1,"MIA",0,0,1,0,0,0,0,1,2,0.5,0,2,2,1,0,0,0,2,1,10.4166666666667
21,20,1,"ATL",0,3,5,0.6,0,1,0,1,2,0.5,3,2,5,2,1,1,2,4,7,20.7833333333333
21,1.2,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.4
21,4.5,0,"ORL",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6.63333333333333
21,27.1,1,"BRK",0,4,7,0.571,0,0,0,1,2,0.5,6,7,13,1,1,0,2,4,9,24.3666666666667
21,39.8,0,"NOP",1,9,11,0.818,0,0,0,1,2,0.5,1,8,9,4,0,2,2,4,19,34.2
21,34.4,1,"DEN",0,6,8,0.75,0,0,0,4,6,0.667,5,7,12,0,1,1,2,4,16,18.0666666666667
21,3.9,1,"PHI",0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,11.1
21,4.9,0,"ATL",0,1,1,1,0,0,0,0,1,0,0,2,2,1,0,0,1,1,2,4.1
21,12.8,0,"OKC",0,1,5,0.2,0,2,0,0,0,0,0,4,4,2,1,0,0,1,2,12
21,57.5,1,"MIN",1,8,9,0.889,0,0,0,1,2,0.5,5,10,15,1,2,5,0,3,17,26.5
21,3.5,0,"MEM",0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,2,3.98333333333333
21,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.933333333333333
21,2,1,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.6
21,3.6,0,"UTA",0,1,1,1,0,0,0,0,0,0,2,1,3,0,0,0,2,1,2,5.93333333333333
21,3.2,1,"CHO",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,3.16666666666667
21,11.6,0,"PHO",0,1,4,0.25,0,2,0,1,2,0.5,1,2,3,2,1,0,1,2,3,13.7333333333333
21,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26666666666667
