"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,31.6,0,"MEM",0,7,11,0.636,0,3,0,2,2,1,7,1,8,4,0,1,3,5,16,40.2333333333333
24,27.2,1,"DET",0,2,4,0.5,1,2,0.5,1,2,0.5,4,7,11,0,2,1,1,4,6,21.1666666666667
24,19.8,1,"ORL",0,2,5,0.4,0,0,0,3,4,0.75,4,5,9,0,1,0,1,1,7,18.3166666666667
24,17.6,1,"CHO",0,4,5,0.8,0,1,0,0,0,0,2,1,3,0,1,1,0,2,8,15.9333333333333
24,26.6,0,"MIL",0,3,8,0.375,0,1,0,0,0,0,2,6,8,2,1,2,1,3,6,27.5833333333333
24,29.3,0,"CLE",0,6,10,0.6,0,1,0,0,0,0,5,4,9,1,1,1,1,3,12,27.2333333333333
24,25.7,1,"ATL",0,1,4,0.25,1,2,0.5,0,0,0,2,4,6,1,1,4,1,2,3,24.9333333333333
24,32,0,"PHI",0,4,8,0.5,0,1,0,0,0,0,4,6,10,0,1,3,0,1,8,20.7333333333333
24,31.3,1,"BOS",1,5,6,0.833,0,0,0,0,0,0,3,11,14,1,0,1,0,3,10,38.45
24,16.2,0,"MIN",0,1,3,0.333,0,1,0,2,2,1,2,4,6,2,0,1,1,4,4,20.85
24,7,0,"BRK",0,1,2,0.5,0,0,0,0,0,0,3,2,5,0,0,0,1,3,2,14.7
24,20.4,1,"DET",1,3,5,0.6,0,0,0,0,0,0,5,7,12,0,0,1,3,5,6,32.5166666666667
24,24.9,1,"OKC",1,5,8,0.625,1,2,0.5,3,4,0.75,5,2,7,1,1,0,2,1,14,22.8833333333333
24,20.3,0,"UTA",1,1,4,0.25,0,1,0,0,0,0,2,7,9,1,1,1,0,4,2,22.1666666666667
24,9.6,0,"DEN",1,0,1,0,0,0,0,0,0,0,0,3,3,0,1,1,0,4,0,21.7833333333333
24,19,0,"GSW",1,3,4,0.75,1,1,1,1,1,1,2,3,5,0,1,1,1,3,8,17.4
24,17.1,0,"PHO",1,2,5,0.4,0,0,0,3,3,1,1,2,3,1,1,1,1,2,7,15.3666666666667
24,17.6,0,"OKC",0,1,4,0.25,0,1,0,0,0,0,5,3,8,0,1,1,0,0,2,15.8
24,17.4,1,"POR",0,2,3,0.667,0,0,0,2,2,1,0,2,2,2,2,0,0,3,6,16.9
24,10.8,1,"MEM",0,2,3,0.667,0,1,0,0,0,0,2,2,4,0,0,1,1,2,4,15.05
24,16.5,0,"DET",0,3,4,0.75,0,0,0,2,3,0.667,3,2,5,1,1,0,2,2,8,14.3333333333333
24,11,1,"MIL",0,1,2,0.5,0,0,0,0,0,0,1,4,5,0,0,1,0,1,2,10
