"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,13.6,1,"SAC",0,3,6,0.5,0,0,0,0,0,0,2,1,3,0,0,2,2,4,6,8.88333333333333
22,16.5,1,"LAC",0,3,5,0.6,0,0,0,0,0,0,2,3,5,1,0,1,0,1,6,9.51666666666667
22,11.8,1,"HOU",0,1,3,0.333,0,0,0,3,6,0.5,2,2,4,0,1,0,1,4,5,9.66666666666667
22,6.1,0,"SAC",0,1,3,0.333,0,0,0,1,2,0.5,1,2,3,1,0,0,2,1,3,9.05
22,10.6,1,"PHO",0,3,5,0.6,0,0,0,1,2,0.5,2,1,3,0,0,0,0,1,7,8.51666666666667
22,5.7,1,"DAL",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,3,0,5.23333333333333
22,22,0,"PHI",0,3,5,0.6,0,0,0,0,0,0,4,1,5,0,2,2,2,1,6,14.9333333333333
22,11.9,0,"NYK",0,3,3,1,0,0,0,2,2,1,1,1,2,1,1,0,3,6,8,11.5333333333333
22,17.3,0,"BRK",0,1,3,0.333,0,0,0,1,3,0.333,2,2,4,3,0,2,1,2,3,11.1666666666667
22,6.2,1,"GSW",0,0,0,0,0,0,0,2,4,0.5,0,1,1,0,0,1,0,1,2,6.71666666666667
22,2.4,1,"UTA",0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2.71666666666667
22,16.4,1,"OKC",0,1,2,0.5,0,0,0,3,3,1,1,6,7,0,1,0,0,3,5,12.9166666666667
22,3.7,0,"SAS",0,1,3,0.333,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,5.13333333333333
22,12.3,0,"LAL",0,1,4,0.25,0,0,0,1,1,1,3,1,4,1,1,0,0,3,3,10.1833333333333
22,13.4,1,"CLE",0,2,2,1,0,0,0,0,1,0,0,2,2,0,0,3,2,3,4,7.66666666666667
22,4.4,1,"LAL",0,0,0,0,0,0,0,2,2,1,1,1,2,0,0,0,0,2,2,3.06666666666667
22,10.2,0,"BOS",0,3,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,6,10.45
22,13.7,0,"WAS",0,4,5,0.8,0,0,0,0,1,0,1,0,1,1,0,1,0,3,8,9.66666666666667
22,7.6,0,"CLE",0,1,1,1,0,0,0,0,2,0,1,2,3,0,0,1,1,2,2,11.1333333333333
22,6.5,0,"ATL",0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,10.6166666666667
22,10.6,1,"POR",0,1,3,0.333,0,0,0,2,2,1,1,2,3,0,1,0,0,1,4,10.1833333333333
22,11.2,1,"WAS",0,2,5,0.4,0,0,0,1,1,1,4,2,6,0,0,0,1,1,5,10.3
22,3.7,0,"OKC",0,1,4,0.25,0,0,0,0,0,0,1,0,1,1,0,0,1,3,2,12.0166666666667
22,11,0,"CHI",0,1,3,0.333,0,0,0,0,0,0,1,4,5,0,0,1,0,0,2,8.95
22,2.4,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,11.6
22,12.6,0,"IND",0,3,3,1,0,0,0,1,2,0.5,3,0,3,2,0,0,1,3,7,11
22,13.4,0,"MEM",0,1,1,1,0,0,0,0,0,0,1,1,2,0,1,2,0,0,2,10.7
22,2.4,1,"IND",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,4.31666666666667
