"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58333333333333
20,11.2,0,"LAC",0,3,3,1,0,0,0,0,0,0,0,1,1,0,1,1,2,3,6,9.38333333333333
20,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.55
20,14.7,1,"LAC",0,1,4,0.25,0,2,0,4,4,1,1,0,1,3,0,1,0,4,6,13.3166666666667
20,2.7,1,"POR",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,6.98333333333333
20,6.2,0,"BRK",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,7.65
20,7.9,0,"CHI",0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,1,1,3,2,12.7833333333333
20,7.2,0,"IND",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,0,1,1,2,4,7.73333333333333
20,2.6,0,"OKC",0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,1,2,0,6.11666666666667
20,14.9,0,"SAS",0,1,3,0.333,0,0,0,1,2,0.5,6,1,7,1,1,0,1,1,3,9.85
20,8.2,1,"IND",0,2,4,0.5,0,0,0,0,0,0,0,1,1,0,0,1,0,2,4,12.6666666666667
20,2.2,0,"DEN",0,1,1,1,0,0,0,1,2,0.5,1,0,1,0,0,0,2,3,3,11.6
20,13.5,1,"GSW",0,2,4,0.5,1,1,1,1,1,1,2,3,5,1,0,0,0,1,6,14.65
20,8.4,1,"SAC",0,0,0,0,0,0,0,1,2,0.5,0,2,2,2,1,0,1,1,1,9.76666666666667
20,10.4,1,"DET",0,1,2,0.5,0,0,0,1,1,1,0,2,2,0,1,1,1,5,3,11.0333333333333
20,6.2,0,"DET",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,1,0,3,2,6.95
20,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.85
20,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6.51666666666667
20,7.6,1,"DAL",0,1,2,0.5,1,1,1,2,2,1,2,1,3,0,0,0,1,4,5,11.4833333333333
20,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11666666666667
20,2.7,1,"CHI",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2.93333333333333
20,5.9,1,"WAS",0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,4,2,6.05
20,6.3,1,"MEM",0,0,2,0,0,1,0,0,0,0,2,2,4,1,0,0,0,1,0,6.93333333333333
20,13.6,0,"DEN",0,2,4,0.5,0,0,0,0,0,0,2,1,3,0,1,1,0,2,4,8.08333333333333
20,4.7,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,7.95
20,2.4,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,6.76666666666667
20,14.9,1,"DAL",0,1,1,1,0,0,0,0,0,0,0,2,2,1,1,2,0,3,2,12.7833333333333
20,1.5,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.16666666666667
