"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,18.6,1,"BOS",0,3,4,0.75,0,0,0,1,2,0.5,5,3,8,2,0,0,1,5,7,25.7166666666667
25,16.9,0,"ATL",0,3,4,0.75,0,0,0,2,4,0.5,1,1,2,1,1,1,1,4,8,10.3
25,9.1,0,"NOP",0,1,1,1,0,0,0,2,4,0.5,1,2,3,1,0,0,0,0,4,14.5333333333333
25,30.9,0,"CLE",0,5,10,0.5,0,2,0,3,3,1,4,3,7,1,2,1,1,3,13,22.85
25,17.2,1,"CLE",0,0,2,0,0,0,0,0,0,0,2,4,6,2,3,0,2,2,0,15.9333333333333
25,5.6,0,"MIL",0,2,3,0.667,0,0,0,0,0,0,1,2,3,0,0,0,2,3,4,18.25
25,18.6,1,"LAC",0,3,5,0.6,0,0,0,0,0,0,2,1,3,2,2,0,0,2,6,13.2
25,22.6,1,"SAS",0,6,9,0.667,0,0,0,1,1,1,3,0,3,0,2,0,0,4,13,15.25
25,21.7,1,"CHO",0,2,3,0.667,0,0,0,2,4,0.5,2,4,6,1,1,2,2,6,6,17.55
25,11.1,0,"BOS",0,1,2,0.5,1,1,1,0,0,0,3,0,3,1,1,0,0,0,3,14.8166666666667
25,18.8,0,"ATL",0,5,9,0.556,0,0,0,1,1,1,3,1,4,0,1,0,0,2,11,17.2666666666667
25,20.6,0,"WAS",0,1,3,0.333,0,0,0,1,2,0.5,3,5,8,2,1,1,1,4,3,19.5833333333333
25,11.4,0,"CHO",0,1,2,0.5,0,0,0,2,2,1,2,5,7,0,0,0,1,1,4,14.6833333333333
25,8.8,0,"MIN",0,1,3,0.333,0,0,0,0,0,0,2,2,4,0,0,1,1,3,2,14.4666666666667
25,17.5,1,"MIA",0,1,3,0.333,0,0,0,0,0,0,1,4,5,1,2,1,1,3,2,27.6666666666667
25,17.5,1,"PHO",0,2,3,0.667,0,0,0,3,4,0.75,4,1,5,1,0,1,0,3,7,13.55
25,14.2,1,"CHO",0,2,3,0.667,0,0,0,0,0,0,3,3,6,2,0,0,0,2,4,13.5666666666667
25,9.6,1,"DET",0,1,1,1,0,0,0,0,0,0,2,1,3,0,2,0,2,3,2,17.0666666666667
