"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,4.4,0,"NOP",0,1,2,0.5,0,1,0,0,0,0,1,1,2,0,0,0,0,0,2,2.06666666666667
20,2,0,"NYK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.43333333333333
21,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.15
21,7.2,1,"MIL",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,4.76666666666667
21,2.7,0,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3.96666666666667
21,12.8,0,"UTA",0,2,2,1,0,0,0,1,2,0.5,3,1,4,0,0,1,0,0,5,9.45
21,32.4,0,"DEN",0,5,7,0.714,0,1,0,2,3,0.667,4,3,7,0,1,3,0,3,12,19.3
21,16.2,0,"POR",0,2,2,1,0,0,0,2,2,1,0,6,6,0,0,1,0,2,6,14.4166666666667
21,9.9,0,"SAC",0,1,2,0.5,0,0,0,0,0,0,2,5,7,1,0,0,2,4,2,14.8333333333333
21,0.2,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,7.56666666666667
21,9,1,"UTA",0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5.06666666666667
21,37,0,"MEM",0,6,10,0.6,0,0,0,1,2,0.5,2,8,10,0,0,4,0,6,13,22.0333333333333
21,4.1,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,4,0,7.76666666666667
21,25.1,1,"ATL",0,3,3,1,0,0,0,2,2,1,3,5,8,1,1,1,0,1,8,12.4833333333333
21,2.2,0,"WAS",0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,2,1,0,6.33333333333333
21,2,1,"HOU",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.56666666666667
21,5.4,1,"SAS",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,2.43333333333333
21,7.2,0,"HOU",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,4.51666666666667
21,2,1,"CHO",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.01666666666667
21,5.2,0,"WAS",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,3.66666666666667
21,2.7,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,3.76666666666667
21,11.8,1,"MEM",0,1,3,0.333,0,0,0,0,0,0,1,3,4,0,0,2,1,2,2,9.18333333333333
21,10.4,1,"BOS",0,2,4,0.5,0,0,0,1,1,1,2,0,2,0,1,0,0,1,5,7.05
21,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
