"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,13,1,"DAL",0,1,1,1,0,0,0,0,0,0,1,4,5,2,1,0,1,0,2,13.05
22,3.6,1,"HOU",0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,7.45
23,19.5,0,"LAC",0,3,4,0.75,0,0,0,0,0,0,1,4,5,1,1,1,0,2,6,16.25
23,9.1,0,"PHO",0,1,2,0.5,0,0,0,0,0,0,1,2,3,1,0,1,1,4,2,15.4666666666667
23,7.7,0,"PHO",0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,3,5.73333333333333
23,3.4,1,"TOR",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,2,8.66666666666667
23,23.1,0,"IND",0,5,5,1,0,0,0,0,0,0,2,1,3,1,3,0,1,3,10,17.3
23,21.3,0,"NYK",0,3,3,1,0,0,0,0,0,0,1,3,4,1,1,2,0,1,6,14.8666666666667
23,18.2,1,"MIN",0,1,3,0.333,0,1,0,0,0,0,2,4,6,2,0,2,0,1,2,11.15
23,12.5,1,"MIA",0,1,2,0.5,0,0,0,1,2,0.5,3,2,5,1,1,0,1,2,3,6.35
23,15.9,0,"OKC",0,3,5,0.6,0,0,0,0,0,0,2,5,7,1,0,0,0,1,6,16.8166666666667
23,3.2,1,"SAC",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2.46666666666667
23,0.2,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,3.78333333333333
23,29.9,1,"LAC",0,1,3,0.333,0,0,0,0,0,0,4,8,12,3,0,4,3,2,2,17.9
23,-3,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.95
23,6,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,7.05
23,21.2,0,"DEN",0,3,5,0.6,0,0,0,3,3,1,2,4,6,2,0,1,1,3,9,15.25
23,7.2,1,"ATL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,3,0,4.4
