"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,19.8,1,"TOR",0,3,5,0.6,1,2,0.5,2,2,1,1,3,4,0,0,2,0,1,9,12
22,19.1,1,"DEN",0,1,3,0.333,0,0,0,1,2,0.5,3,5,8,1,1,1,1,3,3,15.7
22,29.2,1,"MEM",0,4,5,0.8,0,1,0,2,2,1,1,5,6,2,2,1,0,4,10,16
22,36.8,1,"MIL",0,2,3,0.667,1,2,0.5,0,0,0,3,11,14,4,0,4,3,4,5,18.2166666666667
22,21.9,0,"GSW",0,3,5,0.6,0,0,0,0,0,0,6,1,7,3,0,2,3,2,6,23.8166666666667
22,13.5,0,"POR",0,3,4,0.75,0,0,0,0,0,0,2,3,5,1,0,1,3,5,6,16.3333333333333
22,8.4,0,"SAC",0,2,2,1,0,0,0,0,0,0,1,1,2,2,1,0,4,2,4,11.3833333333333
22,13.8,0,"LAC",0,2,6,0.333,0,1,0,2,4,0.5,2,7,9,0,0,0,3,1,6,22.9333333333333
22,27.1,0,"LAL",0,4,5,0.8,0,0,0,0,2,0,2,6,8,5,1,0,1,2,8,20.9333333333333
22,11.1,1,"NOP",0,1,1,1,0,0,0,1,2,0.5,0,3,3,1,0,1,0,2,3,11.9666666666667
22,3.2,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1.61666666666667
22,1.2,1,"LAL",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.21666666666667
22,30.8,1,"NOP",0,5,5,1,0,0,0,1,2,0.5,3,6,9,0,1,2,0,4,11,20.5333333333333
22,16.9,1,"PHO",0,2,2,1,0,0,0,1,2,0.5,4,3,7,1,0,1,1,3,5,19.9166666666667
22,35.5,1,"HOU",0,3,3,1,0,0,0,4,4,1,1,4,5,3,1,4,0,4,10,20.65
22,17.8,0,"MIA",0,4,5,0.8,0,0,0,0,0,0,2,2,4,2,0,1,1,3,8,17.6333333333333
22,19.7,1,"CLE",0,3,5,0.6,0,0,0,0,0,0,6,5,11,1,0,0,1,1,6,20.1833333333333
22,19,1,"POR",1,3,6,0.5,0,0,0,0,0,0,3,2,5,2,0,2,2,4,6,19.85
22,3.6,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2.8
22,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76666666666667
22,4.8,0,"NOP",0,0,2,0,0,0,0,0,0,0,2,2,4,0,1,0,3,1,0,8.23333333333333
22,4.4,0,"ORL",0,0,0,0,0,0,0,2,2,1,0,2,2,0,0,0,0,0,2,4.81666666666667
22,4.4,0,"OKC",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,2.55
22,5.5,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,2,2,0,13.5333333333333
22,16.6,0,"CLE",0,2,3,0.667,0,0,0,2,2,1,4,4,8,0,1,0,2,2,6,12.8333333333333
22,27.7,0,"CHO",0,2,10,0.2,0,0,0,0,2,0,7,4,11,3,0,2,0,1,4,14.35
22,30.4,0,"DAL",0,7,8,0.875,1,1,1,1,1,1,3,4,7,2,1,0,0,1,16,19.2666666666667
22,15.1,0,"UTA",0,3,4,0.75,0,0,0,0,0,0,1,2,3,1,2,0,2,5,6,14.85
22,31.5,0,"UTA",0,3,7,0.429,0,0,0,1,2,0.5,3,7,10,1,1,3,1,1,7,21.4333333333333
22,17,1,"IND",0,3,4,0.75,0,0,0,0,1,0,3,2,5,2,0,2,4,1,6,16.85
22,27.1,1,"HOU",0,7,8,0.875,0,0,0,0,0,0,3,5,8,3,1,0,4,2,14,18.5
22,27.2,0,"HOU",1,7,10,0.7,0,0,0,0,1,0,3,3,6,2,0,1,0,4,14,24.7166666666667
22,13.3,1,"DEN",0,2,4,0.5,0,1,0,0,0,0,2,2,4,1,1,0,0,3,4,14.9166666666667
22,22.7,1,"OKC",0,3,5,0.6,0,0,0,2,4,0.5,2,4,6,1,0,2,0,3,8,15.1
22,11,1,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,8.46666666666667
