"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,5.9,1,"IND",0,1,4,0.25,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,6.71666666666667
21,7.4,0,"BRK",0,3,4,0.75,0,0,0,0,0,0,2,0,2,0,0,0,1,0,6,4.41666666666667
21,14.4,0,"BOS",0,2,2,1,0,0,0,0,0,0,3,4,7,0,0,1,1,2,4,11.0166666666667
21,0,1,"NYK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.31666666666667
21,23.5,0,"IND",0,7,9,0.778,1,1,1,1,3,0.333,2,3,5,1,0,0,0,1,16,18
21,18.2,1,"ORL",0,3,4,0.75,0,0,0,3,4,0.75,3,3,6,2,0,0,1,0,9,17.1833333333333
21,7.4,0,"ATL",0,0,3,0,0,0,0,0,0,0,0,2,2,2,1,0,1,4,0,13.9166666666667
21,7.1,0,"MIA",0,1,1,1,0,0,0,0,0,0,0,3,3,1,0,0,0,1,2,10.2166666666667
21,5.6,1,"WAS",0,1,4,0.25,0,0,0,0,0,0,1,2,3,0,0,0,0,0,2,6.08333333333333
21,12.7,0,"POR",0,2,5,0.4,1,1,1,1,2,0.5,3,3,6,1,0,0,2,2,6,13.9666666666667
21,9.5,0,"UTA",0,1,3,0.333,1,2,0.5,2,2,1,0,0,0,1,0,1,0,1,5,9.71666666666667
21,5.6,0,"LAC",0,1,1,1,0,0,0,0,0,0,1,2,3,0,0,0,0,4,2,19.7666666666667
21,8.4,0,"LAL",0,3,5,0.6,0,1,0,0,0,0,1,1,2,0,0,0,0,2,6,10.7333333333333
21,1.2,0,"DEN",0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7.53333333333333
21,16.5,0,"PHI",0,3,6,0.5,0,1,0,0,0,0,2,3,5,3,0,0,0,3,6,18.6
21,7.8,1,"LAL",0,1,2,0.5,0,0,0,1,2,0.5,4,0,4,0,0,0,0,2,3,10.5666666666667
21,10,0,"DAL",0,1,4,0.25,1,2,0.5,1,2,0.5,1,4,5,0,0,1,3,4,4,20.3
