"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,8.3,0,"BOS",0,1,3,0.333,0,0,0,1,2,0.5,1,3,4,1,0,0,1,0,3,16.3666666666667
25,32.4,1,"GSW",0,5,9,0.556,0,3,0,0,0,0,1,11,12,2,1,1,1,1,10,25.8833333333333
25,33.4,0,"NYK",0,7,12,0.583,1,2,0.5,2,2,1,5,2,7,2,1,1,1,5,17,26.1166666666667
25,24.3,0,"MIA",0,4,10,0.4,1,3,0.333,2,2,1,3,6,9,1,1,0,2,4,11,26.3333333333333
25,19.4,0,"MIA",0,4,8,0.5,1,2,0.5,2,2,1,1,1,2,0,1,1,0,1,11,17.95
25,32.9,1,"CHI",0,4,6,0.667,2,2,1,3,4,0.75,2,10,12,1,0,2,2,2,13,25.2
25,21.1,1,"DET",0,5,8,0.625,0,1,0,0,0,0,3,5,8,1,0,0,0,0,10,22.5833333333333
25,39,1,"DET",0,7,11,0.636,2,5,0.4,0,0,0,1,9,10,4,2,0,1,3,16,27.9166666666667
25,10.6,1,"UTA",0,1,5,0.2,0,0,0,0,0,0,3,5,8,0,0,0,1,1,2,19.75
25,41.7,1,"CLE",1,7,11,0.636,1,2,0.5,2,3,0.667,3,8,11,3,4,0,5,2,17,33.45
25,28,0,"ORL",0,9,13,0.692,2,3,0.667,0,0,0,2,3,5,0,0,1,1,3,20,24.6333333333333
25,23,0,"DET",0,5,9,0.556,1,4,0.25,0,0,0,0,5,5,0,2,0,0,4,11,22.8666666666667
25,23.6,1,"DAL",0,3,8,0.375,1,1,1,1,3,0.333,5,8,13,0,0,0,0,1,8,17.35
25,15.4,0,"BRK",0,2,4,0.5,0,0,0,0,0,0,2,5,7,0,1,0,0,2,4,14.4166666666667
25,19.6,1,"LAL",0,2,6,0.333,0,1,0,0,0,0,1,7,8,2,0,1,0,1,4,16.35
25,29.7,1,"ATL",0,9,16,0.563,1,2,0.5,2,2,1,2,4,6,1,0,0,0,2,21,26.6333333333333
25,14.8,0,"TOR",0,3,7,0.429,2,4,0.5,0,0,0,0,4,4,0,1,0,1,0,8,17.4333333333333
