"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,23.2,1,"PHI",0,5,8,0.625,0,0,0,0,4,0,2,4,6,2,0,1,0,3,10,19.0666666666667
28,16.8,1,"ATL",0,5,10,0.5,0,2,0,2,2,1,1,3,4,2,0,0,3,2,12,21.0166666666667
28,37.6,1,"MIA",0,7,10,0.7,0,2,0,2,2,1,2,6,8,2,2,1,0,3,16,18.6166666666667
28,23.7,0,"TOR",0,2,6,0.333,0,1,0,6,9,0.667,1,5,6,1,2,0,1,1,10,18.7
28,12.4,1,"NYK",0,2,10,0.2,0,2,0,0,0,0,0,2,2,0,2,0,0,1,4,16.55
28,26.2,0,"BRK",0,3,8,0.375,1,2,0.5,4,4,1,0,6,6,2,2,0,1,2,11,25.8
28,25,1,"DET",0,7,14,0.5,1,4,0.25,3,3,1,2,3,5,2,0,0,2,1,18,22.9333333333333
28,26.6,0,"IND",0,5,11,0.455,0,2,0,1,1,1,0,8,8,2,1,1,3,2,11,24.2
28,26.9,0,"ORL",0,4,11,0.364,2,5,0.4,3,4,0.75,1,6,7,1,2,0,2,4,13,27.6166666666667
28,37,1,"CHI",0,7,10,0.7,3,6,0.5,2,2,1,2,8,10,2,0,1,0,3,19,25.4666666666667
28,32.4,0,"TOR",0,7,11,0.636,2,3,0.667,2,2,1,1,6,7,0,0,2,0,5,18,30.7166666666667
28,22.9,0,"CHO",0,6,12,0.5,1,3,0.333,0,0,0,0,7,7,1,1,0,3,1,13,29.6833333333333
28,22.4,1,"DAL",0,5,10,0.5,1,2,0.5,0,0,0,1,6,7,2,0,0,0,0,11,21.8833333333333
28,30.1,0,"WAS",0,8,13,0.615,1,3,0.333,0,0,0,1,7,8,1,1,0,1,2,17,23.3333333333333
28,12.4,0,"BOS",0,2,6,0.333,0,0,0,0,0,0,1,6,7,0,0,0,0,2,4,20.8
28,13.7,1,"WAS",0,1,5,0.2,0,1,0,0,0,0,2,4,6,1,0,1,0,3,2,24.6833333333333
28,36.1,1,"POR",0,5,12,0.417,2,5,0.4,0,0,0,6,2,8,1,2,3,2,3,12,30.7
28,8.4,0,"MIA",0,3,8,0.375,0,2,0,0,0,0,0,2,2,0,0,0,0,2,6,22.75
28,23.8,0,"CHI",0,2,8,0.25,0,2,0,0,0,0,1,8,9,2,2,0,0,3,4,31.2166666666667
