"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,42.2,0,"PHI",1,8,15,0.533,3,6,0.5,1,2,0.5,2,9,11,2,1,1,0,4,20,33.1
23,31.3,1,"DET",1,2,12,0.167,0,4,0,2,4,0.5,2,12,14,5,1,0,2,3,6,29.35
23,25.6,0,"DAL",1,5,9,0.556,0,0,0,2,3,0.667,1,7,8,0,0,2,2,4,12,30.55
23,15.9,1,"CHO",1,2,5,0.4,0,1,0,0,0,0,1,6,7,1,0,1,1,3,4,19.8
23,22.1,1,"SAC",0,3,8,0.375,1,2,0.5,2,2,1,2,6,8,1,0,1,1,2,9,18.6333333333333
23,27.9,0,"ORL",0,6,11,0.545,1,2,0.5,2,4,0.5,0,7,7,1,1,0,0,2,15,21.9666666666667
23,15.8,0,"SAS",0,4,12,0.333,0,3,0,1,2,0.5,2,2,4,0,0,1,1,2,9,19.0666666666667
23,13.4,0,"OKC",0,7,14,0.5,1,4,0.25,1,1,1,0,2,2,0,0,0,5,3,16,22.8333333333333
23,35.7,1,"BRK",0,6,18,0.333,0,2,0,4,4,1,3,8,11,1,1,1,1,1,16,24.2333333333333
23,22,1,"BRK",0,6,11,0.545,3,4,0.75,2,4,0.5,3,2,5,0,0,0,1,1,17,19.6833333333333
23,19.2,0,"POR",0,6,12,0.5,3,6,0.5,0,0,0,3,3,6,0,0,0,3,1,15,18.9333333333333
23,27.3,0,"GSW",0,4,7,0.571,1,1,1,7,8,0.875,1,3,4,1,2,0,1,0,16,16.9666666666667
23,14.9,0,"LAL",0,1,11,0.091,0,4,0,0,0,0,2,5,7,3,0,0,0,4,2,16.8833333333333
23,30.6,0,"DEN",1,4,13,0.308,1,2,0.5,1,2,0.5,7,6,13,4,0,0,1,2,10,27.8166666666667
23,32.2,1,"MIA",0,8,12,0.667,2,3,0.667,3,3,1,2,4,6,2,1,0,2,4,21,24.0833333333333
23,24.7,0,"CLE",0,6,10,0.6,3,6,0.5,0,0,0,2,4,6,1,1,0,2,3,15,18.6333333333333
23,19.4,1,"ATL",0,3,12,0.25,1,4,0.25,2,2,1,2,5,7,2,0,0,1,4,9,33.2333333333333
23,36.5,1,"LAC",1,9,20,0.45,0,3,0,0,0,0,7,8,15,1,0,0,1,3,18,33.6666666666667
