"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,11.4,0,"CHO",0,5,7,0.714,0,0,0,0,0,0,1,1,2,0,0,0,1,1,10,9.73333333333333
20,8.5,0,"PHI",0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,10.45
20,3.2,0,"IND",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2.13333333333333
20,8.2,1,"PHI",0,3,4,0.75,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,7,4.41666666666667
20,37.7,0,"NYK",0,8,18,0.444,2,3,0.667,2,4,0.5,5,6,11,1,2,0,3,2,20,22.7666666666667
20,12.9,1,"BRK",0,3,9,0.333,0,1,0,0,0,0,0,2,2,1,1,0,0,1,6,14.1
20,19.5,0,"OKC",0,3,8,0.375,1,1,1,0,0,0,1,4,5,3,1,0,1,2,7,19.8833333333333
20,5.8,0,"DAL",0,1,3,0.333,0,0,0,0,0,0,2,2,4,0,1,0,4,3,2,10.05
20,23.8,1,"TOR",0,6,10,0.6,0,1,0,0,1,0,2,7,9,2,0,0,2,1,12,27.0166666666667
20,27.4,1,"IND",0,7,12,0.583,0,1,0,2,2,1,3,4,7,0,1,1,3,2,16,26
20,28,1,"NYK",0,6,9,0.667,2,3,0.667,2,2,1,2,8,10,2,0,0,3,4,16,29.85
20,14.7,0,"TOR",0,2,5,0.4,0,1,0,0,0,0,0,6,6,1,0,1,1,3,4,18.0333333333333
20,19.6,1,"MIL",0,2,4,0.5,0,1,0,4,4,1,2,6,8,0,1,0,1,1,8,21.4333333333333
20,19.6,1,"BOS",0,2,9,0.222,0,1,0,0,0,0,3,5,8,0,0,2,0,3,4,23.5
20,11.2,0,"ATL",0,0,3,0,0,1,0,0,0,0,2,4,6,0,1,1,2,0,0,9
20,10.4,1,"WAS",0,1,3,0.333,0,0,0,4,4,1,1,1,2,0,0,1,1,1,6,10.7333333333333
20,2,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,4
20,0,0,"PHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51666666666667
20,5.2,1,"DAL",0,2,4,0.5,1,1,1,0,0,0,1,0,1,0,0,0,1,1,5,6.23333333333333
20,2.4,0,"DET",0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,3.16666666666667
20,28.6,1,"GSW",0,7,14,0.5,0,2,0,2,2,1,5,3,8,0,0,1,0,2,16,23.5333333333333
20,16.6,0,"BOS",0,4,12,0.333,0,0,0,0,2,0,1,2,3,0,1,1,1,0,8,18.0333333333333
20,2.4,0,"CLE",0,1,3,0.333,0,0,0,0,0,0,1,1,2,0,0,0,2,2,2,8.96666666666667
20,4.4,1,"MIA",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,0,4,2,7.03333333333333
20,19.9,0,"LAL",0,1,4,0.25,0,0,0,2,2,1,4,3,7,1,2,0,0,2,4,21.7833333333333
20,16.7,0,"LAC",0,4,9,0.444,0,2,0,0,0,0,2,4,6,1,0,0,0,0,8,18.4166666666667
20,14,0,"UTA",0,3,7,0.429,0,1,0,2,3,0.667,1,4,5,0,0,0,0,0,8,20.5333333333333
20,12.1,0,"SAC",0,4,8,0.5,0,1,0,0,0,0,1,2,3,1,0,0,1,2,8,20.7
20,25.4,0,"DEN",0,4,12,0.333,0,0,0,0,2,0,4,3,7,2,2,0,0,5,8,26.6333333333333
20,24.6,0,"MIN",0,7,9,0.778,0,0,0,1,1,1,1,2,3,0,1,1,0,3,15,28.0833333333333
20,17.7,0,"CHO",0,2,7,0.286,1,1,1,1,2,0.5,3,3,6,1,0,1,0,5,6,20.3333333333333
21,26.5,1,"ATL",0,5,11,0.455,0,1,0,2,2,1,4,6,10,1,0,1,2,0,12,23.9
21,24.5,0,"CLE",0,6,16,0.375,1,1,1,0,0,0,7,3,10,1,0,0,2,3,13,26
21,23.6,1,"TOR",0,4,9,0.444,0,0,0,0,0,0,1,7,8,0,1,1,0,1,8,22.3
21,27.9,1,"LAL",0,6,9,0.667,3,3,1,2,2,1,0,7,7,3,0,0,2,5,17,25.3333333333333
21,9.4,1,"WAS",0,2,8,0.25,0,1,0,1,2,0.5,1,6,7,0,0,0,4,1,5,19.7166666666667
21,17.5,0,"ATL",0,3,11,0.273,0,2,0,2,2,1,2,3,5,1,1,0,1,1,8,23.4166666666667
21,35.2,1,"POR",0,5,12,0.417,0,1,0,0,0,0,4,12,16,2,0,1,0,1,10,28
