"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,28.9,0,"SAS",1,4,10,0.4,0,3,0,0,1,0,2,5,7,5,2,0,1,3,8,33.0833333333333
24,5.4,0,"BRK",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,1,0,2,2,2,9.95
24,23.7,1,"BOS",0,3,10,0.3,0,4,0,2,2,1,2,9,11,1,0,1,2,5,8,27.2833333333333
24,50.2,1,"CHI",0,10,14,0.714,4,4,1,4,5,0.8,4,7,11,2,0,2,0,1,28,29.6666666666667
24,24,0,"ORL",0,5,11,0.455,2,7,0.286,0,0,0,2,8,10,0,0,0,0,1,12,29.05
24,21.9,0,"BOS",0,6,16,0.375,1,2,0.5,0,0,0,4,3,7,1,0,0,1,4,13,20.8333333333333
24,11.7,1,"SAC",1,1,6,0.167,0,1,0,0,0,0,2,4,6,1,1,0,2,2,2,20
24,10.5,0,"DET",0,1,6,0.167,0,1,0,1,1,1,1,4,5,1,0,0,0,2,3,20.5
24,31.9,0,"DAL",0,5,15,0.333,1,3,0.333,3,5,0.6,4,8,12,1,1,0,1,0,14,24.45
24,32.7,1,"CLE",0,2,10,0.2,0,2,0,0,0,0,7,4,11,3,3,1,1,1,4,28.55
24,14.1,0,"CHI",0,3,9,0.333,1,3,0.333,0,0,0,1,2,3,1,1,0,1,0,7,19
24,16,1,"DAL",0,4,8,0.5,2,3,0.667,0,0,0,0,5,5,0,0,0,0,1,10,16.8833333333333
24,20.9,1,"CHO",0,5,10,0.5,2,2,1,2,2,1,0,2,2,1,1,0,0,2,14,22.3333333333333
24,21.9,1,"CLE",0,3,8,0.375,1,2,0.5,0,0,0,1,6,7,1,1,1,1,1,7,22.85
24,8.4,0,"PHI",0,3,6,0.5,1,2,0.5,0,0,0,0,2,2,0,0,0,1,2,7,23.8
24,21.4,1,"SAS",0,6,11,0.545,4,6,0.667,0,0,0,0,2,2,2,0,0,0,1,16,20.0166666666667
24,8.3,1,"BRK",0,1,5,0.2,1,3,0.333,0,0,0,0,4,4,1,1,0,4,4,3,17.15
24,15.8,0,"TOR",0,4,8,0.5,1,3,0.333,0,0,0,3,1,4,0,0,1,1,0,9,19.4333333333333
24,6.4,1,"PHI",0,1,4,0.25,0,2,0,0,2,0,1,1,2,0,1,0,1,1,2,12.8333333333333
24,19.7,1,"BOS",0,3,8,0.375,1,4,0.25,2,2,1,1,5,6,1,1,0,1,2,9,20.7
24,16,0,"MIL",0,3,8,0.375,1,3,0.333,0,0,0,1,4,5,2,0,0,0,1,7,19.35
24,16.8,1,"DEN",0,3,8,0.375,0,3,0,4,5,0.8,0,4,4,0,0,1,1,4,10,26.5666666666667
24,16.3,1,"IND",0,2,5,0.4,0,2,0,0,0,0,0,4,4,1,1,1,0,0,4,18.1166666666667
24,28,0,"POR",0,4,9,0.444,0,3,0,3,4,0.75,2,8,10,0,1,1,1,2,11,19.7166666666667
24,20.6,0,"GSW",0,5,8,0.625,1,3,0.333,4,5,0.8,0,3,3,2,0,0,1,0,15,24.2
24,16.3,0,"SAC",0,4,9,0.444,1,2,0.5,0,0,0,1,3,4,3,0,0,2,1,9,17.3666666666667
24,12.3,0,"DEN",0,4,6,0.667,1,1,1,0,0,0,1,3,4,1,0,0,3,2,9,14.2666666666667
24,25.4,1,"ATL",0,4,7,0.571,2,4,0.5,1,2,0.5,1,6,7,2,1,0,0,0,11,20.5833333333333
24,51.6,0,"MIA",0,12,17,0.706,4,7,0.571,2,2,1,1,7,8,2,3,0,0,3,30,24.6833333333333
24,18.3,1,"MIL",0,2,9,0.222,1,3,0.333,2,2,1,2,7,9,1,0,0,1,3,7,25.4666666666667
24,16.3,1,"WAS",0,4,10,0.4,0,2,0,0,1,0,1,3,4,3,0,0,1,4,8,22.8666666666667
24,12.1,0,"BRK",0,0,6,0,0,4,0,2,2,1,1,7,8,1,0,0,1,4,2,18.25
24,20.6,0,"WAS",0,8,12,0.667,1,2,0.5,0,1,0,2,1,3,0,1,0,3,2,17,20.55
24,24.7,1,"POR",0,6,11,0.545,3,4,0.75,2,2,1,2,4,6,1,0,0,1,1,17,20.7833333333333
24,26.8,0,"PHO",0,7,10,0.7,3,6,0.5,3,3,1,0,4,4,2,0,0,1,3,20,19.8333333333333
24,11.4,0,"LAC",0,2,6,0.333,2,4,0.5,2,3,0.667,1,1,2,2,0,0,2,1,8,13.6666666666667
24,7.4,0,"LAL",0,1,5,0.2,0,0,0,0,0,0,2,0,2,2,0,0,0,1,2,6.23333333333333
24,37.6,0,"UTA",1,5,17,0.294,2,4,0.5,1,1,1,7,6,13,6,0,0,0,5,13,28.8333333333333
24,24,1,"NOP",1,6,11,0.545,0,2,0,1,2,0.5,1,4,5,4,0,0,1,3,13,29.2166666666667
24,9.7,1,"MIA",0,1,2,0.5,0,1,0,2,2,1,0,1,1,3,0,0,0,1,4,17.2166666666667
24,32.1,0,"MIL",0,8,14,0.571,1,4,0.25,3,4,0.75,2,6,8,1,1,0,2,2,20,27.15
24,17.5,1,"PHO",0,2,7,0.286,1,4,0.25,0,0,0,1,9,10,1,0,0,1,0,5,17.35
24,4.4,1,"PHI",0,1,7,0.143,0,2,0,1,2,0.5,0,2,2,0,0,0,1,0,3,13.75
24,23,0,"CLE",0,5,9,0.556,2,4,0.5,0,0,0,0,5,5,4,0,0,1,2,12,20.6666666666667
24,17.9,1,"LAL",0,2,8,0.25,0,1,0,1,2,0.5,2,0,2,5,1,0,0,1,5,18.6166666666667
24,18.3,1,"TOR",0,5,8,0.625,1,3,0.333,1,1,1,1,3,4,3,0,0,3,5,12,27.25
24,17.3,1,"BRK",0,3,6,0.5,0,1,0,0,1,0,1,3,4,1,2,0,1,0,6,18.1166666666667
24,9.7,0,"CHO",0,2,7,0.286,0,2,0,0,0,0,0,1,1,1,1,0,0,0,4,17.75
24,4.7,1,"MEM",0,2,5,0.4,0,1,0,0,0,0,1,0,1,1,0,0,2,1,4,14.2833333333333
24,16.9,0,"IND",0,2,6,0.333,1,3,0.333,0,0,0,1,6,7,1,0,1,1,1,5,22.1166666666667
24,14.2,0,"CLE",0,5,8,0.625,2,5,0.4,0,0,0,0,1,1,0,1,0,2,2,12,28.2833333333333
24,9.1,1,"ORL",0,1,8,0.125,0,3,0,2,2,1,2,1,3,1,0,0,0,0,4,17.7333333333333
24,18.3,0,"DET",0,5,10,0.5,1,2,0.5,0,0,0,1,3,4,3,0,0,2,1,11,18.2333333333333
24,23.2,0,"ATL",0,5,11,0.455,2,4,0.5,2,2,1,2,4,6,2,0,0,1,1,14,18.7833333333333
25,18.4,1,"WAS",0,2,6,0.333,0,2,0,3,4,0.75,0,7,7,2,1,0,3,4,7,15.3666666666667
25,26.7,1,"IND",0,6,11,0.545,3,5,0.6,4,4,1,1,5,6,1,0,1,4,2,19,27.6833333333333
25,23.6,0,"HOU",0,4,10,0.4,0,3,0,4,4,1,0,8,8,2,0,0,1,2,12,24.5666666666667
25,22.6,0,"CHO",0,8,11,0.727,1,2,0.5,0,0,0,1,2,3,0,0,1,1,1,17,22.7666666666667
25,7.2,0,"PHI",1,3,8,0.375,1,5,0.2,0,0,0,0,1,1,0,0,0,1,1,7,21.9333333333333
25,14.7,1,"CHI",0,5,8,0.625,0,0,0,0,0,0,0,1,1,1,0,1,1,1,10,16.35
25,28,1,"HOU",0,6,10,0.6,2,3,0.667,1,2,0.5,1,4,5,0,1,2,2,1,15,18.0833333333333
25,27.8,1,"UTA",0,8,15,0.533,3,4,0.75,2,2,1,1,3,4,0,1,0,1,2,21,30.25
25,28.4,1,"OKC",0,6,11,0.545,0,1,0,2,3,0.667,0,7,7,0,1,1,0,1,14,27.1166666666667
25,16.5,1,"DET",0,3,10,0.3,0,2,0,1,1,1,0,5,5,1,1,0,1,1,7,19.3
25,36.7,0,"WAS",0,9,15,0.6,1,2,0.5,1,2,0.5,1,5,6,5,0,1,1,1,20,26.8166666666667
25,14.4,0,"ATL",0,3,7,0.429,1,2,0.5,0,0,0,0,2,2,2,0,1,1,1,7,16.9666666666667
