"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,6.2,0,"POR",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,1,0,0,1,2,5.61666666666667
24,15.1,1,"WAS",0,1,3,0.333,0,0,0,0,0,0,0,3,3,1,1,2,1,5,2,15.9166666666667
24,16.1,0,"ATL",0,2,3,0.667,1,1,1,0,0,0,0,3,3,1,1,1,0,0,5,20.6833333333333
24,1.2,1,"DET",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.58333333333333
24,10.7,1,"LAC",1,1,5,0.2,0,3,0,0,0,0,0,1,1,3,1,0,0,4,2,22.1166666666667
25,15.8,1,"LAC",0,1,3,0.333,0,2,0,0,0,0,0,4,4,4,1,0,0,1,2,13.2833333333333
25,12.4,1,"PHO",0,2,3,0.667,1,1,1,0,0,0,0,2,2,0,2,0,1,2,5,11.9833333333333
25,8.5,0,"NYK",0,2,3,0.667,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,4.31666666666667
25,6,1,"MIL",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,1,0,0,0,3,4.65
25,31.1,0,"MIL",0,7,13,0.538,2,6,0.333,1,1,1,1,2,3,5,0,1,0,2,17,22.45
25,1.2,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3.5
25,1.5,0,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3.88333333333333
25,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08333333333333
25,5.7,1,"ORL",0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,2,0,2.6
25,13.3,1,"PHI",0,0,4,0,0,0,0,2,2,1,0,4,4,3,1,0,1,4,2,23.7333333333333
