"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,22.1,1,"OKC",0,5,8,0.625,4,7,0.571,0,0,0,0,3,3,3,0,0,0,1,14,26.0833333333333
34,0,0,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.73333333333333
34,31,1,"DEN",0,4,6,0.667,3,5,0.6,2,2,1,0,5,5,4,1,1,0,3,13,27.6333333333333
34,22,0,"HOU",0,5,11,0.455,4,9,0.444,0,0,0,0,5,5,2,0,0,1,3,14,26.0333333333333
34,15.2,0,"CHI",1,3,9,0.333,3,8,0.375,0,0,0,0,6,6,2,0,0,4,3,9,31.8833333333333
34,10.7,0,"MIL",0,1,1,1,1,1,1,2,2,1,0,1,1,1,0,1,0,0,5,22.5333333333333
34,11.4,1,"SAC",0,1,4,0.25,1,4,0.25,0,0,0,1,1,2,4,0,0,0,1,3,26.1666666666667
34,27.3,0,"ATL",1,7,9,0.778,5,6,0.833,0,0,0,1,3,4,3,0,0,1,3,19,27.7166666666667
34,11.7,0,"MIA",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,5,0,0,0,0,3,26.6666666666667
34,18.6,0,"ORL",1,2,9,0.222,1,7,0.143,0,0,0,1,2,3,6,1,0,2,2,5,34.4333333333333
34,9.3,1,"ATL",0,1,3,0.333,0,1,0,0,0,0,2,2,4,1,1,0,2,2,2,21.2333333333333
34,15.8,1,"IND",0,3,6,0.5,1,4,0.25,0,0,0,0,4,4,4,0,0,2,1,7,26.3666666666667
34,7.2,1,"MIA",0,1,5,0.2,1,4,0.25,1,2,0.5,0,1,1,2,0,0,1,2,4,23.2166666666667
34,19.1,1,"PHI",0,1,6,0.167,1,5,0.2,0,0,0,1,2,3,7,1,0,1,2,3,26.1333333333333
34,32.4,1,"TOR",0,4,8,0.5,2,6,0.333,0,0,0,1,6,7,8,1,0,1,4,10,23.7666666666667
34,20.7,0,"SAC",0,3,6,0.5,3,6,0.5,0,0,0,0,1,1,3,2,0,0,1,9,23.4833333333333
34,10.2,1,"MEM",0,1,3,0.333,0,2,0,0,0,0,1,0,1,2,2,0,2,1,2,24.1166666666667
34,9.2,0,"OKC",0,1,6,0.167,1,6,0.167,0,0,0,1,0,1,2,1,0,1,1,3,21.7333333333333
34,24.5,1,"NOP",0,5,8,0.625,2,4,0.5,0,0,0,0,5,5,1,1,1,1,1,12,22.65
34,21.5,1,"NOP",1,4,5,0.8,4,5,0.8,3,3,1,1,4,5,1,0,0,1,2,15,26.6833333333333
34,28.4,1,"POR",1,5,9,0.556,4,8,0.5,0,0,0,0,2,2,6,1,0,0,2,14,28.7833333333333
34,12.6,1,"BOS",0,3,5,0.6,3,5,0.6,0,0,0,0,3,3,2,0,0,3,3,9,22.4666666666667
34,11.9,0,"CLE",0,3,9,0.333,1,5,0.2,0,0,0,1,1,2,3,0,0,2,1,7,20.5833333333333
34,25.3,0,"MIN",0,4,4,1,2,2,1,1,2,0.5,0,4,4,7,0,0,1,0,11,25.1666666666667
34,25.9,0,"PHI",0,4,9,0.444,3,7,0.429,0,0,0,1,1,2,7,1,0,1,1,11,24.2333333333333
34,13.3,0,"WAS",0,1,6,0.167,1,5,0.2,1,2,0.5,0,4,4,3,0,0,0,1,4,22.3
34,11.7,1,"LAC",0,1,5,0.2,1,5,0.2,0,0,0,0,1,1,5,0,0,0,2,3,26.0833333333333
34,15.4,1,"SAS",0,2,5,0.4,1,3,0.333,0,0,0,0,2,2,4,1,1,4,3,5,25.4166666666667
34,21.2,1,"WAS",1,3,7,0.429,3,7,0.429,0,0,0,0,6,6,2,1,0,1,5,9,29.1666666666667
34,17,1,"CHO",0,2,7,0.286,2,7,0.286,0,0,0,0,5,5,4,0,0,1,1,6,26.4333333333333
34,35.3,1,"MIN",0,6,13,0.462,3,8,0.375,1,1,1,0,4,4,5,3,0,2,0,16,23
34,15.4,1,"DAL",0,1,6,0.167,0,2,0,0,0,0,0,2,2,6,0,1,1,2,2,26.05
