"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,39.2,0,"SAC",1,9,12,0.75,4,6,0.667,0,0,0,0,1,1,6,4,0,5,3,22,35.2166666666667
31,45.8,1,"GSW",1,10,15,0.667,7,11,0.636,0,0,0,0,4,4,4,2,1,1,3,27,35.6833333333333
31,30.1,1,"MEM",1,4,13,0.308,1,7,0.143,0,0,0,2,6,8,5,2,0,2,2,9,36.9333333333333
31,22.7,0,"HOU",1,3,8,0.375,3,6,0.5,2,2,1,0,6,6,3,1,0,3,1,11,31.4166666666667
31,15.8,0,"NOP",1,2,10,0.2,0,4,0,3,4,0.75,0,4,4,2,1,0,2,2,7,28.4666666666667
31,26.9,0,"DAL",1,4,11,0.364,3,7,0.429,1,1,1,0,7,7,5,1,0,4,3,12,30.9166666666667
31,27.7,0,"MIN",1,6,12,0.5,1,6,0.167,0,2,0,0,6,6,5,1,0,3,4,13,35
31,26.6,1,"MEM",1,6,13,0.462,3,8,0.375,4,5,0.8,0,3,3,2,1,1,5,2,19,36.9333333333333
31,22.8,0,"DEN",1,1,5,0.2,1,4,0.25,1,2,0.5,0,4,4,6,2,0,1,3,4,32.7333333333333
31,15.4,1,"TOR",1,3,13,0.231,2,6,0.333,1,4,0.25,1,1,2,2,1,0,2,2,9,32.1166666666667
31,23.4,1,"DAL",1,2,9,0.222,2,8,0.25,0,0,0,0,2,2,6,3,0,3,1,6,35.9833333333333
31,48.5,1,"BOS",1,10,14,0.714,5,9,0.556,2,2,1,0,5,5,7,1,1,1,3,27,35.0166666666667
31,33.7,0,"MEM",1,6,12,0.5,3,6,0.5,4,6,0.667,2,4,6,5,1,0,3,2,19,36
31,12.6,0,"DAL",1,3,8,0.375,2,5,0.4,0,0,0,1,2,3,2,0,0,2,1,8,24.95
31,30.4,0,"PHI",1,6,12,0.5,2,5,0.4,0,0,0,0,2,2,2,3,1,1,2,14,32.55
31,16.6,0,"BOS",1,3,6,0.5,1,4,0.25,0,0,0,0,3,3,6,0,0,3,3,7,30.0333333333333
31,13.7,0,"IND",1,2,7,0.286,1,5,0.2,0,0,0,0,1,1,5,0,1,3,1,5,28.1333333333333
31,29.1,1,"SAC",1,3,9,0.333,2,7,0.286,4,7,0.571,0,3,3,7,2,0,3,4,12,37.25
31,30.1,0,"LAL",1,7,12,0.583,2,4,0.5,0,0,0,1,7,8,5,0,0,3,3,16,37.4
31,33.2,0,"SAC",1,6,8,0.75,2,4,0.5,4,4,1,0,1,1,6,2,0,1,4,18,28.2833333333333
31,28.9,1,"IND",1,4,10,0.4,2,4,0.5,0,0,0,0,2,2,3,5,0,3,2,10,28.85
31,24.9,0,"BRK",1,3,8,0.375,1,4,0.25,0,0,0,0,7,7,5,2,0,4,3,7,35.0166666666667
31,21.2,0,"CHO",1,2,7,0.286,2,6,0.333,0,0,0,0,1,1,4,3,0,1,3,6,24.2
31,27.8,0,"MIA",1,5,13,0.385,1,4,0.25,0,0,0,0,4,4,4,2,0,0,4,11,29.1666666666667
31,34.1,1,"SAS",1,5,9,0.556,3,6,0.5,0,0,0,0,3,3,7,3,0,2,1,13,26.7666666666667
31,35.7,1,"HOU",1,6,9,0.667,4,6,0.667,2,2,1,1,5,6,3,2,0,0,2,18,25.5
31,16.5,0,"SAS",1,2,5,0.4,0,2,0,1,2,0.5,0,5,5,5,0,0,2,2,5,28.2833333333333
31,22.1,0,"OKC",1,3,7,0.429,0,2,0,0,0,0,1,2,3,5,2,0,1,1,6,25.15
31,20.4,1,"MIA",1,3,9,0.333,2,6,0.333,2,4,0.5,0,2,2,6,0,0,1,3,10,24.3833333333333
31,31.5,0,"ORL",1,2,11,0.182,2,6,0.333,2,2,1,1,4,5,5,3,1,2,3,8,33.15
31,12.4,0,"HOU",1,2,6,0.333,1,4,0.25,0,2,0,0,2,2,6,0,0,4,1,5,25.4666666666667
31,33.1,1,"GSW",1,7,13,0.538,4,9,0.444,2,2,1,0,3,3,3,2,0,1,2,20,34.75
31,33.5,0,"POR",1,6,11,0.545,2,5,0.4,1,4,0.25,0,5,5,7,1,0,1,1,15,27.8
31,36.8,1,"OKC",1,5,12,0.417,3,8,0.375,0,0,0,0,4,4,8,3,0,2,4,13,33.4833333333333
31,29.9,1,"POR",1,6,9,0.667,3,5,0.6,0,0,0,0,7,7,5,0,0,1,1,15,32.85
31,19.7,1,"PHI",1,4,12,0.333,1,3,0.333,0,2,0,0,1,1,3,2,0,1,2,9,29.35
31,10.7,1,"NYK",1,1,5,0.2,0,3,0,4,4,1,0,1,1,3,1,0,4,2,6,20.8166666666667
31,23.2,0,"TOR",1,0,5,0,0,5,0,2,3,0.667,0,6,6,6,2,0,1,5,2,34.0333333333333
31,31.3,0,"CLE",1,5,10,0.5,1,5,0.2,1,1,1,0,9,9,5,1,0,2,4,12,27.3333333333333
31,25.3,0,"DET",1,6,11,0.545,2,4,0.5,2,3,0.667,0,4,4,1,1,1,3,5,16,32.6833333333333
31,22.8,0,"MIL",1,1,6,0.167,0,2,0,0,0,0,1,3,4,6,1,2,2,3,2,31.8
31,30.9,1,"ORL",1,6,15,0.4,4,8,0.5,0,0,0,0,2,2,7,1,1,4,1,16,34.7333333333333
31,34.4,1,"LAL",1,5,11,0.455,2,5,0.4,2,2,1,1,11,12,4,1,0,3,1,14,31.05
31,23.4,1,"CHI",1,6,14,0.429,4,10,0.4,0,0,0,0,2,2,4,0,0,1,2,16,30.8833333333333
31,25.8,1,"DET",1,3,10,0.3,2,6,0.333,5,6,0.833,3,1,4,8,0,0,4,2,13,29.4666666666667
31,22,0,"LAC",1,3,8,0.375,0,5,0,0,0,0,0,0,0,8,2,0,2,1,6,30.2833333333333
31,18.2,1,"CLE",1,4,6,0.667,1,3,0.333,0,0,0,1,0,1,8,0,0,4,2,9,24.9333333333333
31,13.4,1,"POR",1,1,7,0.143,0,3,0,0,0,0,0,2,2,6,0,0,0,1,2,36.5166666666667
31,32,1,"DEN",1,5,12,0.417,4,10,0.4,0,0,0,0,5,5,8,0,1,3,2,14,36.2
31,27.6,1,"MIN",1,3,11,0.273,2,9,0.222,4,4,1,0,3,3,2,3,0,0,4,12,32.75
31,28.4,0,"MIN",1,5,11,0.455,2,6,0.333,3,3,1,0,2,2,6,2,0,4,3,15,35.7166666666667
31,24.9,0,"POR",1,3,5,0.6,2,4,0.5,6,6,1,0,2,2,5,1,0,2,3,14,27.2
31,35.9,1,"ATL",1,7,12,0.583,3,6,0.5,2,2,1,1,6,7,5,0,1,2,2,19,32.4333333333333
31,14.4,1,"HOU",1,4,12,0.333,3,8,0.375,0,0,0,0,2,2,2,0,0,2,2,11,30.0666666666667
31,35.1,1,"PHO",1,6,10,0.6,2,5,0.4,1,1,1,0,3,3,11,1,0,3,1,15,33.5666666666667
31,13.7,1,"SAS",1,4,6,0.667,3,5,0.6,0,0,0,1,0,1,3,0,0,3,4,11,27
31,15,0,"GSW",1,2,2,1,1,1,1,0,0,0,0,5,5,4,0,0,2,0,5,27.75
31,38.5,0,"OKC",1,5,10,0.5,5,9,0.556,0,0,0,1,4,5,7,3,0,2,3,15,46.3
31,35,1,"DAL",1,6,12,0.5,5,9,0.556,1,2,0.5,1,4,5,6,1,0,1,3,18,33.3
31,34,1,"LAC",1,4,9,0.444,2,5,0.4,1,3,0.333,2,3,5,6,0,3,1,4,11,36.55
31,41.8,0,"DEN",1,4,12,0.333,2,9,0.222,5,6,0.833,2,2,4,10,2,1,2,1,15,36.2333333333333
31,32.6,1,"MIL",1,6,12,0.5,2,3,0.667,0,0,0,1,2,3,8,2,0,3,4,14,31.75
31,22.3,1,"NOP",1,2,7,0.286,2,6,0.333,2,2,1,0,4,4,11,0,0,7,2,8,33.5666666666667
31,34.6,0,"NOP",1,4,12,0.333,1,7,0.143,1,2,0.5,1,7,8,10,1,0,3,1,10,38.3
31,33.7,0,"MEM",1,5,11,0.455,3,7,0.429,1,1,1,1,5,6,7,0,1,1,3,14,35.1333333333333
31,21.8,1,"OKC",1,2,9,0.222,1,7,0.143,0,0,0,1,3,4,8,1,0,3,3,5,30.2166666666667
31,33.4,0,"PHO",1,6,9,0.667,3,5,0.6,0,0,0,0,2,2,6,2,1,2,2,15,31.45
31,33,1,"MIN",1,5,11,0.455,2,8,0.25,0,0,0,2,3,5,8,1,2,6,0,12,30.45
31,15.2,1,"BRK",1,1,5,0.2,0,3,0,0,1,0,0,6,6,4,1,0,3,1,2,29.5
31,26.6,0,"WAS",1,6,13,0.462,4,8,0.5,0,0,0,0,3,3,4,1,0,2,3,16,24.45
31,31.5,0,"NYK",1,6,9,0.667,6,9,0.667,0,0,0,0,5,5,7,0,0,3,0,18,24.0833333333333
31,28.9,0,"ATL",1,5,8,0.625,3,5,0.6,0,0,0,0,2,2,7,2,0,3,3,13,33.25
31,27.7,0,"CHI",1,5,14,0.357,2,7,0.286,1,1,1,0,6,6,5,0,0,0,1,13,27.0833333333333
31,25.7,1,"PHO",1,6,11,0.545,2,3,0.667,0,0,0,0,1,1,7,1,0,3,1,14,29.85
31,40.8,1,"LAL",1,4,10,0.4,3,7,0.429,0,0,0,1,8,9,14,0,0,2,2,11,29.7833333333333
31,38,1,"WAS",1,7,14,0.5,3,8,0.375,1,1,1,1,4,5,10,0,0,1,1,18,36.4
31,26,1,"CHO",1,5,8,0.625,5,8,0.625,0,0,0,0,5,5,4,0,0,1,1,15,31.8
31,40,0,"PHO",1,10,13,0.769,6,8,0.75,1,2,0.5,0,5,5,8,0,0,5,1,27,34.6
31,31.3,1,"SAC",1,5,12,0.417,5,9,0.556,2,4,0.5,1,3,4,7,1,0,4,0,17,27.8666666666667
31,28.8,0,"LAL",1,4,11,0.364,3,10,0.3,1,2,0.5,1,3,4,8,1,0,3,1,12,34.5333333333333
31,37.7,1,"DEN",1,4,8,0.5,2,6,0.333,0,0,0,1,5,6,13,1,0,2,3,10,34.5666666666667
31,14.4,0,"LAC",1,1,3,0.333,1,2,0.5,2,2,1,0,2,2,2,2,0,2,2,5,14.1333333333333
