"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,5.5,0,"POR",0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,14.1
29,0.2,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,8.26666666666667
29,22.9,0,"LAC",0,3,7,0.429,2,3,0.667,0,0,0,1,6,7,3,1,0,1,2,8,20.45
29,12.2,0,"SAS",0,3,4,0.75,2,3,0.667,0,0,0,0,1,1,0,1,0,0,3,8,18.5833333333333
29,6.2,1,"DAL",0,1,5,0.2,1,3,0.333,0,0,0,0,1,1,2,0,0,1,0,3,23.1666666666667
29,12.7,1,"SAS",0,2,5,0.4,1,4,0.25,2,4,0.5,0,1,1,1,2,0,3,3,7,21.3166666666667
29,0,0,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
29,25.6,0,"PHI",0,3,8,0.375,0,1,0,2,3,0.667,1,2,3,2,3,1,1,1,8,20.5666666666667
29,5,0,"CHO",0,0,2,0,0,2,0,2,2,1,0,0,0,2,0,0,0,1,2,11.7333333333333
29,5.7,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,14.8833333333333
29,2.2,0,"MIA",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,16.1833333333333
29,30.8,1,"MEM",1,7,11,0.636,4,7,0.571,2,2,1,0,4,4,2,1,0,0,4,20,32.9333333333333
29,1.7,1,"CHI",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,7.15
29,11.2,0,"HOU",0,3,3,1,2,2,1,0,0,0,0,1,1,2,0,0,1,3,8,14.8166666666667
29,15.4,0,"DEN",0,1,4,0.25,1,4,0.25,2,2,1,0,2,2,4,1,0,1,3,5,20.75
29,9.3,1,"DEN",0,1,3,0.333,0,2,0,1,2,0.5,0,4,4,1,0,0,0,3,3,12.6
29,6,1,"ATL",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,2,0,0,0,1,3,10.3666666666667
29,13.9,0,"MIN",0,2,6,0.333,0,1,0,0,0,0,0,2,2,1,2,0,0,1,4,13.9
29,8.4,1,"HOU",0,1,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,1,3,12.15
29,25.8,1,"MIA",0,6,8,0.75,3,4,0.75,0,0,0,0,4,4,4,0,0,0,2,15,22.4333333333333
29,19.6,1,"DEN",0,3,5,0.6,2,3,0.667,0,0,0,0,3,3,4,1,0,1,1,8,26.6166666666667
29,12.9,0,"LAL",0,2,3,0.667,1,1,1,2,3,0.667,0,2,2,1,1,0,1,0,7,11.95
29,11.1,1,"PHO",0,2,4,0.5,1,3,0.333,2,2,1,0,3,3,1,0,0,1,1,7,20.9166666666667
29,44.5,1,"GSW",0,7,13,0.538,5,9,0.556,2,3,0.667,0,5,5,3,4,1,2,4,21,34.9
29,25.7,1,"SAC",1,4,5,0.8,3,4,0.75,0,0,0,0,6,6,5,1,0,3,2,11,37.8833333333333
29,20.3,1,"OKC",0,4,5,0.8,3,3,1,0,0,0,0,4,4,3,0,0,0,3,11,20.7
29,6.9,1,"DAL",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,1,0,0,2,4,5,21.2333333333333
29,1.2,0,"MEM",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,13.25
29,25.5,0,"GSW",0,4,13,0.308,3,7,0.429,0,0,0,1,4,5,3,2,0,2,4,11,27.1333333333333
29,26.3,1,"SAC",1,3,9,0.333,2,7,0.286,2,2,1,1,3,4,5,2,0,2,4,10,39.3
29,31.9,1,"TOR",0,2,6,0.333,2,4,0.5,3,3,1,0,2,2,7,4,0,2,4,9,28.7666666666667
29,21.4,0,"LAL",0,5,8,0.625,3,6,0.5,0,0,0,0,2,2,2,1,0,0,3,13,24.1666666666667
29,5.7,1,"PHI",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,1,0,0,0,1,3,15.7
29,6,1,"PHO",0,3,5,0.6,3,3,1,0,0,0,0,0,0,0,0,0,3,0,9,22.7833333333333
29,23.8,0,"BRK",0,2,6,0.333,1,4,0.25,0,0,0,1,8,9,2,1,1,1,1,5,27.65
29,20,0,"BOS",0,2,6,0.333,1,4,0.25,2,2,1,1,4,5,4,1,0,2,3,7,26.4833333333333
29,16.7,0,"TOR",0,3,6,0.5,0,3,0,0,0,0,0,6,6,3,0,0,1,5,6,25.55
29,28.4,0,"MIN",0,3,6,0.5,1,4,0.25,2,2,1,1,1,2,4,4,0,1,0,9,23.6
29,7.8,0,"MEM",0,0,1,0,0,1,0,1,3,0.333,1,3,4,2,0,0,1,2,1,16.8
29,15.9,1,"CLE",0,2,5,0.4,1,4,0.25,0,0,0,0,2,2,5,1,0,2,1,5,26.8833333333333
29,12.6,1,"DET",0,0,2,0,0,1,0,0,0,0,0,3,3,2,2,0,0,1,0,19.3333333333333
29,9.7,1,"ORL",0,3,3,1,2,2,1,0,0,0,0,1,1,1,0,0,1,1,8,10.5333333333333
29,25.9,0,"PHO",1,4,6,0.667,3,4,0.75,0,0,0,0,2,2,5,2,0,1,1,11,33.7
29,28.6,0,"DAL",1,4,9,0.444,2,4,0.5,2,2,1,0,3,3,4,3,0,2,1,12,37.75
29,27.8,1,"IND",1,1,6,0.167,0,3,0,0,0,0,0,4,4,6,3,1,0,3,2,32.6666666666667
29,18.4,1,"OKC",1,3,5,0.6,0,0,0,0,0,0,0,2,2,2,3,0,2,2,6,21.9333333333333
29,11.1,0,"DEN",1,1,4,0.25,1,3,0.333,0,0,0,0,3,3,1,1,0,0,3,3,19.8833333333333
29,22.8,1,"LAL",0,2,4,0.5,1,3,0.333,2,2,1,1,3,4,2,3,0,1,1,7,25.8
29,5.7,1,"MEM",0,1,1,1,1,1,1,2,2,1,0,1,1,1,0,0,2,2,5,15.3
29,19.1,1,"MIL",0,1,4,0.25,1,4,0.25,0,0,0,0,3,3,5,3,0,4,4,3,23.1833333333333
29,14.8,1,"CHO",1,1,6,0.167,1,6,0.167,1,2,0.5,0,9,9,2,0,0,3,0,4,29.95
29,18.8,0,"ATL",1,2,2,1,2,2,1,0,0,0,1,3,4,2,2,0,1,4,6,24.45
29,11.4,0,"NOP",1,1,3,0.333,1,3,0.333,0,0,0,0,2,2,2,1,0,0,1,3,21.7666666666667
29,30.5,0,"DAL",1,6,12,0.5,4,7,0.571,0,0,0,1,4,5,5,1,0,2,1,16,40.8166666666667
29,24.1,1,"BOS",1,3,10,0.3,0,5,0,2,2,1,0,3,3,3,3,0,1,4,8,30.2833333333333
29,8.8,1,"LAC",1,2,4,0.5,1,2,0.5,2,2,1,0,4,4,0,0,0,3,2,7,21.5666666666667
29,40.3,1,"POR",1,7,9,0.778,4,6,0.667,0,0,0,0,4,4,3,4,1,2,1,18,31.6666666666667
29,21.9,0,"MIL",0,2,8,0.25,2,4,0.5,0,0,0,1,6,7,5,0,0,0,2,6,25.8333333333333
29,14.7,0,"WAS",0,1,2,0.5,0,1,0,0,0,0,0,6,6,1,2,0,2,1,2,18.9833333333333
29,11.7,0,"OKC",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,3,1,0,0,1,3,19.35
29,15.1,1,"MIN",1,2,8,0.25,1,5,0.2,0,0,0,0,3,3,1,2,0,1,1,5,25.55
29,21.8,1,"BRK",1,4,8,0.5,4,7,0.571,0,0,0,0,4,4,2,1,0,1,3,12,36.0833333333333
29,12.7,0,"SAC",0,2,7,0.286,2,7,0.286,0,0,0,1,0,1,1,2,0,2,4,6,27.6166666666667
29,28,1,"NOP",1,4,6,0.667,4,5,0.8,0,0,0,1,4,5,4,2,0,2,0,12,31.8666666666667
29,19,0,"HOU",0,2,6,0.333,2,6,0.333,0,0,0,1,4,5,6,0,0,2,4,6,27.65
29,13.7,0,"OKC",0,1,2,0.5,0,1,0,1,2,0.5,0,6,6,3,0,0,1,2,3,23.0666666666667
