"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,12.3,1,"OKC",0,3,8,0.375,1,4,0.25,0,0,0,0,4,4,1,0,0,1,2,7,32.65
32,9.6,0,"LAL",1,1,2,0.5,0,1,0,0,0,0,0,3,3,4,0,0,2,3,2,28.3833333333333
32,25.3,1,"SAC",0,2,5,0.4,2,5,0.4,2,2,1,0,4,4,3,3,0,1,1,8,25.45
32,21.3,0,"PHO",0,1,6,0.167,1,5,0.2,0,0,0,1,8,9,5,1,0,3,3,3,25.6166666666667
32,27.9,1,"LAC",0,4,8,0.5,2,4,0.5,0,0,0,0,2,2,7,2,0,1,3,10,31.05
32,11.9,0,"SAC",0,2,6,0.333,2,5,0.4,0,0,0,0,2,2,3,0,0,1,2,6,29.7666666666667
32,23,0,"LAC",0,3,9,0.333,3,9,0.333,0,0,0,0,5,5,2,1,1,1,4,9,28.05
32,21.4,1,"PHI",0,6,11,0.545,2,5,0.4,2,2,1,1,1,2,2,0,0,0,3,16,29.2333333333333
32,9.5,1,"MIL",0,0,5,0,0,3,0,1,2,0.5,0,5,5,3,0,0,2,3,1,20.7833333333333
32,26.1,0,"GSW",0,3,8,0.375,1,5,0.2,4,4,1,0,3,3,7,1,0,2,1,11,27
32,14,1,"BRK",0,0,6,0,0,4,0,3,4,0.75,0,5,5,2,0,1,1,3,3,32.2166666666667
32,9.4,0,"MEM",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,2,0,0,1,2,5,17.7666666666667
32,27.1,1,"MIN",0,4,12,0.333,3,7,0.429,1,2,0.5,1,7,8,5,0,0,2,1,12,33.6166666666667
32,18.8,0,"MIN",0,1,4,0.25,0,2,0,1,2,0.5,2,2,4,4,2,0,1,2,3,27.2166666666667
32,10.5,1,"GSW",0,1,3,0.333,1,2,0.5,0,0,0,0,5,5,3,0,0,3,2,3,27.4333333333333
32,14.1,1,"NOP",0,1,6,0.167,1,5,0.2,0,0,0,0,8,8,3,0,0,3,3,3,24.9333333333333
32,30,0,"MIL",0,5,10,0.5,3,7,0.429,2,2,1,0,5,5,4,1,0,0,1,15,27.1666666666667
32,28.4,0,"IND",0,5,9,0.556,2,6,0.333,0,0,0,0,2,2,2,4,0,1,2,12,28.1166666666667
32,7.2,0,"MEM",0,1,6,0.167,0,5,0,4,5,0.8,0,1,1,0,0,0,0,1,6,25.6833333333333
32,15.6,0,"TOR",0,2,5,0.4,2,3,0.667,0,1,0,0,3,3,4,0,0,0,1,6,25.5666666666667
32,37.6,0,"PHI",0,5,10,0.5,2,4,0.5,1,2,0.5,0,8,8,8,2,0,3,3,13,30.6
32,8.9,1,"LAL",1,1,5,0.2,1,3,0.333,1,2,0.5,0,2,2,5,0,0,5,4,4,27.6333333333333
32,37.2,1,"MEM",1,4,9,0.444,2,5,0.4,2,2,1,0,1,1,10,4,0,3,3,12,27.45
32,30.8,1,"OKC",1,3,7,0.429,3,6,0.5,0,0,0,0,4,4,8,3,0,4,2,9,34.15
32,37.5,0,"MIN",1,9,14,0.643,3,6,0.5,2,2,1,1,4,5,5,1,0,2,3,23,36.2666666666667
32,29.8,1,"GSW",1,5,9,0.556,1,3,0.333,2,2,1,1,3,4,8,1,0,3,5,13,33.6833333333333
32,36.4,1,"ORL",1,5,8,0.625,4,4,1,2,2,1,2,10,12,2,0,2,3,0,16,36.6666666666667
32,32.9,0,"ATL",1,5,10,0.5,2,5,0.4,2,2,1,4,3,7,5,2,0,3,4,14,36.35
32,18.9,0,"CHO",1,5,10,0.5,4,8,0.5,0,0,0,0,2,2,7,0,0,8,2,14,38.8666666666667
32,34.8,0,"MIA",1,9,16,0.563,7,12,0.583,2,2,1,1,3,4,2,1,0,3,3,27,37.75
32,40,1,"POR",1,10,15,0.667,6,10,0.6,0,0,0,0,5,5,4,1,0,1,1,26,35.5
32,33.2,0,"LAC",1,5,10,0.5,5,8,0.625,0,0,0,0,6,6,8,0,0,1,3,15,33.9
32,23.5,1,"DET",1,4,9,0.444,1,4,0.25,1,2,0.5,0,5,5,5,0,1,3,0,10,29.6833333333333
32,32,0,"CHI",1,3,9,0.333,2,5,0.4,0,0,0,0,5,5,10,0,1,0,2,8,34.3
32,24.3,0,"ORL",1,4,11,0.364,3,9,0.333,0,0,0,0,4,4,5,1,0,2,0,11,32.95
32,39.4,0,"NOP",1,8,12,0.667,4,5,0.8,2,2,1,0,2,2,6,2,0,0,1,22,27.9666666666667
32,20.9,1,"NYK",1,4,10,0.4,2,6,0.333,1,2,0.5,1,1,2,5,0,0,0,0,11,26.2
32,16.5,1,"CHO",1,3,6,0.5,3,5,0.6,2,2,1,0,0,0,3,1,0,2,1,11,21.3166666666667
32,41.9,0,"WAS",1,6,15,0.4,4,8,0.5,4,4,1,0,2,2,9,2,0,0,2,20,33.25
32,40.1,0,"BRK",1,10,14,0.714,6,8,0.75,1,1,1,0,3,3,5,1,0,1,0,27,29.95
32,30,0,"NOP",1,5,11,0.455,1,5,0.2,1,3,0.333,1,4,5,6,2,0,3,5,12,39.2
32,27.8,1,"SAC",1,1,7,0.143,0,5,0,0,0,0,0,9,9,12,0,0,3,1,2,30.75
32,21.5,1,"IND",1,2,3,0.667,2,3,0.667,0,0,0,0,5,5,7,1,0,4,0,6,26.7166666666667
32,23.4,0,"GSW",1,4,7,0.571,2,3,0.667,1,2,0.5,0,2,2,8,0,0,2,1,11,25.0666666666667
32,27.3,1,"DAL",1,3,7,0.429,1,4,0.25,2,4,0.5,1,3,4,5,2,0,0,3,9,29.0833333333333
32,15.4,1,"HOU",1,2,8,0.25,1,7,0.143,2,2,1,0,2,2,6,0,0,3,6,7,33.1333333333333
32,15.4,0,"SAS",1,3,8,0.375,1,4,0.25,0,0,0,1,1,2,4,0,0,0,2,7,29.9
32,27.8,0,"DEN",1,3,8,0.375,2,5,0.4,0,0,0,0,4,4,8,1,0,0,3,8,33.95
32,13.7,0,"POR",1,1,2,0.5,1,2,0.5,0,0,0,0,1,1,5,1,0,1,2,3,28.0333333333333
32,11.6,1,"DEN",1,1,4,0.25,0,2,0,0,0,0,0,3,3,6,0,0,3,2,2,30.3833333333333
32,25.7,1,"POR",1,5,10,0.5,3,5,0.6,1,1,1,1,5,6,3,0,1,3,3,14,33.0666666666667
32,18.5,0,"HOU",1,1,2,0.5,1,2,0.5,0,0,0,0,5,5,7,1,0,4,3,3,32.6166666666667
32,29.6,0,"DAL",1,2,8,0.25,1,7,0.143,2,2,1,0,3,3,8,3,0,2,0,7,31.9666666666667
32,21.9,1,"MIA",1,1,9,0.111,0,5,0,2,2,1,0,2,2,9,1,0,1,2,4,31.7333333333333
32,20.1,1,"SAS",1,3,10,0.3,1,4,0.25,1,2,0.5,0,3,3,7,0,0,2,4,8,30
32,14.8,1,"HOU",1,3,5,0.6,1,3,0.333,0,0,0,1,3,4,4,0,0,3,2,7,30.1833333333333
32,11,1,"PHO",1,2,7,0.286,2,5,0.4,3,4,0.75,0,0,0,4,0,0,4,4,9,29.4166666666667
32,10.4,1,"BOS",0,1,3,0.333,0,2,0,0,0,0,0,2,2,2,0,1,0,2,2,26.35
32,25.4,1,"WAS",0,3,5,0.6,2,4,0.5,2,2,1,1,6,7,6,0,0,2,2,10,26.75
32,18.6,0,"CLE",0,1,2,0.5,1,2,0.5,2,2,1,0,3,3,8,0,0,2,1,5,28.55
32,23,0,"NYK",0,3,4,0.75,1,2,0.5,1,2,0.5,0,5,5,6,1,0,3,2,8,29.6666666666667
32,34.4,0,"BOS",0,3,7,0.429,3,6,0.5,0,0,0,1,6,7,6,3,0,1,1,9,29.8166666666667
32,16.4,0,"DET",0,2,3,0.667,0,1,0,0,1,0,0,2,2,2,2,1,2,1,4,25.7333333333333
32,38,1,"TOR",0,8,12,0.667,4,8,0.5,0,0,0,1,4,5,6,2,0,3,1,20,31.8
32,20.6,0,"NOP",1,4,7,0.571,1,3,0.333,4,5,0.8,1,2,3,2,2,0,5,4,13,31.9
32,20.4,0,"OKC",1,3,6,0.5,1,4,0.25,0,0,0,1,1,2,4,2,0,1,2,7,31.7333333333333
32,14.9,1,"LAL",1,2,5,0.4,1,4,0.25,0,0,0,0,2,2,5,1,1,6,3,5,35.2166666666667
32,35.3,1,"MEM",1,7,13,0.538,6,11,0.545,5,5,1,0,4,4,5,0,0,2,2,25,33.6666666666667
32,20.1,0,"SAS",1,4,8,0.5,4,6,0.667,0,0,0,0,3,3,3,0,0,0,2,12,16.5666666666667
32,34.1,0,"DEN",1,4,9,0.444,3,7,0.429,0,0,0,2,1,3,13,1,0,3,4,11,45.9833333333333
32,27.3,1,"DAL",1,3,7,0.429,1,5,0.2,0,0,0,0,4,4,7,1,1,1,2,7,13.1666666666667
32,11.7,1,"SAS",1,1,4,0.25,1,3,0.333,0,0,0,0,1,1,3,1,0,0,0,3,12.3333333333333
