"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,35.5,0,"POR",0,5,10,0.5,3,8,0.375,1,1,1,0,5,5,7,1,1,1,0,14,26.7166666666667
33,9.4,1,"MIN",0,3,8,0.375,2,5,0.4,2,2,1,1,1,2,0,0,0,3,3,10,25.8666666666667
33,13.3,0,"OKC",0,2,4,0.5,0,2,0,0,0,0,0,4,4,3,1,0,3,3,4,20.3833333333333
33,14.2,1,"PHO",0,2,7,0.286,1,5,0.2,0,0,0,1,0,1,4,1,0,1,3,5,32.1833333333333
33,30.1,1,"LAC",0,5,7,0.714,1,3,0.333,0,0,0,1,7,8,7,0,0,1,2,11,32.9
33,22.9,0,"SAS",0,5,9,0.556,2,6,0.333,1,2,0.5,2,5,7,1,0,0,0,1,13,20.6666666666667
33,11.6,0,"BRK",0,2,6,0.333,1,2,0.5,2,2,1,0,3,3,2,0,0,2,3,7,22.7166666666667
33,18.9,0,"NYK",0,6,13,0.462,4,9,0.444,0,0,0,0,2,2,3,0,0,4,1,16,28.2666666666667
33,18,0,"DET",0,3,6,0.5,2,5,0.4,1,2,0.5,0,5,5,2,0,0,0,2,9,23.5166666666667
33,24.6,1,"NOP",0,5,6,0.833,5,6,0.833,0,0,0,1,2,3,2,0,1,0,1,15,18.6333333333333
33,24.7,1,"NOP",0,3,6,0.5,2,4,0.5,0,0,0,0,1,1,9,1,0,1,2,8,19.5
33,19.5,1,"GSW",0,5,8,0.625,3,6,0.5,0,0,0,0,0,0,3,0,1,1,1,13,17.9166666666667
33,15.9,1,"NYK",0,3,6,0.5,1,4,0.25,0,0,0,0,2,2,5,0,0,1,1,7,27.0833333333333
33,36.8,1,"DAL",1,7,13,0.538,7,11,0.636,0,0,0,0,4,4,8,0,0,1,2,21,30.3333333333333
33,19.8,1,"DAL",1,4,7,0.571,2,4,0.5,0,0,0,0,4,4,4,1,0,4,4,10,27.5333333333333
33,18.2,0,"DEN",0,3,7,0.429,2,4,0.5,2,2,1,1,0,1,6,0,0,2,1,10,25.35
33,18.6,1,"DET",0,1,5,0.2,1,4,0.25,2,2,1,1,2,3,6,1,0,2,2,5,24.0333333333333
33,19.8,0,"ATL",0,3,5,0.6,0,1,0,0,0,0,0,4,4,4,1,0,0,2,6,26.7333333333333
33,32.3,0,"CHO",0,3,5,0.6,2,4,0.5,2,2,1,1,3,4,11,0,1,2,0,10,27.9666666666667
33,20.3,0,"IND",1,3,10,0.3,1,6,0.167,0,0,0,2,7,9,3,0,0,2,1,7,31.5166666666667
33,35.6,1,"BOS",1,5,12,0.417,5,11,0.455,9,10,0.9,0,3,3,6,0,0,1,3,24,35.9833333333333
33,36.1,1,"MIL",1,8,11,0.727,7,9,0.778,4,4,1,0,3,3,5,0,0,2,0,27,29.9666666666667
