"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,46.2,1,"SAC",1,9,14,0.643,0,0,0,0,0,0,3,8,11,0,1,4,0,2,18,33.4
21,37.9,0,"LAC",1,9,19,0.474,0,0,0,0,1,0,7,5,12,3,0,1,2,2,18,24.2166666666667
21,18.4,0,"POR",0,3,9,0.333,0,1,0,0,0,0,4,8,12,0,0,0,2,3,6,20.1166666666667
21,39.8,0,"LAL",0,7,13,0.538,0,0,0,2,2,1,4,10,14,2,1,1,2,5,16,31.5333333333333
21,40.1,1,"NYK",1,5,11,0.455,0,0,0,5,6,0.833,1,12,13,5,0,1,1,3,15,37.4333333333333
21,41.4,1,"MEM",1,7,14,0.5,0,0,0,0,0,0,3,9,12,4,1,2,2,5,14,31.7
21,35.8,1,"SAC",1,10,14,0.714,0,0,0,1,1,1,4,5,9,2,0,1,2,4,21,37.4333333333333
21,33.3,1,"ORL",0,6,16,0.375,0,0,0,1,1,1,2,7,9,1,0,3,1,2,13,30.2333333333333
21,36.8,1,"CHO",0,9,15,0.6,0,0,0,0,2,0,5,4,9,0,2,1,1,3,18,26.15
21,35.5,0,"ATL",0,10,14,0.714,0,0,0,0,0,0,2,8,10,1,0,2,4,2,20,32.8
21,58.2,0,"NYK",1,11,15,0.733,0,0,0,4,4,1,6,15,21,2,0,2,2,2,26,34.8
21,51,0,"BOS",1,8,22,0.364,0,0,0,10,11,0.909,4,11,15,2,0,2,2,0,26,35.8166666666667
21,47.4,1,"SAS",1,9,14,0.643,0,0,0,7,8,0.875,2,10,12,2,1,1,1,5,25,38.5833333333333
21,24.6,1,"IND",1,5,12,0.417,0,0,0,0,0,0,3,5,8,2,1,0,1,4,10,30.5
21,28.7,0,"SAS",1,5,11,0.455,0,0,0,0,0,0,3,8,11,3,1,0,2,4,10,36.0166666666667
21,52,0,"MEM",1,7,19,0.368,0,0,0,3,5,0.6,7,8,15,2,3,2,1,3,17,39.55
21,51.3,0,"DAL",1,13,15,0.867,0,0,0,5,5,1,2,7,9,1,2,1,1,4,31,29.1666666666667
21,31.7,1,"OKC",1,8,15,0.533,0,0,0,0,0,0,2,4,6,1,0,3,2,0,16,39.6166666666667
21,43.8,0,"MIL",1,10,27,0.37,0,0,0,0,0,0,8,6,14,2,1,1,2,4,20,29.75
21,55.9,0,"BRK",1,12,22,0.545,0,0,0,1,2,0.5,8,9,17,5,0,2,3,4,25,34.2833333333333
21,56.4,0,"DET",1,12,18,0.667,0,0,0,2,4,0.5,3,9,12,4,0,4,2,3,26,41.0166666666667
21,28.2,1,"HOU",1,5,8,0.625,0,0,0,2,2,1,1,5,6,4,0,2,3,3,12,23.6333333333333
21,60.8,1,"DEN",1,13,21,0.619,0,1,0,2,2,1,7,12,19,2,3,1,5,5,28,42.4333333333333
21,33,0,"TOR",1,8,14,0.571,0,0,0,1,3,0.333,5,5,10,0,1,1,2,4,17,35.8333333333333
21,54.3,0,"CHI",1,12,20,0.6,0,0,0,4,5,0.8,10,9,19,1,0,3,7,3,28,35.3666666666667
21,24,0,"UTA",1,8,9,0.889,0,0,0,0,0,0,2,3,5,2,0,0,1,4,16,21.3333333333333
21,50.4,1,"LAC",1,11,22,0.5,0,1,0,3,4,0.75,7,10,17,0,0,3,4,3,25,36.25
21,42.5,1,"DET",1,10,12,0.833,0,0,0,0,1,0,3,7,10,3,1,2,3,2,20,35.4166666666667
21,37.8,1,"GSW",1,8,16,0.5,0,0,0,4,5,0.8,1,8,9,0,2,2,5,5,20,33.0166666666667
21,38.3,1,"TOR",1,5,14,0.357,0,0,0,3,4,0.75,4,10,14,1,1,3,5,4,13,38.7
22,47.9,0,"WAS",1,11,14,0.786,2,3,0.667,0,0,0,3,9,12,3,0,2,1,2,24,34.8666666666667
22,16.6,1,"DAL",1,3,8,0.375,0,1,0,1,2,0.5,3,5,8,0,0,0,0,5,7,21
22,32.4,0,"LAC",1,9,18,0.5,1,2,0.5,0,1,0,3,4,7,4,0,0,1,3,19,37.5666666666667
22,50.5,1,"IND",1,11,18,0.611,0,1,0,1,1,1,3,7,10,1,2,4,4,1,23,34.8833333333333
22,33.4,0,"MIA",1,7,15,0.467,0,0,0,4,5,0.8,3,9,12,2,0,0,2,5,18,36.4666666666667
22,16.2,1,"OKC",0,5,10,0.5,0,0,0,0,0,0,3,3,6,0,0,0,1,3,10,17.0833333333333
22,25.4,0,"PHI",1,4,10,0.4,0,2,0,0,0,0,3,9,12,2,0,0,0,1,8,32.2
22,35.3,1,"DAL",1,5,10,0.5,0,1,0,1,2,0.5,3,6,9,3,2,1,0,0,11,26.1833333333333
