"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,31.1,1,"DAL",1,5,9,0.556,0,0,0,3,6,0.5,1,7,8,1,1,2,2,4,13,24.1666666666667
22,27.4,0,"SAC",1,3,5,0.6,0,0,0,3,5,0.6,4,8,12,2,0,1,2,5,9,29.9333333333333
22,34,0,"SAC",1,5,11,0.455,1,2,0.5,0,0,0,3,12,15,4,0,0,1,2,11,29.3
22,30.4,1,"NOP",1,6,11,0.545,0,0,0,1,1,1,5,7,12,0,0,1,0,1,13,26.45
22,27.3,0,"UTA",1,2,8,0.25,0,0,0,0,0,0,2,7,9,3,1,2,1,3,4,28.3333333333333
22,38.7,0,"DEN",1,10,13,0.769,0,1,0,2,2,1,2,9,11,1,0,2,4,3,22,37.5
22,38.6,1,"LAC",1,9,12,0.75,0,0,0,6,7,0.857,4,4,8,2,1,0,1,5,24,29.5
22,29.7,1,"TOR",1,5,8,0.625,0,1,0,1,1,1,2,14,16,1,0,0,2,5,11,31.4166666666667
22,36.6,0,"DET",1,7,9,0.778,0,0,0,0,3,0,4,9,13,2,1,2,5,5,14,36.8166666666667
22,29.3,0,"IND",1,4,10,0.4,0,0,0,0,0,0,3,11,14,3,0,0,0,2,8,33.7
22,17.7,0,"WAS",1,4,10,0.4,0,0,0,0,0,0,2,4,6,1,0,1,2,2,8,24.9
22,40.5,0,"MEM",1,7,14,0.5,0,2,0,4,5,0.8,3,12,15,3,0,1,3,2,18,34.6333333333333
22,63.9,0,"HOU",1,11,15,0.733,0,0,0,4,4,1,6,11,17,3,0,5,2,3,26,35.5666666666667
22,47.1,1,"DEN",1,11,13,0.846,0,1,0,5,5,1,6,7,13,1,1,0,0,3,27,37.1666666666667
22,37.1,1,"DEN",1,7,14,0.5,1,2,0.5,2,3,0.667,2,11,13,1,0,2,3,6,17,37.6
22,20.8,1,"OKC",1,2,7,0.286,0,0,0,1,2,0.5,4,10,14,0,1,0,4,3,5,35.0666666666667
22,32.6,1,"GSW",1,5,7,0.714,0,0,0,2,2,1,4,9,13,4,1,0,4,4,12,23.3166666666667
22,45.4,0,"DAL",1,8,16,0.5,0,1,0,2,4,0.5,6,11,17,4,1,0,2,2,18,39.0666666666667
