"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,26.2,1,"DEN",1,6,10,0.6,1,3,0.333,2,2,1,2,4,6,2,1,0,2,2,15,32.6
23,38,0,"LAL",1,4,10,0.4,0,0,0,0,0,0,4,11,15,2,2,1,0,2,8,32.55
23,15.1,0,"POR",1,3,6,0.5,0,0,0,2,4,0.5,1,2,3,1,0,1,1,3,8,25.7333333333333
23,52.7,1,"SAC",1,9,12,0.75,0,0,0,3,4,0.75,5,16,21,1,1,1,1,1,21,33.75
23,39.9,1,"CLE",1,8,10,0.8,0,1,0,1,3,0.333,1,11,12,1,3,0,2,1,17,24.2333333333333
23,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,33.2,1,"HOU",1,8,17,0.471,0,0,0,0,0,0,4,7,11,0,1,1,2,6,16,25.8
23,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,35.9,0,"MIN",1,10,14,0.714,0,0,0,2,3,0.667,7,5,12,1,0,0,2,5,22,32.9
23,39.6,1,"DAL",1,9,13,0.692,0,0,0,1,3,0.333,3,10,13,2,0,1,1,2,19,35.6666666666667
23,36.4,1,"DAL",1,4,7,0.571,0,0,0,0,0,0,2,15,17,2,1,1,1,3,8,29.25
23,38.1,1,"DEN",1,9,12,0.75,0,1,0,3,4,0.75,4,4,8,1,1,2,3,3,21,26.1333333333333
23,43.3,0,"SAS",1,10,16,0.625,0,0,0,1,2,0.5,5,9,14,3,1,0,2,2,21,32.7666666666667
23,29.5,0,"CLE",1,8,12,0.667,0,0,0,0,0,0,4,6,10,1,1,0,3,5,16,27.3
23,27.6,0,"NYK",1,7,9,0.778,0,0,0,0,0,0,0,13,13,0,0,0,2,2,14,32.1333333333333
23,15.2,0,"BRK",1,5,8,0.625,0,0,0,0,0,0,0,6,6,0,0,0,2,2,10,31.2333333333333
23,48.2,1,"GSW",1,11,19,0.579,0,0,0,2,4,0.5,6,5,11,2,1,2,1,0,24,34.3
23,37.4,1,"DET",1,7,11,0.636,0,0,0,3,7,0.429,1,11,12,2,1,0,0,0,17,32.9666666666667
23,37.2,0,"GSW",1,7,16,0.438,0,0,0,9,11,0.818,2,4,6,2,0,2,2,2,23,31.7166666666667
23,28.8,1,"SAS",1,7,13,0.538,0,0,0,0,0,0,3,6,9,4,0,1,5,1,14,35.15
23,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,48.1,0,"POR",1,12,17,0.706,0,0,0,4,5,0.8,3,10,13,1,2,0,3,4,28,44.55
23,34,1,"WAS",1,6,11,0.545,0,1,0,3,3,1,2,8,10,4,0,1,2,0,15,24.2333333333333
23,44,1,"CHO",1,6,10,0.6,0,0,0,3,4,0.75,2,13,15,2,0,3,1,1,15,23.7
23,39.2,0,"LAL",1,9,11,0.818,0,0,0,1,1,1,1,10,11,2,2,0,2,2,19,26.9
23,41.4,1,"OKC",1,8,15,0.533,0,1,0,3,6,0.5,4,8,12,2,0,2,1,3,19,30.8833333333333
23,32.9,1,"GSW",1,8,10,0.8,0,0,0,2,2,1,4,3,7,1,1,1,1,1,18,30.55
23,26.1,1,"MIA",1,4,5,0.8,0,0,0,4,4,1,1,7,8,1,0,1,0,1,12,32.0333333333333
23,27.8,0,"TOR",1,5,7,0.714,0,0,0,6,6,1,3,6,9,0,0,1,2,4,16,30.0333333333333
23,48.9,0,"IND",1,12,18,0.667,1,1,1,2,2,1,5,7,12,1,2,1,3,4,27,29.9333333333333
23,11,0,"DET",1,3,3,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,6,7.61666666666667
23,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,18.2,1,"BRK",1,5,7,0.714,0,0,0,2,2,1,0,6,6,0,1,0,4,4,12,28.05
23,25.8,0,"ATL",1,3,5,0.6,0,0,0,0,0,0,1,8,9,4,1,0,0,1,6,24.45
23,48.2,0,"WAS",1,8,14,0.571,0,0,0,4,5,0.8,6,10,16,2,2,0,0,0,20,23.95
23,26.3,0,"CHI",1,5,8,0.625,0,0,0,3,4,0.75,2,7,9,1,0,1,2,6,13,23.4666666666667
23,21.2,0,"PHI",1,5,8,0.625,0,0,0,0,0,0,3,3,6,0,1,1,2,3,10,30.15
23,39.9,1,"MIL",1,12,14,0.857,0,0,0,3,4,0.75,0,7,7,1,0,1,0,3,27,26.5833333333333
23,30.5,1,"ORL",1,8,11,0.727,0,0,0,1,2,0.5,2,8,10,1,0,0,0,0,17,25.0333333333333
23,32.9,1,"LAC",1,6,16,0.375,0,1,0,0,0,0,3,9,12,1,1,1,1,1,12,30.0166666666667
23,34.8,1,"HOU",1,9,15,0.6,0,0,0,5,6,0.833,2,7,9,0,0,1,2,3,23,27.2833333333333
23,21.1,0,"OKC",1,3,5,0.6,0,0,0,0,1,0,0,8,8,1,2,1,5,3,6,29.7833333333333
23,37.5,1,"NOP",1,9,12,0.75,1,1,1,1,2,0.5,1,4,5,1,1,3,2,4,20,31.75
23,42.4,1,"UTA",1,11,15,0.733,1,1,1,0,0,0,3,4,7,2,1,2,1,3,23,34.4166666666667
23,31.1,1,"POR",1,9,12,0.75,0,0,0,0,0,0,2,6,8,1,1,0,1,1,18,25.7
23,16.1,1,"NYK",1,4,10,0.4,0,1,0,0,0,0,0,3,3,1,0,1,0,3,8,34.2
23,43.6,0,"MIL",1,14,19,0.737,1,1,1,1,2,0.5,1,7,8,2,1,0,2,2,30,32.5833333333333
23,42.3,0,"ORL",1,10,19,0.526,0,0,0,1,1,1,4,15,19,1,0,0,3,4,21,36.0333333333333
23,32.5,0,"MIA",1,9,10,0.9,0,0,0,1,1,1,2,8,10,1,0,0,0,2,19,29.8333333333333
23,26.4,1,"TOR",1,8,11,0.727,0,1,0,0,0,0,1,6,7,2,0,0,1,0,16,30.0333333333333
23,48.2,1,"LAL",1,11,14,0.786,0,1,0,1,1,1,5,11,16,2,1,0,0,1,23,27.1166666666667
23,29,0,"NOP",1,7,11,0.636,0,0,0,4,4,1,1,4,5,2,1,0,1,2,18,23.25
23,39.2,0,"HOU",1,10,19,0.526,0,0,0,3,4,0.75,6,5,11,0,0,1,0,3,23,31.2833333333333
23,35.9,1,"CHI",1,8,11,0.727,0,1,0,4,4,1,3,9,12,1,0,0,0,2,20,23.9833333333333
23,25,0,"SAC",1,5,6,0.833,0,0,0,2,2,1,1,9,10,2,0,0,2,6,12,27.05
23,59.3,0,"MIN",1,15,24,0.625,1,1,1,4,4,1,7,7,14,3,1,1,3,1,35,35.1166666666667
23,26.4,0,"DEN",1,8,14,0.571,0,0,0,0,0,0,2,5,7,0,1,0,1,5,16,32.6333333333333
