"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,45,1,"DAL",1,8,11,0.727,0,0,0,2,2,1,1,9,10,6,1,1,0,2,18,36.4833333333333
20,14.1,0,"DEN",1,2,7,0.286,0,0,0,1,2,0.5,1,7,8,1,0,0,2,5,5,22.55
20,45.3,0,"GSW",1,6,11,0.545,0,0,0,8,8,1,4,10,14,5,1,0,2,2,20,31.1
20,48.7,1,"LAL",1,11,14,0.786,0,0,0,0,1,0,2,9,11,3,0,3,0,4,22,31.2666666666667
20,44.1,0,"MEM",1,12,13,0.923,0,0,0,0,0,0,1,7,8,5,1,0,0,1,24,32.7833333333333
20,33.7,0,"OKC",1,8,17,0.471,0,0,0,0,0,0,2,9,11,3,1,0,3,4,16,32.4333333333333
20,19.6,1,"SAS",1,6,13,0.462,0,0,0,1,1,1,4,4,8,0,0,0,3,4,13,30.8666666666667
20,46.6,1,"TOR",1,7,10,0.7,0,0,0,3,6,0.5,7,11,18,2,0,2,1,1,17,35.3166666666667
20,37.6,1,"MEM",1,3,4,0.75,0,0,0,3,4,0.75,1,7,8,6,3,2,5,2,9,36.5166666666667
20,31.1,1,"BRK",1,6,17,0.353,0,0,0,3,3,1,2,11,13,3,0,0,4,2,15,31.9166666666667
20,28.5,1,"BOS",1,6,10,0.6,0,0,0,2,4,0.5,2,8,10,1,0,1,2,1,14,38.3
20,36.9,0,"NOP",1,9,12,0.75,0,0,0,2,2,1,6,6,12,1,1,0,2,3,20,30.35
20,23.4,0,"OKC",1,6,10,0.6,0,0,0,2,2,1,2,5,7,2,0,1,5,4,14,34.5833333333333
20,35.5,1,"SAS",1,8,11,0.727,0,1,0,1,1,1,1,9,10,3,1,0,1,2,17,29.9333333333333
20,34.3,1,"OKC",1,10,19,0.526,0,1,0,1,2,0.5,1,8,9,1,1,0,2,3,21,35.6166666666667
20,27.3,0,"PHI",1,8,11,0.727,0,0,0,1,2,0.5,2,7,9,1,0,0,2,5,17,26.85
20,43.9,0,"CHI",1,8,13,0.615,0,0,0,2,2,1,1,11,12,5,1,1,2,3,18,33
20,28.9,0,"MIL",1,8,13,0.615,0,0,0,1,2,0.5,3,4,7,3,0,0,1,3,17,30.8
20,49.6,0,"DET",1,11,13,0.846,0,0,0,3,4,0.75,4,9,13,2,0,3,3,3,25,32.2
20,34.4,1,"IND",1,6,11,0.545,0,0,0,6,6,1,3,9,12,0,0,1,1,4,18,30.6333333333333
20,27.8,0,"LAC",1,1,4,0.25,0,0,0,2,2,1,2,7,9,0,2,3,2,5,4,30.4333333333333
20,28.2,1,"ORL",1,9,16,0.563,0,0,0,1,2,0.5,2,4,6,2,0,0,1,2,19,31.6166666666667
20,27,0,"LAL",1,4,12,0.333,0,0,0,2,2,1,4,6,10,2,0,1,1,4,10,24.5833333333333
20,26.8,1,"SAC",1,5,8,0.625,0,0,0,0,0,0,2,7,9,2,1,0,0,0,10,20.5833333333333
20,29.1,0,"POR",0,5,13,0.385,0,0,0,1,2,0.5,1,7,8,3,1,1,2,0,11,27.45
20,32.2,1,"MIA",1,8,11,0.727,0,0,0,0,0,0,1,10,11,2,0,1,3,2,16,29.2333333333333
20,45.9,1,"LAC",1,9,14,0.643,0,0,0,2,4,0.5,4,8,12,3,0,3,2,5,20,27.9833333333333
20,37.2,0,"SAS",1,6,10,0.6,0,0,0,0,0,0,3,8,11,4,0,2,0,2,12,30.8166666666667
20,19.5,1,"DAL",1,3,13,0.231,0,0,0,1,2,0.5,1,4,5,1,2,1,4,4,7,26.0166666666667
20,38.4,1,"MIN",1,7,11,0.636,0,0,0,4,5,0.8,5,7,12,2,0,1,0,4,18,25.5
20,36.1,0,"NYK",1,8,14,0.571,0,0,0,5,5,1,4,9,13,1,0,0,2,2,21,29.1
20,45.6,0,"BOS",1,10,14,0.714,0,0,0,3,4,0.75,8,10,18,0,1,0,2,1,23,32.0333333333333
20,50.9,0,"WAS",1,11,18,0.611,0,0,0,4,5,0.8,9,8,17,1,1,1,3,6,26,38.55
20,62.1,0,"BRK",1,13,16,0.813,0,0,0,0,0,0,4,14,18,1,2,3,2,4,26,32.2666666666667
20,32.9,0,"ORL",1,4,7,0.571,0,0,0,0,0,0,3,9,12,3,0,3,3,2,8,34.0666666666667
20,37.3,1,"OKC",1,8,13,0.615,0,0,0,0,0,0,4,5,9,1,3,0,0,0,16,32.3833333333333
20,63.3,1,"DEN",1,16,20,0.8,0,0,0,1,3,0.333,10,4,14,1,4,0,0,2,33,39.4
20,37.5,1,"GSW",1,9,17,0.529,0,0,0,7,8,0.875,4,6,10,1,0,0,1,3,25,34.6
20,39.2,1,"PHI",1,8,12,0.667,0,0,0,2,2,1,7,4,11,2,2,0,1,5,18,33.5166666666667
20,13.5,1,"LAC",1,2,3,0.667,0,0,0,0,0,0,2,3,5,3,0,1,4,1,4,27.4166666666667
20,37.8,1,"CHO",1,7,12,0.583,0,0,0,5,5,1,0,9,9,2,1,1,1,3,19,31.3666666666667
20,38.4,1,"SAC",1,8,13,0.615,0,0,0,1,2,0.5,3,9,12,2,1,1,2,4,17,29.85
20,16.5,0,"DAL",1,1,7,0.143,0,0,0,4,4,1,1,4,5,1,1,1,3,5,6,20.2666666666667
20,46.6,1,"DEN",1,9,18,0.5,0,0,0,4,6,0.667,4,9,13,0,0,3,0,2,22,29.5833333333333
20,28.6,0,"IND",1,7,16,0.438,0,0,0,0,2,0,3,5,8,0,1,1,1,3,14,28.8
20,48.4,0,"TOR",1,6,8,0.75,0,0,0,3,4,0.75,7,10,17,2,2,2,2,1,15,35.15
20,18.4,0,"CHO",1,4,7,0.571,0,0,0,2,2,1,1,1,2,0,1,1,0,3,10,21.6666666666667
20,33.7,1,"ATL",1,5,15,0.333,0,0,0,3,3,1,5,6,11,3,1,1,3,2,13,32.9
20,33.7,1,"HOU",1,7,11,0.636,0,1,0,1,1,1,1,10,11,3,1,0,2,2,15,34.05
20,29.3,0,"UTA",1,10,19,0.526,0,1,0,0,0,0,3,6,9,1,0,0,3,5,20,29.55
20,46.4,1,"GSW",1,10,20,0.5,0,0,0,3,4,0.75,5,7,12,0,3,1,3,4,23,33.1333333333333
20,27.8,0,"SAC",1,8,10,0.8,0,0,0,0,0,0,1,8,9,0,0,1,2,3,16,32.2666666666667
20,32.6,0,"LAC",1,9,15,0.6,0,0,0,2,3,0.667,2,6,8,2,0,0,0,2,20,29.05
20,30.3,0,"CLE",1,5,9,0.556,0,0,0,3,6,0.5,5,4,9,3,1,0,1,0,13,34.8333333333333
20,33.4,0,"ATL",1,6,8,0.75,0,0,0,2,2,1,2,10,12,0,1,1,1,3,14,33.35
20,31,0,"MIA",1,6,11,0.545,0,0,0,2,4,0.5,3,7,10,0,2,0,1,5,14,25.0333333333333
20,34.1,1,"NOP",1,8,11,0.727,0,0,0,0,0,0,3,5,8,1,3,0,2,2,16,28.55
20,50.5,1,"LAL",1,8,11,0.727,0,0,0,10,14,0.714,5,5,10,3,2,1,1,5,26,33.7833333333333
20,45.4,1,"MIL",1,8,13,0.615,0,0,0,3,3,1,2,10,12,2,0,3,0,5,19,34.1833333333333
20,16.2,1,"NYK",1,4,8,0.5,0,0,0,2,3,0.667,1,5,6,0,0,0,1,5,10,25.3333333333333
20,32.1,0,"POR",1,10,17,0.588,0,0,0,1,1,1,4,4,8,1,0,0,0,4,21,31.8
20,39.8,0,"GSW",1,9,19,0.474,0,0,0,0,0,0,2,7,9,4,1,1,1,2,18,34.1833333333333
20,21.8,1,"UTA",1,1,9,0.111,0,0,0,0,0,0,2,7,9,0,2,1,0,2,2,32.9
20,29.8,0,"HOU",1,7,14,0.5,0,0,0,3,4,0.75,6,8,14,0,0,1,7,1,17,32.4333333333333
20,21.5,0,"NOP",1,4,7,0.571,0,0,0,0,0,0,3,2,5,1,1,1,0,4,8,22.35
20,60.9,1,"CHI",1,12,17,0.706,0,0,0,1,1,1,4,8,12,3,3,3,1,4,25,35.1833333333333
20,32.1,1,"DET",1,9,12,0.75,0,0,0,2,3,0.667,3,5,8,1,0,1,2,5,20,25.2333333333333
20,35.2,0,"SAC",1,9,16,0.563,0,0,0,1,4,0.25,6,5,11,0,1,1,3,3,19,29.4
20,23.4,0,"UTA",1,4,7,0.571,0,0,0,1,1,1,1,6,7,0,2,1,3,2,9,31.2166666666667
20,31.5,1,"WAS",1,6,13,0.462,0,0,0,2,3,0.667,2,8,10,1,0,2,2,4,14,26.85
20,33.1,1,"MEM",1,7,11,0.636,0,0,0,3,4,0.75,3,10,13,1,0,1,4,2,17,27.4166666666667
