"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,13.4,0,"IND",0,3,6,0.5,2,3,0.667,0,0,0,0,2,2,0,2,0,3,3,8,15.9333333333333
24,9.1,0,"WAS",0,1,6,0.167,0,5,0,3,3,1,1,2,3,1,0,0,1,3,5,20.4666666666667
24,24.9,1,"ATL",0,4,7,0.571,4,6,0.667,0,0,0,1,1,2,3,1,1,0,4,12,23.7333333333333
24,2.4,1,"ATL",0,0,3,0,0,3,0,0,0,0,2,0,2,0,0,0,0,2,0,15.1833333333333
24,9.6,1,"GSW",0,2,4,0.5,2,4,0.5,0,0,0,1,2,3,0,0,0,0,3,6,16.9166666666667
24,4.2,0,"MIL",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,3,16.7166666666667
24,7.1,0,"MIL",0,1,4,0.25,1,4,0.25,0,0,0,0,3,3,1,0,0,1,1,3,16.7
24,15.2,1,"CLE",0,3,7,0.429,3,5,0.6,2,2,1,0,1,1,0,0,1,0,1,11,21.3
24,14,1,"OKC",0,2,6,0.333,1,3,0.333,0,0,0,0,5,5,0,1,0,0,1,5,20.6666666666667
24,7.4,0,"BOS",0,1,3,0.333,1,3,0.333,0,2,0,0,2,2,0,0,1,1,2,3,18.4333333333333
24,23.3,0,"NYK",0,3,6,0.5,3,6,0.5,2,2,1,2,2,4,1,0,2,0,2,11,22.1
24,11,1,"BOS",0,1,5,0.2,0,3,0,1,2,0.5,2,3,5,0,0,1,1,3,3,18.35
24,13.6,1,"TOR",0,1,5,0.2,1,5,0.2,4,5,0.8,1,2,3,2,0,0,0,0,7,23.4333333333333
24,9.2,0,"LAC",0,2,5,0.4,0,3,0,1,1,1,0,1,1,0,1,0,0,1,5,16.95
24,10.9,0,"LAL",0,1,4,0.25,1,3,0.333,0,0,0,1,1,2,1,2,0,2,4,3,15.8
24,7.9,0,"SAC",1,2,4,0.5,1,3,0.333,0,0,0,0,2,2,1,0,0,1,1,5,16.3
24,16.4,0,"DEN",1,2,3,0.667,1,2,0.5,0,0,0,0,2,2,0,0,3,0,1,5,24.35
24,8.7,0,"UTA",1,3,5,0.6,1,3,0.333,0,0,0,0,1,1,1,0,0,1,1,7,19.5
24,12.7,0,"PHO",1,3,7,0.429,1,4,0.25,0,0,0,0,1,1,1,1,0,0,2,7,30.1333333333333
24,20.4,1,"CLE",1,2,5,0.4,1,4,0.25,2,3,0.667,0,2,2,0,1,3,1,5,7,27.25
24,11.1,1,"NYK",1,2,5,0.4,2,5,0.4,0,0,0,0,3,3,1,0,0,0,0,6,23.1666666666667
24,5,1,"DAL",1,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,6,6.86666666666667
24,10.8,1,"MIN",0,1,2,0.5,1,2,0.5,0,0,0,1,3,4,0,0,1,0,1,3,18.3
24,5.6,1,"NOP",0,1,4,0.25,0,3,0,0,0,0,0,3,3,0,0,0,0,2,2,21.25
24,27.7,1,"NYK",1,4,9,0.444,3,8,0.375,0,0,0,3,3,6,3,1,1,1,0,11,39.1666666666667
24,11.4,1,"CHI",0,2,4,0.5,2,2,1,0,0,0,1,1,2,2,0,0,0,4,6,22.1333333333333
24,14.7,1,"MIL",1,2,5,0.4,2,4,0.5,3,3,1,0,1,1,1,1,0,0,2,9,21.6333333333333
24,10.1,0,"BRK",0,1,5,0.2,0,2,0,0,0,0,1,2,3,1,0,1,0,2,2,22.6666666666667
24,9.2,1,"HOU",0,2,5,0.4,1,4,0.25,0,0,0,0,1,1,0,0,1,0,2,5,25.4166666666667
24,16.2,0,"DAL",0,2,5,0.4,2,4,0.5,3,4,0.75,0,1,1,0,1,1,0,4,9,28.6666666666667
24,6.4,1,"CHO",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,0,1,1,5,0,3,14.1333333333333
24,-2,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,7.28333333333333
24,15.2,1,"BOS",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,2,1,0,3,5,22.75
24,6,0,"CLE",0,2,4,0.5,1,3,0.333,1,1,1,0,0,0,0,0,0,0,1,6,19.3166666666667
24,30.5,1,"SAS",0,4,8,0.5,3,6,0.5,0,0,0,1,9,10,1,2,0,0,2,11,40.2333333333333
24,10.9,0,"TOR",0,1,5,0.2,0,4,0,0,0,0,1,1,2,1,1,1,1,4,2,27.05
24,6.9,0,"BOS",0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,21.6666666666667
24,14.9,0,"ORL",0,3,5,0.6,3,5,0.6,0,0,0,0,2,2,1,0,1,1,3,9,21.5833333333333
24,17.9,1,"TOR",0,4,6,0.667,3,4,0.75,0,0,0,0,2,2,1,0,1,0,1,11,29.0166666666667
24,3,0,"CHO",1,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,8.31666666666667
24,17.8,0,"CLE",1,3,6,0.5,1,4,0.25,0,0,0,0,4,4,2,1,0,0,2,7,24.5833333333333
24,24,1,"POR",1,7,12,0.583,3,8,0.375,0,0,0,1,4,5,2,0,0,2,0,17,38.95
24,21.9,1,"WAS",1,3,12,0.25,3,9,0.333,0,0,0,0,2,2,1,2,1,0,4,9,37.3333333333333
24,21,1,"CHO",1,6,9,0.667,1,3,0.333,0,0,0,0,5,5,2,0,0,1,1,13,30.7666666666667
24,43.8,1,"IND",1,7,20,0.35,3,10,0.3,1,2,0.5,1,3,4,2,4,2,0,2,18,37.65
24,6.8,1,"IND",1,1,7,0.143,0,4,0,0,0,0,2,2,4,0,0,0,0,3,2,19.8833333333333
24,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,19.8,0,"TOR",1,4,8,0.5,1,4,0.25,3,3,1,1,3,4,2,0,0,0,1,12,30.15
24,19.2,1,"MIL",1,4,5,0.8,1,1,1,0,0,0,1,5,6,2,0,0,0,2,9,34.5
24,11.3,0,"OKC",1,0,3,0,0,2,0,0,0,0,0,4,4,1,1,1,1,1,0,21.0333333333333
24,19.8,0,"HOU",1,4,8,0.5,3,6,0.5,1,1,1,1,3,4,0,0,1,0,4,12,28.7333333333333
24,19.7,0,"ORL",1,3,7,0.429,2,5,0.4,2,2,1,2,4,6,1,0,1,2,4,10,30.6166666666667
24,19.1,1,"MIA",1,4,9,0.444,4,6,0.667,3,3,1,0,3,3,1,0,0,1,3,15,23.6166666666667
24,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
