"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10.3,1,"DEN",0,1,7,0.143,0,3,0,4,4,1,2,2,4,1,0,0,2,2,6,22.75
25,10.4,0,"IND",0,3,5,0.6,2,4,0.5,0,0,0,0,2,2,0,0,0,0,2,8,26.05
25,14.7,1,"WAS",0,3,11,0.273,2,8,0.25,0,0,0,0,1,1,3,1,0,2,1,8,23.0833333333333
25,18.6,1,"LAL",0,5,8,0.625,4,6,0.667,0,0,0,0,3,3,2,0,0,2,2,14,22.1
25,10.3,0,"NYK",1,2,8,0.25,1,5,0.2,1,3,0.333,2,2,4,1,0,0,2,2,6,26.95
25,-2,1,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,14.1166666666667
25,7.7,1,"MEM",0,2,5,0.4,1,4,0.25,0,0,0,0,1,1,1,0,0,0,2,5,18.6666666666667
25,2.7,0,"ORL",0,0,5,0,0,3,0,0,0,0,0,1,1,1,0,0,0,2,0,11.9
25,20.9,1,"IND",0,2,5,0.4,2,5,0.4,2,2,1,0,2,2,3,2,0,0,1,8,17.3833333333333
25,8.6,1,"PHI",0,1,4,0.25,0,2,0,0,0,0,0,3,3,0,1,0,0,1,2,27.1333333333333
25,15.6,0,"PHI",0,1,4,0.25,0,2,0,1,2,0.5,0,3,3,2,1,1,0,4,3,24.9
