"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,39.8,1,"NYK",1,6,14,0.429,3,6,0.5,4,4,1,3,11,14,4,0,0,2,1,19,38.0333333333333
26,48.7,0,"CHI",1,5,17,0.294,1,6,0.167,5,6,0.833,2,14,16,1,4,0,0,2,16,41.15
26,36,0,"POR",1,7,14,0.5,5,8,0.625,3,3,1,1,9,10,2,0,0,1,4,22,35.5333333333333
26,27.1,0,"UTA",1,2,10,0.2,1,5,0.2,9,11,0.818,0,8,8,1,1,0,1,4,14,38.0666666666667
26,31.1,0,"DEN",1,6,16,0.375,0,5,0,7,8,0.875,2,6,8,1,0,1,2,4,19,36.1333333333333
26,33,1,"NOP",1,7,13,0.538,6,9,0.667,2,2,1,1,4,5,2,1,0,1,2,22,38.6833333333333
26,38,0,"BOS",1,2,10,0.2,0,3,0,8,12,0.667,3,12,15,4,0,1,1,4,12,37.1166666666667
26,26.7,1,"ATL",1,5,12,0.417,3,7,0.429,0,0,0,0,6,6,5,0,0,1,1,13,30.4833333333333
26,32.7,1,"DEN",1,7,13,0.538,1,5,0.2,5,6,0.833,3,8,11,1,0,0,2,3,20,37.9333333333333
26,33.2,1,"SAS",1,4,12,0.333,0,2,0,2,2,1,4,7,11,4,1,1,2,3,10,35.0666666666667
26,19.6,0,"WAS",1,3,8,0.375,2,4,0.5,0,0,0,1,7,8,2,1,0,4,3,8,31.2666666666667
26,35.9,1,"TOR",1,8,16,0.5,0,1,0,7,7,1,1,6,7,1,1,0,0,5,23,33.65
26,34.1,1,"ORL",1,5,11,0.455,0,1,0,2,4,0.5,2,6,8,5,2,0,1,2,12,32.3666666666667
26,28,1,"WAS",1,7,10,0.7,1,2,0.5,6,7,0.857,2,3,5,0,0,1,2,5,21,28.8333333333333
26,47,1,"IND",1,9,13,0.692,2,3,0.667,8,9,0.889,3,7,10,2,2,0,2,3,28,33.4166666666667
26,36.2,1,"MIL",1,10,16,0.625,4,8,0.5,3,5,0.6,2,9,11,0,0,1,7,2,27,39.7833333333333
26,29.2,0,"NYK",1,4,11,0.364,0,2,0,3,4,0.75,2,9,11,2,0,1,1,1,11,38.95
26,26.6,0,"TOR",1,5,13,0.385,3,8,0.375,2,2,1,0,13,13,0,0,0,4,1,15,40.4
26,36.3,0,"BRK",1,7,14,0.5,2,5,0.4,3,6,0.5,3,11,14,1,0,0,1,1,19,31.8833333333333
26,33.8,1,"TOR",1,6,15,0.4,1,5,0.2,4,4,1,3,6,9,4,0,1,3,0,17,35.7
26,40.2,0,"OKC",1,5,13,0.385,2,5,0.4,6,8,0.75,2,14,16,2,1,0,3,3,18,39.1833333333333
26,41.9,0,"NOP",1,5,11,0.455,1,5,0.2,10,11,0.909,3,4,7,3,2,1,1,3,21,43.45
26,63.3,1,"CHO",1,7,14,0.5,4,9,0.444,4,5,0.8,1,18,19,5,4,0,1,1,22,38.7833333333333
26,33,1,"ATL",1,4,10,0.4,2,6,0.333,3,3,1,1,9,10,6,0,0,1,1,13,31.7166666666667
26,35.8,1,"BRK",1,1,10,0.1,0,4,0,4,4,1,5,9,14,2,1,3,2,2,6,39.5666666666667
26,21.6,1,"MEM",1,4,9,0.444,0,0,0,0,0,0,0,8,8,2,0,1,2,4,8,35.45
26,36,1,"MIN",1,5,11,0.455,1,2,0.5,9,11,0.818,3,7,10,4,0,0,2,2,20,35.9
26,28.5,0,"MIA",1,5,13,0.385,0,4,0,4,4,1,1,4,5,3,1,1,2,0,14,39
26,31.4,0,"ORL",1,7,17,0.412,3,8,0.375,5,5,1,1,6,7,2,0,0,2,1,22,33.2166666666667
26,34.5,1,"DET",1,9,19,0.474,1,7,0.143,1,2,0.5,2,8,10,1,0,1,2,2,20,34.0166666666667
26,21.9,0,"ATL",1,1,8,0.125,1,1,1,4,4,1,1,6,7,1,2,0,1,1,7,24.3166666666667
26,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,36.5,0,"CHO",1,9,15,0.6,3,4,0.75,6,10,0.6,0,5,5,1,0,1,1,3,27,37.85
26,50.5,1,"DAL",1,11,21,0.524,3,7,0.429,5,6,0.833,6,4,10,3,1,1,2,1,30,32.3833333333333
26,56.8,0,"PHI",1,8,18,0.444,1,6,0.167,11,13,0.846,4,15,19,2,2,0,3,1,28,37.4166666666667
26,41.2,1,"HOU",1,7,19,0.368,0,3,0,3,6,0.5,3,13,16,4,0,0,1,3,17,38.9166666666667
26,37.3,0,"GSW",1,6,11,0.545,1,2,0.5,4,4,1,3,11,14,1,1,0,1,1,17,38
26,43.5,0,"SAC",1,10,21,0.476,3,9,0.333,2,3,0.667,1,9,10,3,1,1,4,1,25,34.7166666666667
26,21.8,0,"PHO",1,3,11,0.273,1,5,0.2,2,2,1,6,3,9,0,0,1,1,1,9,26.7166666666667
26,28.9,0,"LAL",1,4,12,0.333,1,6,0.167,8,9,0.889,1,6,7,1,1,0,1,2,17,37.1333333333333
26,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,33.4,1,"CHI",1,3,13,0.231,1,3,0.333,9,10,0.9,5,7,12,2,1,0,3,4,16,29.8333333333333
26,44.6,1,"UTA",1,7,15,0.467,1,7,0.143,4,4,1,5,8,13,2,1,2,2,2,19,32.7666666666667
26,22.1,1,"CHO",1,3,7,0.429,0,0,0,3,4,0.75,1,2,3,3,1,1,1,1,9,29.9833333333333
26,36.1,1,"OKC",1,6,10,0.6,5,7,0.714,2,4,0.5,3,10,13,1,0,1,3,1,19,35.75
26,22.6,0,"DET",1,3,11,0.273,1,8,0.125,0,0,0,0,8,8,4,0,0,0,2,7,32.4666666666667
26,27.4,1,"POR",1,3,15,0.2,2,8,0.25,2,2,1,2,10,12,2,0,0,0,1,10,39.0166666666667
26,37.5,1,"SAC",1,9,17,0.529,2,5,0.4,3,3,1,1,9,10,3,0,0,2,2,23,29.0666666666667
26,36.9,0,"MIN",1,6,14,0.429,1,5,0.2,1,4,0.25,6,11,17,3,0,0,2,1,14,35.85
26,31,1,"PHI",1,1,7,0.143,1,2,0.5,2,2,1,3,12,15,2,1,1,1,1,5,32.7333333333333
26,36.3,1,"LAC",1,6,14,0.429,2,6,0.333,10,12,0.833,0,9,9,3,0,0,3,2,24,28.6666666666667
