"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,23,1,"SAC",1,4,11,0.364,2,3,0.667,1,2,0.5,3,7,10,2,0,0,3,3,11,23.6166666666667
22,39.7,1,"MIL",1,3,13,0.231,0,2,0,11,12,0.917,5,11,16,1,1,0,1,3,17,27.0333333333333
22,30.1,0,"MEM",1,6,14,0.429,0,2,0,2,2,1,6,7,13,1,0,1,4,0,14,24.6333333333333
22,30.7,0,"MIA",1,7,11,0.636,1,2,0.5,5,5,1,3,3,6,1,0,1,1,1,20,25.65
22,30.8,0,"ORL",1,8,19,0.421,1,3,0.333,5,6,0.833,4,5,9,0,1,0,5,5,22,30.9
22,37.4,1,"ATL",1,6,19,0.316,1,4,0.25,5,5,1,6,6,12,2,1,0,1,4,18,26.9833333333333
22,37.7,0,"HOU",1,6,14,0.429,0,2,0,4,6,0.667,4,12,16,1,0,1,2,3,16,29.7166666666667
22,59.3,0,"LAL",1,7,17,0.412,2,3,0.667,7,8,0.875,11,13,24,5,0,1,3,1,23,38.45
22,16.8,0,"SAC",1,3,9,0.333,0,0,0,2,4,0.5,1,8,9,0,0,0,2,1,8,28.0666666666667
22,76.7,1,"NYK",1,11,26,0.423,1,4,0.25,8,10,0.8,12,19,31,5,0,1,2,3,31,40.65
22,43.4,0,"ATL",1,7,15,0.467,0,2,0,8,8,1,5,12,17,0,2,0,5,2,22,40.6
22,32.8,0,"CHA",1,8,16,0.5,1,3,0.333,3,3,1,2,7,9,0,1,1,4,5,20,32.4166666666667
22,54.8,1,"LAC",1,7,11,0.636,2,3,0.667,8,8,1,2,12,14,4,2,1,1,1,24,37.6333333333333
22,10.9,1,"LAL",1,0,7,0,0,2,0,0,0,0,2,5,7,3,0,0,2,0,0,34.1166666666667
22,46.9,0,"OKC",1,10,17,0.588,4,6,0.667,0,0,0,4,13,17,3,0,0,2,1,24,38.0833333333333
22,59.9,1,"SAS",1,11,19,0.579,1,3,0.333,9,9,1,7,15,22,3,0,0,3,4,32,45.8333333333333
22,56.4,1,"GSW",1,6,16,0.375,0,3,0,9,9,1,5,17,22,2,0,2,0,1,21,42.0333333333333
22,35.5,0,"DAL",1,3,10,0.3,0,2,0,6,6,1,3,12,15,3,1,0,2,1,12,38.3666666666667
22,50.1,0,"SAS",1,8,18,0.444,1,3,0.333,8,11,0.727,7,11,18,3,0,1,4,4,25,42.5166666666667
22,55.3,1,"CLE",1,8,15,0.533,5,5,1,7,8,0.875,3,16,19,3,0,1,3,2,28,31.55
22,58.5,0,"NYK",1,10,18,0.556,3,5,0.6,10,10,1,3,12,15,3,1,0,0,1,33,41.7166666666667
22,50.2,1,"OKC",1,7,22,0.318,2,4,0.5,6,7,0.857,8,13,21,2,1,0,3,2,22,40.9833333333333
22,52.1,1,"DET",1,10,14,0.714,2,4,0.5,5,7,0.714,7,11,18,3,0,0,1,1,27,40.5166666666667
22,45.5,0,"CHI",1,9,15,0.6,3,5,0.6,2,2,1,3,12,15,1,1,1,3,2,23,32.2333333333333
22,32.3,0,"GSW",1,6,18,0.333,0,3,0,1,2,0.5,4,10,14,3,0,0,2,2,13,43.65
22,51.2,0,"PHO",1,7,15,0.467,1,4,0.25,8,9,0.889,3,13,16,4,1,0,0,2,23,37.85
22,44.4,0,"POR",1,8,17,0.471,0,1,0,3,4,0.75,7,10,17,4,0,0,1,2,19,39.75
22,65.9,0,"DEN",1,14,23,0.609,5,5,1,10,12,0.833,7,10,17,3,0,0,2,2,43,43.15
22,29.5,0,"LAC",1,4,9,0.444,0,1,0,4,6,0.667,2,8,10,3,1,0,2,2,12,32.3166666666667
22,46.8,1,"UTA",1,7,20,0.35,2,3,0.667,9,10,0.9,9,10,19,2,0,0,4,5,25,39.6833333333333
22,41.1,0,"CLE",1,4,9,0.444,2,3,0.667,6,6,1,6,12,18,1,2,0,4,3,16,38.0833333333333
22,31.2,1,"NOH",1,5,12,0.417,1,4,0.25,5,5,1,2,9,11,2,1,0,4,1,16,41.3166666666667
22,48.3,1,"DEN",1,9,19,0.474,0,1,0,8,8,1,6,8,14,5,0,0,2,5,26,39.4666666666667
22,44,1,"NJN",1,7,12,0.583,2,3,0.667,7,8,0.875,2,8,10,4,2,0,3,2,23,38.6166666666667
22,43.3,0,"BOS",1,3,11,0.273,0,3,0,6,8,0.75,5,19,24,1,1,0,2,0,12,44.3333333333333
22,58.5,1,"CHA",1,11,16,0.688,3,5,0.6,10,11,0.909,4,11,15,5,0,0,2,3,35,44.75
22,54.8,1,"POR",1,10,15,0.667,3,4,0.75,7,7,1,7,12,19,2,1,0,4,4,30,39.4166666666667
22,38.9,0,"SAS",1,7,15,0.467,1,4,0.25,3,4,0.75,5,12,17,1,0,0,1,1,18,34.8333333333333
22,52,1,"SAS",1,7,20,0.35,2,5,0.4,4,6,0.667,5,15,20,2,2,0,1,1,20,41.5
22,53.2,1,"WAS",1,13,18,0.722,5,6,0.833,4,4,1,5,6,11,4,0,0,1,1,35,40.8333333333333
22,39,1,"ORL",1,5,12,0.417,0,3,0,1,2,0.5,2,13,15,4,1,1,2,3,11,41.5833333333333
22,48.4,0,"POR",1,8,20,0.4,0,0,0,6,7,0.857,7,10,17,4,1,0,3,3,22,39.2333333333333
22,43.7,0,"LAC",1,8,14,0.571,0,2,0,10,11,0.909,4,7,11,1,1,1,3,3,26,31.85
22,52.9,1,"HOU",1,6,12,0.5,1,3,0.333,11,11,1,9,8,17,7,0,0,2,2,24,34.4333333333333
22,61.2,1,"OKC",1,13,23,0.565,3,3,1,2,3,0.667,8,13,21,2,0,1,1,1,31,44.1166666666667
22,43,0,"UTA",1,6,11,0.545,0,1,0,10,11,0.909,5,10,15,2,0,1,3,3,22,37.2333333333333
22,40.9,1,"TOR",1,6,10,0.6,2,4,0.5,7,8,0.875,2,10,12,1,1,1,2,2,21,24.4333333333333
22,30.5,1,"MEM",1,4,9,0.444,0,2,0,2,5,0.4,1,9,10,3,1,1,2,2,10,35.4833333333333
22,38,0,"TOR",1,5,11,0.455,3,6,0.5,7,8,0.875,3,12,15,2,0,0,3,3,20,36.65
22,41.8,1,"DEN",1,6,14,0.429,0,3,0,6,7,0.857,6,13,19,2,0,0,2,1,18,35.6833333333333
22,52.9,0,"NOH",1,6,12,0.5,1,2,0.5,14,14,1,3,14,17,3,0,1,2,2,27,44.1166666666667
22,38.3,0,"HOU",1,6,14,0.429,3,5,0.6,5,6,0.833,2,12,14,3,0,0,3,1,20,35.9666666666667
22,49.5,0,"IND",1,6,15,0.4,1,4,0.25,9,9,1,7,8,15,3,2,0,1,2,22,39
22,31.6,1,"PHI",1,6,13,0.462,1,3,0.333,3,3,1,3,10,13,0,0,0,0,1,16,34.05
22,25.7,1,"POR",1,3,7,0.429,0,1,0,6,7,0.857,5,6,11,1,0,0,1,2,12,37.25
22,40.6,1,"LAC",1,6,12,0.5,0,2,0,6,8,0.75,3,15,18,0,1,0,2,1,18,32.5833333333333
22,52.4,0,"MIL",1,6,10,0.6,2,4,0.5,6,9,0.667,4,13,17,6,1,0,0,2,20,33.05
22,36.2,1,"MEM",1,4,11,0.364,0,2,0,7,8,0.875,3,8,11,2,1,1,1,2,15,30.5
22,40.3,1,"NOH",1,4,10,0.4,1,3,0.333,2,2,1,3,11,14,5,1,1,1,1,11,33.45
22,69.1,1,"GSW",1,8,13,0.615,3,4,0.75,18,23,0.783,7,16,23,1,2,0,3,3,37,41.1666666666667
