"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,27.3,0,"DET",1,4,12,0.333,3,8,0.375,4,5,0.8,1,8,9,3,0,0,3,1,15,37.5333333333333
32,13.6,1,"PHI",1,2,6,0.333,0,1,0,0,0,0,1,2,3,2,1,0,0,0,4,8.83333333333333
32,5.2,0,"NOP",1,1,4,0.25,1,3,0.333,1,2,0.5,0,1,1,0,0,0,0,2,4,10.0166666666667
32,0,0,"ATL",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68333333333333
32,19.3,1,"PHI",1,4,10,0.4,3,6,0.5,2,2,1,1,3,4,3,0,0,3,1,13,20.1666666666667
32,26.5,0,"MIA",1,3,9,0.333,2,8,0.25,2,2,1,0,10,10,3,0,1,3,2,10,23
32,27.1,0,"SAS",1,4,8,0.5,1,3,0.333,0,0,0,1,7,8,3,2,0,2,3,9,26.3166666666667
32,38.2,0,"OKC",1,6,12,0.5,3,8,0.375,3,4,0.75,1,10,11,2,2,0,2,1,18,23.3
32,25.1,1,"TOR",1,4,9,0.444,4,8,0.5,6,8,0.75,0,3,3,1,1,0,1,2,18,20.8833333333333
32,31.5,1,"NOP",1,6,17,0.353,5,14,0.357,2,3,0.667,1,4,5,3,0,1,1,0,19,31.1166666666667
32,36.2,0,"CHO",1,6,12,0.5,2,5,0.4,3,3,1,4,7,11,4,0,0,0,2,17,26.6833333333333
32,17.2,1,"GSW",1,2,10,0.2,1,7,0.143,0,0,0,0,6,6,2,1,0,1,0,5,21.7833333333333
32,29.2,0,"CHI",1,6,15,0.4,2,10,0.2,0,0,0,0,11,11,0,1,0,1,0,14,30.1
32,30.6,0,"DET",1,7,13,0.538,0,4,0,1,2,0.5,0,8,8,4,0,0,0,0,15,29.9666666666667
32,28.8,1,"CHI",1,5,12,0.417,4,10,0.4,1,2,0.5,1,8,9,4,0,0,3,0,15,25.7
32,20,0,"CHO",1,3,11,0.273,3,7,0.429,3,3,1,1,4,5,2,0,0,1,1,12,27.3166666666667
32,20.5,0,"WAS",1,5,9,0.556,2,3,0.667,0,0,0,0,5,5,1,1,0,2,0,12,27.5166666666667
32,23.4,0,"TOR",1,3,9,0.333,0,4,0,5,5,1,0,7,7,4,0,0,2,3,11,24.0333333333333
32,35,1,"ORL",1,2,11,0.182,2,10,0.2,0,0,0,0,10,10,6,3,0,1,1,6,35
32,10.5,1,"WAS",1,0,0,0,0,0,0,0,0,0,0,10,10,1,0,0,3,2,0,22.1333333333333
32,33.7,1,"MIA",1,9,14,0.643,7,10,0.7,0,0,0,0,6,6,3,0,0,3,2,25,29.1
32,24.2,1,"PHO",1,2,10,0.2,1,4,0.25,2,2,1,1,10,11,4,0,0,2,0,7,33.65
32,33.6,1,"POR",1,7,14,0.5,4,10,0.4,0,0,0,2,6,8,2,1,0,0,1,18,25.8666666666667
32,27.7,1,"DAL",1,2,9,0.222,1,4,0.25,3,4,0.75,2,9,11,3,1,0,1,1,8,26.9
32,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,54.3,1,"BOS",1,10,16,0.625,6,9,0.667,4,4,1,0,14,14,3,2,0,3,1,30,33.6
32,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
