"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,12.6,0,"MEM",0,1,6,0.167,0,2,0,2,2,1,1,2,3,4,0,0,1,1,4,17.45
33,30.2,1,"CHO",0,2,8,0.25,0,3,0,2,2,1,1,10,11,4,1,1,1,1,6,23.6666666666667
33,23.7,1,"ATL",0,3,7,0.429,1,3,0.333,5,6,0.833,2,4,6,3,0,0,0,0,12,23.75
33,28.2,0,"DEN",0,8,13,0.615,1,4,0.25,5,5,1,1,5,6,0,0,0,1,0,22,20.9
33,25.5,0,"LAC",0,2,9,0.222,1,3,0.333,5,6,0.833,4,6,10,1,1,0,1,0,10,23.6666666666667
33,9.6,0,"LAL",0,2,7,0.286,0,3,0,0,0,0,0,3,3,2,0,0,1,1,4,16
33,27.4,0,"PHO",0,4,12,0.333,2,6,0.333,1,1,1,1,11,12,2,0,0,1,3,11,19.55
33,22.8,0,"BRK",0,4,10,0.4,1,5,0.2,2,2,1,1,8,9,2,0,0,2,1,11,21.4333333333333
33,27.4,1,"GSW",0,5,12,0.417,4,10,0.4,3,3,1,1,6,7,2,0,0,1,1,17,21.5333333333333
33,25.4,1,"BRK",0,3,8,0.375,2,5,0.4,0,0,0,1,11,12,0,0,1,0,1,8,17.1333333333333
33,24.1,1,"PHO",0,5,9,0.556,2,5,0.4,2,2,1,2,6,8,1,0,0,1,3,14,22.3833333333333
33,16.9,1,"ORL",0,2,8,0.25,1,5,0.2,0,0,0,0,7,7,1,0,1,1,3,5,18.85
33,18.5,0,"DAL",0,3,4,0.75,2,2,1,2,2,1,1,4,5,3,0,0,2,1,10,17.45
33,41.7,0,"MIA",0,6,9,0.667,6,8,0.75,4,4,1,0,6,6,3,2,1,1,1,22,21.0666666666667
33,26.8,0,"WAS",0,4,9,0.444,1,4,0.25,4,4,1,4,5,9,2,0,0,0,0,13,17.5666666666667
33,4.9,1,"UTA",0,1,6,0.167,1,4,0.25,0,0,0,1,1,2,1,0,0,2,0,3,19.0333333333333
33,23.3,0,"MIL",0,5,11,0.455,5,11,0.455,0,0,0,0,4,4,3,0,0,1,1,15,18.9833333333333
33,16.5,1,"CHI",0,4,11,0.364,3,6,0.5,0,0,0,0,5,5,1,0,0,2,1,11,19.9666666666667
33,43.6,0,"MIN",0,4,10,0.4,3,7,0.429,7,7,1,0,13,13,4,1,1,2,0,18,22.8333333333333
33,16.3,1,"SAC",0,4,7,0.571,3,5,0.6,0,0,0,0,4,4,1,0,0,1,3,11,13.5833333333333
33,33.3,1,"MIA",0,6,10,0.6,5,8,0.625,6,6,1,1,8,9,1,0,0,2,2,23,23.8166666666667
33,23.2,1,"HOU",0,4,6,0.667,3,5,0.6,4,4,1,0,6,6,0,0,1,2,2,15,15.3333333333333
33,32.4,0,"MIL",0,4,10,0.4,2,8,0.25,5,5,1,0,7,7,4,1,0,0,0,15,23.05
33,38.9,0,"BOS",0,6,13,0.462,1,5,0.2,5,7,0.714,5,7,12,3,1,0,1,4,18,22.9333333333333
33,37.8,1,"TOR",1,7,12,0.583,6,9,0.667,2,2,1,1,8,9,2,1,0,1,0,22,18.2833333333333
33,35.3,0,"NOP",0,7,14,0.5,7,12,0.583,3,4,0.75,2,2,4,3,1,0,1,0,24,32.0833333333333
33,39.7,0,"WAS",1,7,15,0.467,4,10,0.4,6,8,0.75,0,11,11,1,1,0,2,1,24,29.45
33,53.2,1,"ATL",0,10,18,0.556,7,14,0.5,8,10,0.8,1,10,11,4,0,0,1,0,35,29.8
33,37.6,1,"IND",0,6,13,0.462,3,6,0.5,5,5,1,2,6,8,4,1,0,1,2,20,29.1666666666667
33,29.8,1,"MEM",0,6,18,0.333,4,11,0.364,2,3,0.667,3,6,9,2,0,0,2,0,18,28.8666666666667
33,18.4,0,"POR",0,3,9,0.333,2,6,0.333,0,2,0,1,6,7,2,0,0,1,1,8,26.5333333333333
