"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,43.9,1,"OKC",1,6,14,0.429,1,3,0.333,9,12,0.75,5,7,12,5,1,0,3,3,22,41.0166666666667
23,55,0,"MIL",1,6,18,0.333,0,4,0,19,24,0.792,9,11,20,2,0,0,3,1,31,40.4333333333333
23,43.9,1,"MIA",1,10,19,0.526,1,3,0.333,4,6,0.667,4,8,12,3,2,0,6,4,25,32.5333333333333
23,51.9,1,"DAL",1,9,16,0.563,5,6,0.833,2,2,1,7,10,17,1,1,1,1,1,25,37.6333333333333
23,52.5,1,"SAS",1,8,15,0.533,4,9,0.444,4,5,0.8,3,12,15,1,3,2,6,2,24,43.5333333333333
23,46.8,1,"MEM",1,11,21,0.524,2,6,0.333,3,4,0.75,8,6,14,0,0,2,3,3,27,38.25
23,41.8,1,"CLE",1,8,19,0.421,3,7,0.429,10,12,0.833,4,10,14,0,0,0,4,4,29,40.8666666666667
23,51.7,0,"WAS",1,7,16,0.438,1,4,0.25,5,7,0.714,2,14,16,3,3,0,1,3,20,40.9666666666667
23,30.3,0,"TOR",1,3,16,0.188,2,4,0.5,5,10,0.5,5,9,14,1,0,0,1,4,13,36.2666666666667
23,37.6,1,"CHI",1,5,18,0.278,3,8,0.375,7,7,1,4,9,13,2,0,0,1,3,20,39.8
23,56.5,0,"NOH",1,8,17,0.471,1,3,0.333,17,18,0.944,4,11,15,1,0,3,6,4,34,42.3666666666667
23,55.6,0,"ATL",1,12,26,0.462,0,4,0,6,6,1,4,9,13,2,2,1,2,1,30,40.05
23,53.7,1,"SAC",1,11,21,0.524,2,7,0.286,9,11,0.818,2,9,11,3,2,0,3,4,33,41.25
23,42.9,1,"DET",1,7,20,0.35,1,4,0.25,5,6,0.833,6,11,17,1,1,0,2,3,20,42.6
23,41.3,0,"LAC",1,5,16,0.313,2,3,0.667,5,6,0.833,2,12,14,3,1,0,0,2,17,36.35
23,20.6,0,"UTA",1,5,21,0.238,1,7,0.143,4,7,0.571,3,5,8,0,0,0,4,3,15,34.2833333333333
23,51.7,1,"HOU",1,13,19,0.684,5,5,1,8,10,0.8,2,9,11,1,1,0,5,3,39,42.0666666666667
23,57.2,0,"DAL",1,9,16,0.563,4,6,0.667,9,10,0.9,1,10,11,2,2,2,2,3,31,43.4833333333333
23,39.2,1,"SAS",1,6,13,0.462,0,1,0,6,7,0.857,2,14,16,0,1,0,1,1,18,37.6833333333333
23,54.6,1,"LAL",1,13,22,0.591,1,4,0.25,6,8,0.75,7,6,13,2,1,0,0,4,33,41.2666666666667
23,42.4,0,"HOU",1,10,15,0.667,2,4,0.5,7,8,0.875,2,5,7,0,2,0,1,2,29,35.7166666666667
23,45.4,1,"IND",1,6,16,0.375,0,3,0,9,11,0.818,5,12,17,2,0,1,2,4,21,37.5166666666667
23,42.5,0,"NJN",1,5,16,0.313,0,4,0,10,10,1,2,8,10,5,0,1,0,1,20,41.7
23,45.1,1,"HOU",1,9,16,0.563,1,2,0.5,6,7,0.857,7,11,18,1,1,0,6,2,25,37.8833333333333
23,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,45.9,1,"DAL",1,9,18,0.5,0,3,0,14,14,1,4,8,12,3,0,0,5,2,32,40.5666666666667
23,60.2,1,"NYK",1,10,21,0.476,2,6,0.333,10,10,1,3,18,21,0,1,1,3,3,32,43.4333333333333
23,43.5,0,"ORL",1,8,17,0.471,0,2,0,3,4,0.75,5,10,15,3,1,0,1,3,19,39.5333333333333
23,56.1,1,"CHA",1,11,21,0.524,2,5,0.4,6,8,0.75,4,14,18,3,1,0,3,2,30,41.6833333333333
23,56.9,0,"HOU",1,11,16,0.688,2,4,0.5,9,10,0.9,3,14,17,1,0,2,4,3,33,41.8166666666667
23,40,1,"PHI",1,7,23,0.304,0,4,0,6,8,0.75,5,10,15,2,0,0,1,2,20,41.0166666666667
23,48.6,0,"DEN",1,7,22,0.318,1,4,0.25,7,7,1,5,8,13,4,2,1,4,4,22,47.7
23,32.5,1,"UTA",1,3,14,0.214,0,2,0,4,6,0.667,3,7,10,3,3,0,3,4,10,37.1
23,19.4,0,"LAC",1,4,13,0.308,0,2,0,2,2,1,3,4,7,2,0,0,2,3,10,25.2666666666667
23,38.5,0,"PHO",1,8,25,0.32,1,5,0.2,6,6,1,4,6,10,3,1,0,4,5,23,40.05
23,63,0,"POR",1,15,27,0.556,5,8,0.625,7,8,0.875,4,6,10,4,1,0,0,2,42,43.2833333333333
23,60.4,1,"LAC",1,13,25,0.52,5,10,0.5,8,11,0.727,7,10,17,2,0,0,2,4,39,42.7833333333333
23,49.7,1,"POR",1,9,17,0.529,3,5,0.6,8,11,0.727,4,12,16,3,0,0,3,3,29,44.5666666666667
23,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,51.2,1,"NOH",1,10,23,0.435,2,8,0.25,9,10,0.9,5,11,16,0,1,0,2,3,31,41.2166666666667
23,39.9,0,"PHO",1,11,23,0.478,5,9,0.556,3,5,0.6,1,6,7,1,0,0,0,1,30,36.8333333333333
