"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,18.4,0,"TOR",0,3,6,0.5,1,4,0.25,1,1,1,0,7,7,2,0,0,1,2,8,20.8833333333333
34,38.4,0,"CHI",0,5,9,0.556,5,6,0.833,0,0,0,0,12,12,4,0,1,0,1,15,22.8333333333333
34,12.4,1,"WAS",0,2,6,0.333,1,4,0.25,0,0,0,0,7,7,0,0,0,1,1,5,14.3666666666667
34,17.4,1,"ORL",0,1,7,0.143,0,5,0,2,2,1,0,7,7,4,0,0,1,1,4,18.9833333333333
34,14,0,"BOS",0,3,7,0.429,2,4,0.5,1,2,0.5,0,5,5,0,0,0,1,2,9,20.8833333333333
34,39.1,1,"NYK",0,9,14,0.643,8,13,0.615,3,3,1,2,6,8,1,0,0,1,1,29,22.4833333333333
34,13,1,"BOS",0,2,10,0.2,0,5,0,4,5,0.8,1,4,5,0,0,0,1,1,8,14.5666666666667
34,47.6,0,"DET",0,7,10,0.7,4,7,0.571,3,4,0.75,4,4,8,10,0,1,1,0,21,23.4333333333333
34,25.5,0,"LAL",0,4,10,0.4,2,8,0.25,0,0,0,0,10,10,1,0,1,1,1,10,20.0666666666667
34,32.6,0,"LAC",0,4,8,0.5,4,8,0.5,5,6,0.833,1,7,8,4,1,0,3,1,17,25.0833333333333
34,19.6,0,"SAC",0,2,5,0.4,1,3,0.333,4,4,1,1,7,8,2,0,0,2,2,9,21.15
34,22.4,0,"GSW",0,3,10,0.3,2,6,0.333,1,2,0.5,2,5,7,2,1,0,1,1,9,22.0166666666667
34,25,1,"MIN",1,3,11,0.273,3,8,0.375,5,5,1,2,3,5,4,0,0,1,3,14,29.1333333333333
34,16.9,0,"MIL",0,1,3,0.333,1,3,0.333,2,2,1,0,7,7,3,0,0,1,2,5,19.7166666666667
34,16.4,1,"CHO",0,2,4,0.5,2,4,0.5,0,0,0,0,7,7,2,0,0,1,2,6,24.05
34,6.3,1,"ATL",0,0,2,0,0,1,0,0,0,0,0,4,4,1,0,0,0,1,0,11.7166666666667
34,29.7,1,"ORL",0,4,7,0.571,1,3,0.333,2,2,1,0,11,11,3,1,0,2,1,11,22.5666666666667
34,12.4,0,"NYK",0,3,9,0.333,2,7,0.286,0,0,0,0,7,7,0,0,0,4,2,8,22.4166666666667
34,4.4,1,"LAL",0,1,3,0.333,0,2,0,0,0,0,0,2,2,0,0,0,0,4,2,8.78333333333333
34,12.6,0,"SAS",0,2,6,0.333,1,3,0.333,2,2,1,1,2,3,0,1,0,1,2,7,13.6833333333333
34,13.8,0,"DAL",0,0,4,0,0,2,0,0,0,0,1,8,9,2,0,0,0,2,0,16.0333333333333
34,10.1,1,"IND",0,2,4,0.5,0,1,0,2,2,1,1,2,3,1,0,0,1,0,6,19.2
34,16,1,"DAL",0,3,10,0.3,3,9,0.333,0,0,0,1,4,5,2,0,0,2,3,9,15.2333333333333
34,20.5,1,"UTA",0,1,3,0.333,1,3,0.333,0,0,0,0,10,10,3,0,1,2,2,3,24.0833333333333
34,26.3,1,"MIL",0,3,7,0.429,3,6,0.5,0,0,0,2,7,9,5,0,0,1,2,9,29.15
34,21.5,1,"TOR",0,3,5,0.6,3,4,0.75,4,5,0.8,0,5,5,1,0,1,2,1,13,19.4
34,17.1,1,"BRK",0,3,4,0.75,1,2,0.5,0,0,0,3,5,8,1,0,0,1,0,7,13.3166666666667
34,22.7,0,"IND",0,5,10,0.5,2,5,0.4,0,0,0,2,4,6,1,1,0,1,4,12,21.0833333333333
34,35.3,0,"CHI",1,7,15,0.467,5,11,0.455,1,1,1,2,7,9,1,1,1,3,2,20,33.5
34,34.4,1,"CHI",1,4,10,0.4,3,9,0.333,1,2,0.5,1,16,17,2,0,0,1,6,12,37.7833333333333
34,18.1,1,"PHO",0,1,7,0.143,0,6,0,4,4,1,2,6,8,1,0,1,2,4,6,22.15
34,25.2,0,"DEN",0,3,6,0.5,1,2,0.5,3,3,1,3,3,6,4,1,0,1,2,10,23.8
34,8.8,0,"PHO",0,2,7,0.286,0,5,0,0,0,0,0,4,4,0,0,0,0,0,4,17.9166666666667
34,18.3,0,"UTA",0,3,12,0.25,0,4,0,0,0,0,3,6,9,1,0,0,0,1,6,18.35
34,7.2,0,"POR",0,0,4,0,0,2,0,0,0,0,1,5,6,0,0,0,0,0,0,15.0333333333333
34,16.6,0,"MIN",0,2,7,0.286,2,4,0.5,0,0,0,2,6,8,2,0,0,2,2,6,20.0666666666667
34,16.1,1,"NOP",0,1,7,0.143,0,4,0,2,2,1,2,6,8,3,0,0,2,2,4,15.5666666666667
34,7.2,0,"MEM",0,1,6,0.167,1,5,0.2,3,3,1,0,1,1,0,0,0,0,0,6,9.15
34,17.8,1,"GSW",0,4,6,0.667,3,4,0.75,1,1,1,1,3,4,2,0,0,2,1,12,20.6666666666667
34,13.4,1,"MIL",0,2,3,0.667,1,2,0.5,0,0,0,1,6,7,0,0,0,0,0,5,18.4666666666667
34,1.5,0,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12.0833333333333
34,21.6,0,"MIL",1,0,4,0,0,4,0,0,0,0,1,7,8,4,1,1,0,2,0,21.5166666666667
34,34.6,0,"CHO",1,4,11,0.364,3,9,0.333,2,2,1,0,13,13,2,0,1,0,1,13,26.1666666666667
34,19,0,"PHI",1,3,8,0.375,2,6,0.333,0,0,0,2,3,5,2,1,0,1,3,8,21.05
34,15.5,1,"PHI",1,3,5,0.6,0,2,0,3,4,0.75,0,5,5,1,0,0,1,3,9,24.35
34,19.1,1,"NYK",1,3,6,0.5,1,3,0.333,2,2,1,2,6,8,1,0,0,1,2,9,23.3833333333333
34,15.5,1,"ATL",1,2,7,0.286,2,7,0.286,0,0,0,0,5,5,1,1,0,1,2,6,18.1
34,20.6,1,"CLE",1,4,7,0.571,0,2,0,0,0,0,2,6,8,2,1,0,3,1,8,20.5166666666667
34,17.9,1,"CLE",1,2,8,0.25,1,5,0.2,2,2,1,4,3,7,1,0,1,2,0,7,20.9833333333333
34,13.8,0,"ORL",1,0,1,0,0,1,0,4,4,1,0,4,4,2,1,0,1,1,4,17.0166666666667
34,13.6,1,"UTA",1,4,8,0.5,2,5,0.4,1,2,0.5,0,3,3,0,0,0,1,0,11,21.45
34,19.7,1,"MEM",1,3,7,0.429,3,7,0.429,1,2,0.5,0,6,6,3,0,0,2,2,10,18.2666666666667
34,12.1,0,"CHI",1,2,7,0.286,2,7,0.286,0,0,0,0,3,3,3,0,0,2,0,6,19.85
34,22.6,0,"DET",1,4,9,0.444,2,6,0.333,2,2,1,2,6,8,2,0,0,2,3,12,23.5
34,18.8,1,"NYK",1,2,6,0.333,2,6,0.333,0,0,0,0,4,4,4,1,0,1,3,6,23.25
34,11.6,1,"BRK",1,2,4,0.5,1,1,1,0,0,0,1,2,3,2,0,0,0,2,5,18.8333333333333
34,16.5,0,"TOR",1,1,5,0.2,1,4,0.25,0,0,0,0,5,5,1,1,1,0,1,3,19.55
34,15.8,0,"NYK",1,2,8,0.25,1,7,0.143,0,0,0,0,4,4,2,1,0,0,1,5,16.2333333333333
34,26.5,1,"DAL",0,5,9,0.556,2,5,0.4,6,6,1,1,4,5,1,1,0,2,2,18,19.3833333333333
34,17.8,0,"DET",0,3,7,0.429,1,4,0.25,0,0,0,1,3,4,2,0,1,0,2,7,16.9666666666667
34,17.2,0,"PHI",0,2,7,0.286,2,6,0.333,1,2,0.5,1,5,6,4,0,0,3,1,7,19.3
34,14,1,"ORL",0,3,5,0.6,2,4,0.5,0,0,0,0,5,5,0,0,0,0,0,8,8.95
