"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,47.4,1,"NYK",1,6,15,0.4,2,6,0.333,9,12,0.75,2,10,12,2,3,0,2,3,23,24.9666666666667
28,39,0,"TOR",1,6,15,0.4,2,5,0.4,4,4,1,2,8,10,2,1,1,0,2,18,35.65
28,24,1,"ORL",1,6,17,0.353,0,5,0,7,7,1,3,2,5,0,0,1,4,6,19,32.8
28,37,1,"HOU",1,9,16,0.563,1,2,0.5,5,5,1,1,4,5,0,2,1,2,1,24,30.5333333333333
28,34.6,1,"BOS",1,5,15,0.333,4,8,0.5,12,13,0.923,2,6,8,0,0,0,1,0,26,33.05
28,35.7,0,"PHI",1,8,16,0.5,2,5,0.4,2,3,0.667,1,10,11,1,0,1,2,1,20,37.65
28,49.9,1,"ATL",1,7,17,0.412,0,4,0,10,11,0.909,6,6,12,3,3,0,2,4,24,38.1666666666667
28,34.7,0,"WAS",1,4,12,0.333,0,1,0,6,9,0.667,7,9,16,1,1,0,3,4,14,33.6
28,38.2,1,"CHO",1,6,10,0.6,2,3,0.667,3,4,0.75,4,7,11,4,1,0,1,3,17,26.05
28,42.1,1,"TOR",1,5,16,0.313,1,7,0.143,8,9,0.889,4,9,13,1,0,3,3,1,19,34.5833333333333
28,45.7,0,"IND",1,11,23,0.478,4,10,0.4,1,4,0.25,3,13,16,1,0,0,2,0,27,33.4166666666667
28,25.1,1,"DET",1,5,10,0.5,0,1,0,2,2,1,1,12,13,1,0,0,4,1,12,27
28,59.1,1,"POR",1,12,20,0.6,8,12,0.667,8,8,1,4,4,8,3,1,1,1,2,40,31.85
28,53,1,"DAL",1,8,14,0.571,7,9,0.778,4,4,1,1,9,10,4,3,0,1,1,27,28.4833333333333
28,38.7,0,"PHI",1,6,13,0.462,4,8,0.5,9,9,1,3,8,11,1,0,0,1,0,25,27.9
28,33.6,0,"MIL",1,3,10,0.3,2,7,0.286,5,7,0.714,1,12,13,2,1,0,1,2,13,30.9666666666667
28,17.8,1,"LAC",1,7,11,0.636,2,5,0.4,0,0,0,0,4,4,0,0,0,3,3,16,24.5
28,33.3,0,"CHI",1,5,14,0.357,3,7,0.429,2,3,0.667,0,9,9,3,1,1,3,3,15,41.8
28,42.8,0,"TOR",1,8,18,0.444,6,11,0.545,6,6,1,2,12,14,0,0,0,2,2,28,37.5333333333333
28,31.6,0,"NYK",1,6,16,0.375,4,12,0.333,5,5,1,1,2,3,2,2,0,2,0,21,27.05
28,53.5,1,"MIA",1,11,18,0.611,3,8,0.375,3,4,0.75,5,10,15,3,1,1,3,1,28,30.9
28,37.7,1,"CHO",1,7,12,0.583,0,4,0,8,10,0.8,1,5,6,1,3,0,2,4,22,35.5666666666667
28,53.1,1,"MEM",1,9,17,0.529,3,6,0.5,8,8,1,3,10,13,3,2,0,2,0,29,34.65
28,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,54.4,1,"LAL",1,11,20,0.55,3,7,0.429,2,3,0.667,3,14,17,4,1,0,2,1,27,33.15
28,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,34,1,"BRK",1,4,14,0.286,2,7,0.286,4,4,1,1,14,15,0,0,1,1,0,14,25.0333333333333
28,34.7,1,"GSW",1,5,13,0.385,3,7,0.429,7,8,0.875,1,5,6,3,1,0,0,5,20,31.8666666666667
28,39.3,0,"DET",1,6,14,0.429,3,6,0.5,2,2,1,4,10,14,1,2,1,5,2,17,25.8833333333333
28,53,1,"BOS",1,10,22,0.455,6,16,0.375,4,4,1,3,12,15,2,2,0,4,4,30,34.4666666666667
28,38,0,"CHO",1,8,20,0.4,4,8,0.5,8,8,1,2,8,10,0,0,0,2,0,28,39.05
28,31.7,1,"NOP",1,5,19,0.263,0,7,0,2,3,0.667,3,8,11,3,1,0,1,1,12,24.1333333333333
28,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,31.6,0,"BRK",1,5,16,0.313,4,9,0.444,3,3,1,3,10,13,2,0,0,4,2,17,36.3
28,40.5,0,"PHO",1,8,17,0.471,3,10,0.3,6,6,1,5,5,10,1,0,1,1,1,25,35.85
28,25.3,0,"UTA",1,4,14,0.286,2,6,0.333,2,2,1,0,9,9,3,0,0,2,4,12,37.15
28,27.1,0,"POR",1,5,15,0.333,3,9,0.333,4,4,1,0,8,8,1,0,0,1,0,17,28.35
28,34.9,0,"SAC",1,6,16,0.375,1,6,0.167,2,2,1,5,12,17,1,0,0,2,1,15,31.05
28,8.1,0,"GSW",1,1,6,0.167,0,2,0,1,1,1,2,1,3,1,0,0,0,2,3,16.1666666666667
28,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,27.7,1,"SAS",1,4,15,0.267,3,11,0.273,2,3,0.667,1,10,11,3,0,0,3,3,13,35.85
28,47.2,0,"NOP",1,7,15,0.467,1,5,0.2,7,8,0.875,6,10,16,6,0,0,3,1,22,37.55
28,46.7,1,"SAC",1,7,16,0.438,4,9,0.444,3,6,0.5,4,12,16,5,1,0,4,3,21,39.4
28,36.8,1,"BRK",1,5,13,0.385,3,6,0.5,0,0,0,2,12,14,2,1,1,2,1,13,27.8666666666667
28,12.1,1,"OKC",1,0,4,0,0,3,0,1,2,0.5,0,8,8,1,0,0,0,1,1,12.3166666666667
28,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,41.7,0,"NYK",1,7,16,0.438,4,7,0.571,5,6,0.833,5,11,16,1,1,0,5,1,23,35.4833333333333
28,62.9,0,"WAS",1,11,17,0.647,6,10,0.6,11,11,1,4,8,12,3,3,0,4,3,39,41.7166666666667
28,34,0,"IND",1,3,11,0.273,1,7,0.143,7,7,1,0,10,10,2,1,1,1,2,14,34.7
28,36.4,0,"OKC",1,5,12,0.417,0,1,0,5,5,1,1,11,12,0,3,0,2,0,15,30.65
28,32.3,1,"DEN",1,5,11,0.455,3,5,0.6,3,4,0.75,3,6,9,5,0,0,2,0,16,33.8
28,19.8,1,"UTA",1,5,9,0.556,0,3,0,0,0,0,2,7,9,0,0,0,1,0,10,19.75
28,38,0,"LAL",1,6,15,0.4,3,7,0.429,6,7,0.857,4,11,15,0,0,0,1,2,21,25.9
28,27.9,0,"DEN",1,3,9,0.333,3,7,0.429,0,0,0,1,6,7,1,2,1,0,1,9,22.1166666666667
28,33.4,0,"CHO",1,6,12,0.5,0,3,0,3,4,0.75,1,11,12,4,0,0,2,4,15,28.9666666666667
28,29.4,1,"WAS",1,5,11,0.455,3,6,0.5,4,4,1,2,5,7,0,1,1,2,3,17,32.7833333333333
28,27.4,0,"SAS",1,4,12,0.333,1,6,0.167,0,0,0,2,5,7,4,2,0,2,2,9,27.0833333333333
28,31,0,"CHI",1,3,10,0.3,0,1,0,2,2,1,3,7,10,4,0,2,1,6,8,20.55
28,40.5,1,"PHI",1,6,14,0.429,2,5,0.4,4,5,0.8,1,9,10,3,3,0,3,2,18,29.7333333333333
28,31.9,1,"IND",1,8,12,0.667,3,6,0.5,1,2,0.5,3,9,12,1,0,0,4,2,20,37.4666666666667
