"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,6.7,1,"IND",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,1,0,1,2,2,10.0166666666667
22,6.2,0,"BRK",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,4.5
22,9.4,0,"BOS",0,0,1,0,0,1,0,2,2,1,0,2,2,2,1,0,1,0,2,12.4666666666667
22,8.1,1,"ATL",0,0,2,0,0,1,0,0,0,0,2,1,3,1,0,1,0,1,0,9.08333333333333
22,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.83333333333333
22,10.4,0,"ATL",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,0,1,0,0,0,5,11.35
22,9.4,1,"TOR",0,1,3,0.333,1,3,0.333,1,2,0.5,0,2,2,0,0,1,0,1,4,15.6666666666667
22,11.3,1,"MEM",0,1,3,0.333,0,2,0,0,0,0,0,4,4,3,0,0,0,0,2,16.6666666666667
22,4,1,"MIL",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,0,0,0,1,0,5,11.7666666666667
22,13.8,0,"CLE",0,4,7,0.571,1,3,0.333,0,0,0,1,3,4,0,0,0,0,1,9,14.4333333333333
22,5.4,0,"ORL",0,0,3,0,0,2,0,0,0,0,1,1,2,2,0,0,0,0,0,15.7166666666667
22,3.4,1,"NOP",0,0,2,0,0,1,0,0,0,0,1,1,2,0,1,0,2,0,0,10.85
22,8.7,0,"CHO",0,2,4,0.5,0,2,0,2,2,1,0,1,1,1,0,0,0,0,6,11.4166666666667
22,17.8,0,"MIA",0,5,10,0.5,3,7,0.429,0,0,0,1,3,4,0,0,0,0,1,13,24.25
22,6.4,1,"MIA",0,1,3,0.333,1,3,0.333,2,2,1,0,2,2,0,0,0,1,0,5,17.7166666666667
22,3.2,1,"CHO",0,1,5,0.2,0,3,0,0,0,0,1,0,1,0,0,0,0,1,2,16.4666666666667
22,4.2,0,"NOP",0,1,4,0.25,0,2,0,1,2,0.5,0,1,1,0,0,0,0,0,3,8.05
22,5.7,0,"DAL",0,2,3,0.667,0,1,0,0,1,0,0,1,1,1,0,0,1,0,4,11.4666666666667
22,7.4,0,"SAS",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,0,0,0,0,0,5,12
22,6.8,1,"MIN",0,1,3,0.333,0,2,0,0,0,0,1,3,4,0,0,0,0,0,2,10.8833333333333
22,5,1,"CLE",0,1,3,0.333,0,1,0,3,3,1,0,0,0,0,0,0,0,0,5,7.1
22,1.5,0,"TOR",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.88333333333333
22,14.4,0,"IND",0,4,6,0.667,2,2,1,0,0,0,1,1,2,0,1,0,1,2,10,19.3333333333333
22,7.4,1,"UTA",0,2,3,0.667,2,3,0.667,0,0,0,0,2,2,0,0,0,1,1,6,21.7666666666667
22,13.6,0,"DEN",0,1,3,0.333,1,2,0.5,1,2,0.5,1,2,3,2,1,0,0,0,4,19.5166666666667
22,17.7,0,"PHO",0,3,9,0.333,0,2,0,0,1,0,0,1,1,1,2,1,0,2,6,19.5833333333333
22,25.9,0,"NYK",1,6,7,0.857,4,5,0.8,4,4,1,1,1,2,3,0,0,1,2,20,32.5
22,12.4,1,"PHI",1,3,9,0.333,0,5,0,2,2,1,0,2,2,0,1,0,1,1,8,35.0666666666667
22,24.1,0,"MIA",1,5,14,0.357,4,9,0.444,0,0,0,0,3,3,3,0,1,1,3,14,38.7
22,9.1,1,"CLE",0,2,10,0.2,0,4,0,0,0,0,2,1,3,1,0,0,0,2,4,28.2833333333333
22,13.8,1,"CHI",1,4,8,0.5,0,2,0,2,2,1,1,3,4,0,0,0,1,1,10,28.6666666666667
22,18.3,1,"CHO",0,3,5,0.6,2,3,0.667,4,4,1,2,2,4,1,0,0,0,0,12,23.4166666666667
22,15.2,1,"HOU",0,2,6,0.333,1,5,0.2,2,2,1,1,0,1,2,1,1,2,2,7,31.55
22,17.7,0,"CHI",0,4,10,0.4,1,5,0.2,0,0,0,0,1,1,1,0,2,0,1,9,23.2833333333333
22,6.7,0,"ORL",0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,1,1,1,2,11.4166666666667
22,24.5,1,"OKC",1,5,9,0.556,2,5,0.4,0,0,0,0,5,5,3,0,1,1,2,12,29.4
22,13.6,1,"ORL",1,4,6,0.667,3,5,0.6,0,0,0,0,3,3,0,0,0,1,1,11,29.1833333333333
22,25.9,1,"POR",1,4,6,0.667,3,5,0.6,2,2,1,1,6,7,1,1,0,0,3,13,26.4666666666667
