"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,17.5,0,"IND",0,4,11,0.364,1,5,0.2,2,2,1,2,3,5,1,0,0,1,1,11,24.45
24,25.1,1,"MEM",0,8,14,0.571,5,10,0.5,1,1,1,0,3,3,1,0,0,2,2,22,31.7
24,9.4,1,"BOS",0,3,6,0.5,3,6,0.5,0,2,0,0,2,2,0,0,0,2,1,9,23.5833333333333
24,3.5,0,"ATL",0,1,5,0.2,0,4,0,0,0,0,0,0,0,1,0,0,0,1,2,13.8166666666667
24,2.2,0,"PHI",0,0,2,0,0,2,0,3,4,0.75,0,1,1,0,0,0,2,2,3,14.0333333333333
24,21.1,0,"CHO",0,5,9,0.556,2,4,0.5,0,0,0,1,2,3,3,1,0,2,2,12,23.0166666666667
24,19.8,1,"CHO",0,5,6,0.833,3,3,1,2,2,1,0,4,4,0,0,0,0,2,15,16.35
24,19.6,0,"BRK",0,2,8,0.25,0,5,0,4,4,1,1,2,3,4,1,0,1,1,8,26.5166666666667
24,17.9,0,"TOR",0,3,7,0.429,2,5,0.4,2,2,1,1,1,2,3,1,0,2,2,10,24.35
24,19.2,1,"DAL",0,3,8,0.375,3,7,0.429,3,4,0.75,0,1,1,4,0,0,0,3,12,25.7333333333333
24,16.1,1,"NYK",0,3,5,0.6,1,3,0.333,1,1,1,2,1,3,1,1,0,0,1,8,26.2833333333333
24,18.9,1,"MIL",0,5,9,0.556,1,4,0.25,1,2,0.5,1,1,2,1,1,0,0,1,12,21.0333333333333
24,11.3,0,"CHO",0,2,7,0.286,1,4,0.25,1,1,1,1,3,4,1,0,0,1,1,6,18.2166666666667
24,24.5,0,"MIL",0,7,12,0.583,6,10,0.6,0,0,0,0,5,5,1,0,0,3,3,20,32.6333333333333
24,14.2,1,"ATL",1,3,14,0.214,1,10,0.1,3,3,1,0,1,1,2,0,0,0,2,10,27.9
24,18.5,0,"DET",0,4,7,0.571,0,1,0,0,0,0,0,5,5,1,1,0,0,4,8,19.0666666666667
24,22.2,0,"ORL",0,4,7,0.571,2,5,0.4,3,5,0.6,0,1,1,2,2,0,1,1,13,20.4
24,20.7,0,"ORL",0,4,11,0.364,4,6,0.667,3,4,0.75,0,1,1,3,0,0,0,2,15,22.65
24,23.1,1,"PHI",0,5,7,0.714,4,5,0.8,2,2,1,0,3,3,1,1,0,1,1,16,24.8333333333333
24,15.4,0,"BRK",0,3,11,0.273,1,7,0.143,0,0,0,0,2,2,2,0,1,0,2,7,20.7333333333333
24,9.9,0,"PHI",0,3,6,0.5,1,3,0.333,2,4,0.5,1,1,2,1,0,0,3,4,9,22.9833333333333
24,17.6,1,"NOP",0,4,7,0.571,3,6,0.5,1,2,0.5,0,3,3,0,0,1,1,2,12,21.15
24,30.7,1,"IND",0,9,14,0.643,3,7,0.429,2,3,0.667,0,1,1,1,1,1,1,2,23,28.4666666666667
