"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,40.8,0,"SAS",1,6,8,0.75,3,4,0.75,3,4,0.75,3,1,4,4,1,4,3,5,18,27.25
23,36.5,1,"NYK",1,6,9,0.667,3,5,0.6,0,0,0,0,10,10,1,1,2,1,1,15,33.8666666666667
23,24.6,0,"NYK",1,3,11,0.273,0,5,0,4,8,0.5,4,9,13,2,0,0,4,4,10,33.8333333333333
23,25,0,"MIA",1,4,8,0.5,1,4,0.25,2,2,1,2,3,5,0,2,1,1,4,11,28.2166666666667
23,35.5,1,"CHO",1,5,9,0.556,2,4,0.5,2,2,1,5,5,10,3,1,1,1,1,14,31.6833333333333
23,49.1,0,"TOR",1,6,14,0.429,2,5,0.4,0,2,0,3,15,18,5,0,3,3,0,14,39.4333333333333
23,21.6,0,"DET",1,4,5,0.8,2,2,1,0,0,0,1,2,3,2,0,2,1,3,10,29.45
23,29.5,0,"MIN",1,3,7,0.429,0,3,0,2,2,1,4,6,10,1,0,4,4,5,8,33.9
23,26.5,1,"BOS",1,1,6,0.167,1,3,0.333,2,2,1,2,8,10,1,2,1,1,6,5,29.4833333333333
23,31.4,1,"SAS",1,5,11,0.455,2,6,0.333,0,0,0,0,7,7,0,1,3,1,2,12,31.2
23,36.9,1,"UTA",1,4,6,0.667,1,2,0.5,0,0,0,2,5,7,1,2,4,0,3,9,23.0166666666667
23,33.8,1,"BRK",1,5,11,0.455,2,4,0.5,2,2,1,3,6,9,2,1,1,0,1,14,29.0166666666667
23,48.9,1,"WAS",1,6,17,0.353,2,9,0.222,0,0,0,6,11,17,3,1,3,2,2,14,26.3
23,35.6,0,"ATL",1,2,10,0.2,1,6,0.167,0,0,0,2,6,8,4,3,2,0,5,5,30.3333333333333
23,34.4,0,"NYK",1,6,13,0.462,0,4,0,0,0,0,6,6,12,2,0,2,1,3,12,31.8166666666667
23,35.5,0,"BRK",1,6,9,0.667,0,2,0,0,0,0,2,8,10,1,1,3,2,3,12,34.5166666666667
23,29.9,0,"MIL",1,3,8,0.375,2,4,0.5,0,0,0,0,7,7,1,2,2,0,2,8,24.6333333333333
23,10.1,0,"MIL",1,1,6,0.167,0,3,0,0,0,0,1,2,3,1,0,1,0,1,2,20.3333333333333
23,29.4,1,"CHO",1,7,15,0.467,4,7,0.571,0,0,0,2,10,12,0,0,0,3,3,18,31.45
23,15.2,1,"CHI",1,2,6,0.333,0,1,0,0,0,0,2,4,6,2,0,1,2,1,4,23.4166666666667
23,50.9,0,"PHI",1,5,11,0.455,1,3,0.333,0,0,0,4,13,17,1,0,6,0,5,11,34.6333333333333
23,24.2,1,"DEN",1,4,9,0.444,1,6,0.167,0,0,0,0,6,6,2,0,2,1,2,9,27.2833333333333
23,36.7,0,"HOU",1,6,8,0.75,2,3,0.667,1,1,1,0,6,6,3,2,2,2,2,15,30.8333333333333
23,11.6,0,"GSW",1,1,4,0.25,0,3,0,0,0,0,0,3,3,2,0,2,3,1,2,17.95
23,37.1,0,"SAC",1,6,11,0.545,2,3,0.667,0,0,0,5,3,8,1,0,4,0,3,14,28.4666666666667
23,28.9,0,"LAC",1,5,13,0.385,1,6,0.167,0,0,0,4,3,7,1,1,2,1,1,11,29.4666666666667
23,11.8,0,"LAL",1,1,2,0.5,0,1,0,0,0,0,0,4,4,0,0,2,1,0,2,12.4
23,17.4,0,"BOS",1,2,6,0.333,2,2,1,0,0,0,0,7,7,0,1,0,0,0,6,18.0333333333333
23,11.4,0,"CHI",1,1,5,0.2,1,2,0.5,0,0,0,0,7,7,0,0,0,0,2,3,22.5
23,40.1,1,"PHI",1,8,12,0.667,2,5,0.4,1,1,1,3,5,8,1,2,2,2,5,19,28.1166666666667
23,28.4,0,"DET",1,2,7,0.286,1,4,0.25,0,0,0,3,4,7,2,0,4,0,2,5,28.9333333333333
23,23.8,1,"WAS",1,3,11,0.273,0,2,0,4,4,1,3,6,9,0,2,0,3,3,10,27.6
23,20.2,0,"DAL",0,3,9,0.333,0,4,0,0,0,0,2,4,6,2,0,2,2,5,6,17.3166666666667
23,27.3,1,"POR",0,2,5,0.4,1,2,0.5,0,0,0,0,9,9,1,0,4,2,1,5,20.2833333333333
23,47.8,0,"PHI",1,12,15,0.8,7,8,0.875,1,2,0.5,4,0,4,2,0,3,1,6,32,29.85
23,28.6,1,"LAL",1,3,7,0.429,1,4,0.25,4,4,1,3,5,8,0,1,2,1,4,11,24.5833333333333
23,1.6,1,"CHI",1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,4,0,6.85
23,23.1,1,"LAC",1,4,10,0.4,0,4,0,2,4,0.5,3,5,8,1,0,1,1,1,10,25.9666666666667
23,36.2,1,"DET",1,8,10,0.8,1,2,0.5,1,1,1,3,8,11,0,0,2,1,3,18,29.7
