"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,27.4,1,"MIA",0,6,8,0.75,1,2,0.5,0,2,0,4,3,7,0,0,2,0,1,13,24.9666666666667
20,11,1,"CHO",0,0,4,0,0,2,0,0,0,0,0,5,5,2,0,1,1,0,0,18.6166666666667
20,17.2,0,"PHI",0,2,4,0.5,1,2,0.5,0,0,0,1,0,1,2,0,3,1,2,5,14.1666666666667
20,16.5,0,"BOS",0,0,3,0,0,2,0,0,0,0,0,5,5,1,1,2,0,1,0,19.2333333333333
20,21.4,1,"POR",0,4,5,0.8,0,1,0,0,0,0,2,5,7,2,0,1,1,1,8,20.0833333333333
20,14.2,0,"MIL",0,2,5,0.4,2,3,0.667,1,2,0.5,1,5,6,0,0,0,0,1,7,22.8666666666667
20,32.9,1,"SAC",0,3,4,0.75,1,1,1,0,1,0,0,7,7,1,1,5,2,3,7,24.4333333333333
20,17.5,1,"LAC",0,3,6,0.5,0,3,0,1,2,0.5,2,3,5,3,0,0,0,0,7,19.9666666666667
20,29.7,0,"SAS",0,6,11,0.545,0,1,0,0,0,0,5,6,11,1,0,1,0,4,12,15.5333333333333
20,20.7,1,"CLE",0,3,7,0.429,0,2,0,0,0,0,2,4,6,1,1,1,0,2,6,21.05
20,7.4,1,"DET",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,2,3,2,2,13.5666666666667
20,26.9,1,"WAS",0,7,8,0.875,1,1,1,0,0,0,2,0,2,3,0,2,1,5,15,17.3666666666667
20,30.6,0,"NYK",0,5,11,0.455,1,3,0.333,4,5,0.8,0,8,8,0,0,2,0,4,15,17.65
20,4.5,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,11.1166666666667
20,8.8,1,"PHI",0,2,6,0.333,0,1,0,0,0,0,1,3,4,0,0,0,0,2,4,8.68333333333333
20,12.7,1,"LAL",0,3,6,0.5,0,3,0,2,2,1,0,1,1,1,0,1,1,3,8,14.9
20,11.4,1,"NYK",0,2,6,0.333,0,2,0,0,0,0,1,1,2,2,0,1,1,3,4,16.3833333333333
20,16.5,1,"TOR",0,2,3,0.667,1,2,0.5,2,2,1,3,2,5,1,1,0,1,0,7,14.4166666666667
20,11.4,0,"DEN",0,3,7,0.429,1,2,0.5,0,0,0,0,2,2,2,0,0,1,3,7,14.7666666666667
20,18.8,0,"LAL",0,2,4,0.5,1,1,1,0,0,0,1,3,4,0,2,1,0,2,5,11.9833333333333
20,22.7,0,"GSW",0,4,6,0.667,2,2,1,1,1,1,2,4,6,1,0,1,0,1,11,15.4166666666667
20,17.6,0,"POR",0,3,6,0.5,1,2,0.5,1,1,1,1,2,3,0,0,2,0,2,8,19.1
20,17.5,0,"PHO",0,1,5,0.2,0,1,0,0,0,0,3,2,5,1,1,2,1,2,2,16.1
20,6.4,0,"MIA",0,2,4,0.5,0,0,0,0,2,0,2,0,2,0,0,1,3,2,4,14.9666666666667
