"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,3.9,0,"DET",0,0,5,0,0,4,0,0,2,0,1,1,2,1,0,0,0,0,0,12
24,16.2,0,"ATL",0,2,6,0.333,1,3,0.333,2,2,1,1,5,6,2,0,0,1,1,7,15.05
24,4.5,1,"BOS",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,1,0,0,0,2,3,11.7
24,6.6,0,"NYK",0,1,3,0.333,0,2,0,0,0,0,0,3,3,0,1,0,2,4,2,14
24,3.2,0,"CLE",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,7.01666666666667
24,35.7,1,"CHO",0,8,12,0.667,2,5,0.4,1,1,1,1,5,6,1,0,3,1,5,19,16.8833333333333
24,14.3,0,"DAL",0,2,4,0.5,1,1,1,0,0,0,0,4,4,1,0,1,0,2,5,17.3166666666667
24,9,0,"OKC",0,1,4,0.25,0,1,0,0,0,0,2,3,5,0,0,1,2,1,2,12.9166666666667
24,1.4,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,5.63333333333333
24,29.3,1,"HOU",0,6,7,0.857,1,2,0.5,1,2,0.5,1,3,4,3,1,1,0,3,14,19.6166666666667
24,23.7,1,"DAL",0,5,8,0.625,1,3,0.333,1,2,0.5,1,5,6,1,0,1,0,2,12,24.45
24,20,1,"PHO",0,3,6,0.5,1,3,0.333,2,3,0.667,1,4,5,2,0,1,1,1,9,18.5
24,28.5,1,"CHO",0,5,10,0.5,1,2,0.5,3,4,0.75,7,3,10,1,0,1,2,2,14,21.9166666666667
24,25,1,"MIN",1,4,11,0.364,0,5,0,0,0,0,3,7,10,2,0,1,1,5,8,29.3333333333333
24,25.3,0,"CHI",0,4,9,0.444,4,5,0.8,1,2,0.5,1,3,4,1,0,2,0,4,13,23.9666666666667
24,40.3,0,"IND",1,6,14,0.429,3,8,0.375,6,8,0.75,3,6,9,1,2,1,2,3,21,33.0833333333333
24,19.3,0,"IND",1,5,6,0.833,2,3,0.667,3,3,1,0,4,4,1,0,0,2,2,15,32.9166666666667
24,22.8,1,"PHI",1,2,7,0.286,1,3,0.333,2,2,1,0,4,4,4,1,1,1,2,7,27.3666666666667
24,6.2,1,"PHI",1,1,3,0.333,1,3,0.333,0,0,0,0,1,1,0,0,1,1,1,3,11.6166666666667
24,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,16.3,1,"LAC",0,3,6,0.5,2,3,0.667,0,0,0,1,3,4,1,0,1,1,4,8,17.15
24,22.1,1,"TOR",0,1,4,0.25,0,2,0,0,0,0,1,12,13,1,0,1,0,3,2,17.3
24,36.3,1,"TOR",0,6,6,1,2,2,1,4,5,0.8,1,8,9,1,0,2,0,4,18,23.45
24,25.4,1,"ATL",0,4,6,0.667,2,4,0.5,1,3,0.333,0,7,7,0,0,2,0,3,11,17.5666666666667
24,26.9,0,"BOS",0,3,7,0.429,1,2,0.5,1,2,0.5,5,7,12,1,1,0,0,3,8,24.7166666666667
24,20.7,0,"BOS",0,0,2,0,0,2,0,0,0,0,0,6,6,1,1,3,0,1,0,18.6666666666667
24,20.8,0,"ATL",0,4,6,0.667,2,4,0.5,1,2,0.5,1,3,4,2,1,0,1,2,11,18.5
24,22,0,"HOU",0,3,6,0.5,0,3,0,1,1,1,3,2,5,0,0,3,0,3,7,20.1833333333333
24,18,1,"SAS",0,3,5,0.6,3,4,0.75,0,0,0,3,2,5,0,0,1,0,2,9,18.75
24,18.5,1,"LAL",0,2,5,0.4,1,4,0.25,0,0,0,0,5,5,1,0,2,0,0,5,19.8833333333333
24,19.8,0,"DET",0,3,5,0.6,0,1,0,1,1,1,1,3,4,2,0,2,1,3,7,16
24,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,18.4,1,"OKC",0,4,6,0.667,1,1,1,1,2,0.5,1,1,2,2,1,0,0,2,10,17.9
24,6.9,1,"MEM",0,0,2,0,0,1,0,0,0,0,1,1,2,1,0,1,0,2,0,7.71666666666667
24,8,0,"SAC",0,0,4,0,0,3,0,2,2,1,0,0,0,0,0,2,0,1,2,9.53333333333333
24,11.8,0,"UTA",0,2,3,0.667,1,1,1,0,0,0,2,2,4,0,1,0,1,1,5,12
24,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333333333
24,7.5,1,"NOP",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,1,0,1,0,2,3,7
24,20.6,0,"WAS",0,3,6,0.5,2,4,0.5,0,0,0,2,6,8,2,0,0,0,3,8,19.5666666666667
24,13.6,1,"IND",0,1,3,0.333,1,1,1,1,2,0.5,2,1,3,2,0,1,0,1,4,12.2166666666667
24,9.2,0,"PHI",0,2,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,5,5.61666666666667
24,23.8,0,"MIN",1,4,9,0.444,3,7,0.429,0,0,0,1,3,4,2,1,1,1,3,11,20.8
24,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,20.7,1,"NOP",0,2,7,0.286,0,5,0,0,2,0,1,5,6,1,0,3,1,6,4,15.7833333333333
24,25.1,1,"GSW",0,2,5,0.4,2,4,0.5,4,6,0.667,0,13,13,1,0,0,2,4,10,22.4833333333333
24,3.6,0,"DAL",0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,5.8
24,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25
24,25.4,0,"OKC",1,4,5,0.8,3,4,0.75,1,2,0.5,3,4,7,2,1,1,4,4,12,21.8833333333333
24,11.2,1,"MIN",0,2,4,0.5,0,1,0,1,1,1,2,4,6,0,0,0,1,1,5,11.4833333333333
24,2.4,1,"GSW",0,0,2,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,2.05
24,8.6,1,"PHO",0,1,3,0.333,0,1,0,0,0,0,2,1,3,0,0,1,0,2,2,6.41666666666667
24,1.2,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.65
