"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,19.9,1,"CLE",0,3,5,0.6,1,3,0.333,0,0,0,1,6,7,1,1,0,0,1,7,13.7833333333333
21,10,0,"ATL",0,1,3,0.333,0,1,0,0,0,0,1,4,5,0,0,1,1,0,2,13.6333333333333
21,7.9,0,"TOR",0,2,7,0.286,1,2,0.5,0,0,0,0,2,2,1,0,0,1,3,5,13.1833333333333
21,12.6,1,"NYK",0,4,7,0.571,1,2,0.5,0,0,0,1,2,3,0,0,0,0,1,9,14.15
21,9.2,1,"DEN",0,0,3,0,0,1,0,1,2,0.5,1,5,6,0,0,1,2,6,1,10.05
21,20.4,0,"OKC",0,3,8,0.375,1,3,0.333,0,2,0,2,5,7,0,0,2,1,3,7,14.1833333333333
21,15.1,1,"MEM",0,2,7,0.286,0,3,0,0,0,0,3,0,3,1,1,1,0,2,4,13.0333333333333
21,22.6,1,"IND",0,2,7,0.286,1,2,0.5,0,0,0,2,1,3,0,1,4,1,0,5,13.25
21,1.4,1,"PHI",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,4,0,14.3
21,1.6,1,"SAS",0,0,1,0,0,1,0,0,0,0,1,2,3,0,0,0,2,1,0,11.0166666666667
21,10.2,1,"WAS",0,1,4,0.25,0,1,0,0,0,0,2,4,6,0,0,1,2,2,2,15.1333333333333
21,16.6,0,"TOR",0,1,3,0.333,0,1,0,1,2,0.5,0,3,3,2,0,3,2,2,3,15.5833333333333
21,22.9,0,"IND",0,4,9,0.444,1,2,0.5,0,0,0,1,6,7,1,0,2,2,1,9,21.4333333333333
21,34.9,0,"DET",0,3,8,0.375,0,1,0,0,0,0,4,8,12,1,2,3,2,3,6,20.3
21,26.8,0,"CLE",0,5,6,0.833,5,5,1,0,0,0,0,4,4,2,0,2,2,4,15,22.9333333333333
21,22.4,1,"TOR",0,4,6,0.667,1,1,1,2,2,1,4,3,7,0,0,2,3,2,11,16.85
21,9.4,1,"GSW",0,2,7,0.286,0,3,0,0,0,0,0,2,2,0,0,1,0,4,4,17.45
21,12.6,0,"WAS",0,2,4,0.5,0,1,0,0,0,0,0,8,8,0,0,0,1,2,4,16.1833333333333
21,35.2,1,"PHO",0,4,4,1,2,2,1,0,0,0,3,8,11,0,1,4,3,3,10,18.4833333333333
21,14.2,0,"CLE",0,1,5,0.2,1,3,0.333,1,2,0.5,1,5,6,0,0,1,0,0,4,16.6666666666667
21,9.2,0,"MIL",0,1,4,0.25,0,2,0,0,0,0,0,1,1,0,0,2,0,2,2,12.45
21,19.8,1,"LAL",0,5,9,0.556,1,4,0.25,2,2,1,1,3,4,0,0,1,1,0,13,18.8
21,17.7,1,"HOU",0,3,6,0.5,1,1,1,2,2,1,3,3,6,1,0,0,0,1,9,15
21,21.7,0,"NOP",0,5,6,0.833,2,3,0.667,1,1,1,3,3,6,1,0,0,0,1,13,18.5666666666667
21,19.9,0,"UTA",0,2,5,0.4,0,1,0,0,0,0,2,5,7,3,0,1,0,4,4,14.6833333333333
21,23,0,"DEN",0,4,9,0.444,1,4,0.25,0,0,0,2,3,5,0,2,1,1,3,9,15.2
