"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,3,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.53333333333333
25,1.4,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1.25
25,2.4,1,"PHO",0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2.41666666666667
25,5.4,1,"WAS",0,0,0,0,0,0,0,2,2,1,0,2,2,0,0,1,2,1,2,3.96666666666667
25,8,0,"BRK",0,2,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,5,3.08333333333333
25,6.4,0,"MIN",0,1,2,0.5,0,1,0,2,2,1,1,1,2,0,0,0,0,0,4,5.58333333333333
25,10.6,1,"LAL",0,3,4,0.75,1,1,1,0,0,0,1,2,3,0,0,0,0,0,7,5.48333333333333
25,21.8,0,"NOP",0,3,7,0.429,0,1,0,0,1,0,3,1,4,0,0,4,1,3,6,14.1666666666667
25,20.7,0,"BOS",0,4,7,0.571,2,4,0.5,1,2,0.5,5,1,6,1,0,1,2,1,11,19.5
25,2.6,1,"ATL",0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,1,1,0,5.31666666666667
25,22.2,1,"WAS",0,2,6,0.333,0,1,0,2,2,1,3,3,6,2,0,2,0,1,6,7.78333333333333
25,2,0,"DET",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.45
25,10.8,1,"DET",0,1,2,0.5,1,1,1,0,0,0,1,3,4,0,0,1,0,2,3,9.01666666666667
