"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,23.7,1,"DET",0,5,10,0.5,2,3,0.667,1,1,1,0,1,1,5,0,1,1,2,13,16.3666666666667
25,21.8,1,"ATL",0,5,11,0.455,1,6,0.167,0,0,0,1,3,4,2,1,0,0,4,11,18.9
25,13.7,1,"POR",0,4,8,0.5,0,2,0,2,2,1,1,0,1,3,0,0,2,1,10,19.7166666666667
25,14.6,1,"CHI",0,3,5,0.6,1,3,0.333,0,0,0,0,3,3,2,1,0,2,3,7,19.8333333333333
25,36.1,0,"DET",1,7,13,0.538,2,5,0.4,0,1,0,2,6,8,5,2,0,3,3,16,33.7833333333333
25,39.4,0,"CHI",1,4,10,0.4,0,2,0,5,5,1,1,6,7,6,2,1,0,2,13,35.5166666666667
25,13.2,1,"NYK",0,4,13,0.308,0,1,0,2,2,1,0,1,1,2,0,0,1,1,10,21.9666666666667
25,32.8,1,"MIL",1,7,16,0.438,1,4,0.25,5,5,1,0,4,4,6,0,0,1,3,20,41.6
25,12.4,1,"TOR",0,5,6,0.833,1,2,0.5,1,2,0.5,2,0,2,0,0,0,2,2,12,17.4333333333333
25,7.2,0,"IND",0,2,8,0.25,0,1,0,3,3,1,0,1,1,0,0,0,1,4,7,21.65
25,27.6,0,"UTA",1,7,19,0.368,0,3,0,4,5,0.8,0,3,3,4,0,0,0,1,18,35.2833333333333
25,25,0,"DEN",0,5,8,0.625,2,4,0.5,0,0,0,0,5,5,4,0,1,2,2,12,28.9666666666667
25,11.6,0,"POR",0,3,7,0.429,0,1,0,0,0,0,1,2,3,2,0,0,1,0,6,16.05
25,24.9,0,"SAC",0,6,12,0.5,2,5,0.4,2,2,1,1,1,2,1,1,1,1,2,16,36.3166666666667
25,27.8,0,"GSW",0,3,7,0.429,1,3,0.333,2,2,1,1,3,4,4,1,2,1,0,9,23.6333333333333
25,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,18.9,1,"ORL",0,3,8,0.375,0,2,0,0,0,0,0,2,2,3,2,0,0,3,6,18.3
25,28.9,0,"BOS",0,6,11,0.545,2,3,0.667,2,2,1,0,2,2,1,2,1,0,1,16,22.3833333333333
25,11.7,0,"ATL",0,2,8,0.25,0,2,0,1,2,0.5,0,1,1,3,1,0,2,0,5,21.85
25,25.8,0,"CHO",1,6,8,0.75,4,6,0.667,0,0,0,0,4,4,2,0,1,1,3,16,35.4666666666667
25,18.1,0,"CHO",0,3,5,0.6,2,3,0.667,0,0,0,0,3,3,3,0,1,1,2,8,21.9166666666667
25,16.6,1,"UTA",0,2,7,0.286,0,2,0,3,3,1,1,2,3,2,1,0,0,1,7,24.4166666666667
25,19.8,1,"GSW",0,4,12,0.333,0,3,0,2,2,1,1,3,4,2,1,0,1,2,10,19.3666666666667
25,24.3,0,"MEM",0,4,9,0.444,1,3,0.333,3,4,0.75,0,4,4,5,1,0,3,3,12,29.5833333333333
25,15.5,1,"MIA",0,2,7,0.286,0,1,0,2,3,0.667,0,0,0,5,1,0,1,2,6,21.9833333333333
25,23.2,0,"BRK",1,5,13,0.385,2,5,0.4,1,2,0.5,1,5,6,0,1,1,3,5,13,33.8833333333333
25,4.7,0,"BRK",0,0,6,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,11.4333333333333
25,16.4,1,"HOU",0,2,7,0.286,1,3,0.333,0,0,0,0,2,2,2,1,1,0,3,5,20.6833333333333
25,9.8,1,"OKC",0,1,9,0.111,0,1,0,2,2,1,1,3,4,2,0,0,2,3,4,25.15
25,14.1,1,"CLE",0,3,5,0.6,0,1,0,0,0,0,0,3,3,5,0,0,3,1,6,20.4833333333333
25,21.8,1,"BOS",0,2,10,0.2,0,2,0,4,4,1,3,1,4,4,1,0,0,2,8,27.3
25,15.8,0,"MIL",0,3,5,0.6,0,1,0,0,0,0,2,2,4,2,0,1,1,2,6,13.3
25,10.9,0,"MIN",0,0,3,0,0,2,0,2,2,1,0,2,2,3,1,0,1,1,2,11.6166666666667
25,5.2,0,"NYK",0,2,3,0.667,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4,6.61666666666667
25,12.6,1,"NYK",0,3,6,0.5,0,2,0,0,0,0,1,2,3,0,1,0,0,2,6,19.5666666666667
25,16.3,1,"CLE",0,4,6,0.667,2,3,0.667,1,1,1,0,4,4,1,0,0,1,1,11,20.8666666666667
25,10.2,0,"MIA",0,2,6,0.333,0,2,0,0,1,0,1,0,1,2,0,1,1,3,4,24.0333333333333
25,4.2,1,"CHI",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,13.65
25,14.1,1,"BRK",0,0,6,0,0,2,0,0,0,0,1,2,3,5,0,1,0,4,0,24.3
25,1.5,0,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
25,4.2,1,"DEN",0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,3,8.26666666666667
