"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,14,1,"WAS",0,2,4,0.5,1,2,0.5,0,0,0,0,0,0,2,1,1,0,1,5,10.5166666666667
22,1.5,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.15
22,1.5,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,4.56666666666667
22,1.2,1,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.4
22,0,0,"CLE",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.38333333333333
22,14.8,0,"SAS",0,4,7,0.571,2,3,0.667,0,0,0,3,1,4,0,0,0,0,1,10,8.08333333333333
22,9.2,1,"NYK",0,1,2,0.5,1,2,0.5,2,2,1,0,1,1,2,0,0,0,0,5,3.78333333333333
22,11,1,"TOR",0,2,2,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1,5,4.23333333333333
22,14.4,1,"DAL",0,2,4,0.5,1,2,0.5,1,1,1,0,2,2,0,0,2,0,0,6,10.7166666666667
22,13.5,1,"WAS",0,1,6,0.167,1,3,0.333,1,2,0.5,3,2,5,3,0,0,1,4,4,20.4333333333333
22,4.9,0,"WAS",0,1,4,0.25,0,2,0,0,0,0,0,2,2,1,0,0,1,0,2,9.83333333333333
22,16.7,0,"DEN",0,4,7,0.571,3,5,0.6,0,0,0,1,0,1,1,1,0,0,2,11,20.4833333333333
22,12.8,0,"SAC",0,3,7,0.429,0,3,0,0,0,0,0,4,4,2,0,0,1,2,6,20.3833333333333
22,14.2,0,"ORL",0,6,8,0.75,1,3,0.333,0,0,0,0,1,1,0,0,0,0,3,13,21.7833333333333
22,10.2,1,"BRK",0,2,3,0.667,0,1,0,0,0,0,0,1,1,0,1,1,1,1,4,16.7833333333333
22,1.2,0,"DAL",0,0,4,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,17
22,2,1,"MIL",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,18.3
22,5.6,0,"CHI",0,0,4,0,0,2,0,0,0,0,0,3,3,2,0,0,1,2,0,23.75
22,21.1,0,"MIA",0,2,9,0.222,2,6,0.333,1,2,0.5,2,6,8,1,1,0,0,1,7,16.5
22,28.2,1,"CHI",0,4,10,0.4,1,3,0.333,0,0,0,0,1,1,2,2,3,0,4,9,28.15
