"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,17.6,0,"TOR",0,1,5,0.2,1,4,0.25,1,2,0.5,0,3,3,4,2,0,2,4,4,21.2666666666667
27,4.2,1,"MIA",0,1,4,0.25,0,2,0,0,1,0,0,1,1,2,0,0,2,0,2,17.45
27,11.7,0,"ATL",0,4,8,0.5,2,2,1,0,0,0,0,1,1,1,0,0,1,1,10,16.55
27,9.7,1,"DEN",0,0,3,0,0,0,0,2,2,1,0,1,1,1,2,0,1,1,2,17.9666666666667
27,16.4,1,"UTA",0,2,4,0.5,0,2,0,4,4,1,1,1,2,0,1,1,0,2,8,15.1833333333333
27,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68333333333333
27,20.3,1,"NOP",0,4,9,0.444,1,5,0.2,1,1,1,0,4,4,1,2,0,2,1,10,18.9833333333333
27,9.1,0,"SAS",0,2,4,0.5,2,3,0.667,0,1,0,1,2,3,1,0,0,2,3,6,14.3666666666667
27,0,0,"GSW",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,0,0,1,1,1,9.83333333333333
27,14.3,0,"GSW",0,2,4,0.5,0,1,0,2,2,1,0,4,4,3,0,0,1,3,6,15.4166666666667
27,12.8,0,"PHO",0,4,8,0.5,0,2,0,0,0,0,1,3,4,0,0,0,0,3,8,22.7333333333333
27,12.7,0,"NOP",0,2,6,0.333,0,2,0,4,4,1,0,1,1,1,1,0,1,2,8,15.6333333333333
27,17,1,"NYK",0,2,5,0.4,0,2,0,2,2,1,0,5,5,4,0,0,1,1,6,14.0166666666667
27,13.5,1,"PHI",0,3,7,0.429,1,3,0.333,5,6,0.833,0,0,0,1,0,0,0,2,12,20.6666666666667
27,8.9,1,"SAC",0,1,6,0.167,0,1,0,0,0,0,1,1,2,1,1,1,3,1,2,13.3333333333333
27,14.9,0,"MEM",0,2,6,0.333,1,3,0.333,1,2,0.5,0,2,2,3,1,0,1,2,6,18.9
27,10.7,1,"OKC",0,1,2,0.5,0,1,0,2,2,1,0,1,1,1,1,1,2,1,4,11.5333333333333
27,17.9,1,"UTA",0,2,7,0.286,0,2,0,1,2,0.5,0,2,2,3,2,0,0,0,5,20.05
27,13.2,0,"CHO",0,2,8,0.25,0,2,0,2,2,1,0,1,1,2,1,0,0,2,6,22.7
27,1.2,1,"SAS",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,12.0333333333333
27,18.9,0,"MEM",0,6,9,0.667,3,5,0.6,2,2,1,0,2,2,1,0,0,2,1,17,21.8
27,19.7,0,"NOP",0,4,10,0.4,0,1,0,4,4,1,1,0,1,5,0,0,1,4,12,19.6
27,2,0,"DAL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.76666666666667
