"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,2.7,1,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,6.21666666666667
26,3.5,0,"TOR",0,1,4,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,8.83333333333333
26,12.9,0,"CHI",0,3,5,0.6,0,1,0,0,0,0,1,1,2,1,0,1,0,0,6,6.91666666666667
26,1.9,0,"WAS",0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,2,1,0,7.48333333333333
26,6.4,1,"WAS",0,2,5,0.4,1,2,0.5,0,0,0,0,2,2,2,0,0,4,3,5,15.3666666666667
26,11.6,1,"NYK",0,3,7,0.429,0,2,0,0,0,0,1,2,3,2,0,0,1,4,6,17.4666666666667
26,1.2,1,"PHO",0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,2,1,2,12.3166666666667
26,12.9,0,"ATL",0,2,5,0.4,0,1,0,1,2,0.5,2,5,7,1,0,0,2,1,5,17.65
26,16.9,1,"ATL",0,5,8,0.625,0,1,0,1,2,0.5,0,2,2,3,0,0,1,2,11,20.5166666666667
26,8,1,"UTA",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,11.4833333333333
26,27.6,1,"MIL",0,6,12,0.5,1,4,0.25,2,4,0.5,0,3,3,6,1,0,3,2,15,31.1833333333333
26,31.2,1,"MIN",1,10,15,0.667,3,5,0.6,4,4,1,0,6,6,2,0,0,6,3,27,38.05
26,29.7,1,"BRK",1,7,14,0.5,2,3,0.667,0,0,0,1,5,6,5,0,0,1,1,16,36.4166666666667
26,45.9,0,"CHO",1,9,16,0.563,1,4,0.25,3,4,0.75,3,4,7,9,2,0,4,1,22,38.8666666666667
26,51.8,0,"ORL",1,7,13,0.538,4,7,0.571,6,6,1,2,7,9,10,1,1,4,2,24,41.8166666666667
26,47.5,0,"ORL",1,10,13,0.769,3,6,0.5,6,6,1,2,3,5,7,1,0,1,1,29,37.7
26,37.5,1,"ATL",1,9,20,0.45,1,1,1,2,2,1,3,2,5,7,0,0,0,1,21,39.55
26,19.1,0,"CLE",1,6,12,0.5,0,3,0,2,2,1,0,3,3,3,0,0,3,0,14,32.2166666666667
26,29.7,0,"MEM",1,6,14,0.429,1,4,0.25,4,4,1,0,1,1,5,1,1,2,2,17,39.5
26,21.6,0,"HOU",0,5,10,0.5,1,2,0.5,0,0,0,0,3,3,4,1,0,2,4,11,26.4833333333333
26,13.3,1,"LAL",0,3,8,0.375,0,3,0,0,0,0,0,4,4,3,0,0,2,6,6,24.2
26,17.9,1,"CHO",0,4,7,0.571,1,1,1,2,3,0.667,0,2,2,3,0,0,0,2,11,20.6333333333333
26,20.5,1,"SAC",0,5,10,0.5,1,3,0.333,3,3,1,0,0,0,3,1,0,1,4,14,32.5833333333333
26,30.7,1,"GSW",0,3,6,0.5,1,2,0.5,4,6,0.667,0,6,6,3,2,1,1,2,11,30.95
26,9.7,1,"TOR",0,2,7,0.286,0,2,0,0,0,0,0,1,1,3,0,0,0,1,4,18.5833333333333
26,21.5,1,"DET",0,3,8,0.375,1,3,0.333,2,2,1,0,5,5,5,0,0,1,1,9,32.2
26,18.4,1,"LAC",0,6,10,0.6,0,1,0,1,1,1,0,2,2,0,1,0,0,2,13,22.7833333333333
26,13.1,0,"NYK",0,3,5,0.6,2,2,1,0,0,0,1,2,3,1,0,0,0,1,8,23.3833333333333
26,1.7,0,"WAS",0,0,2,0,0,1,0,1,2,0.5,0,1,1,1,0,0,2,2,1,17.0666666666667
26,14,0,"NOP",0,2,2,1,1,1,1,1,2,0.5,0,0,0,2,1,1,1,1,6,13.1833333333333
26,32.3,0,"OKC",1,7,14,0.5,2,7,0.286,2,2,1,1,3,4,7,1,0,4,1,18,38.2333333333333
26,4.2,1,"NOP",0,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,12.1833333333333
26,22.6,1,"IND",0,5,6,0.833,1,2,0.5,2,2,1,0,3,3,4,0,0,0,2,13,18.4833333333333
