"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46666666666667
24,17.6,1,"GSW",0,2,3,0.667,2,2,1,0,0,0,2,1,3,4,1,0,1,0,6,7.61666666666667
24,9.6,0,"NYK",0,1,2,0.5,1,1,1,0,0,0,1,2,3,2,0,0,0,1,3,7.45
24,6.9,0,"MIA",0,1,1,1,1,1,1,0,0,0,0,2,2,1,0,0,0,0,3,8.8
24,-0.8,1,"CHI",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,9.53333333333333
24,3.5,1,"UTA",0,0,1,0,0,1,0,2,2,1,0,0,0,1,0,0,0,1,2,1.45
24,3,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.03333333333333
24,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
24,1.2,1,"POR",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,9.8
24,1.2,1,"SAC",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.66666666666667
24,5.7,1,"MIN",0,1,2,0.5,1,1,1,0,0,0,0,1,1,1,0,0,0,0,3,6.8
24,6.2,1,"NOP",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,1,0,0,3,2,7.8
24,1.2,1,"DEN",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4.93333333333333
24,5,1,"NYK",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,5.26666666666667
24,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
24,5.2,1,"IND",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,5,5.4
24,2,1,"BOS",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,1,1,3,8.81666666666667
24,20.4,1,"BOS",0,6,8,0.75,3,5,0.6,0,0,0,0,2,2,0,1,0,0,0,15,19.95
24,25.1,1,"NYK",1,3,10,0.3,2,7,0.286,0,0,0,2,1,3,5,2,1,3,0,8,28.2833333333333
24,0,0,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55
24,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43333333333333
24,22.2,1,"CHO",0,5,13,0.385,3,8,0.375,0,0,0,0,6,6,2,0,0,1,3,13,26.7333333333333
24,9.5,0,"ORL",0,2,3,0.667,2,3,0.667,2,2,1,0,0,0,1,0,0,0,2,8,6.93333333333333
24,1.2,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,7.43333333333333
24,-1,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.48333333333333
24,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1
24,9.5,1,"PHI",0,3,3,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,8,5.91666666666667
24,3,0,"SAS",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4.76666666666667
25,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,16.1,0,"CHI",1,1,9,0.111,0,5,0,0,0,0,0,3,3,1,3,0,0,2,2,27.7666666666667
