"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,50.3,0,"BRK",1,11,22,0.5,0,0,0,3,4,0.75,3,6,9,3,4,0,2,3,25,30.05
22,26.5,0,"CHO",1,7,19,0.368,0,0,0,2,4,0.5,2,3,5,3,1,0,3,0,16,30.7166666666667
22,38.7,1,"UTA",1,10,16,0.625,0,0,0,5,6,0.833,2,4,6,1,1,2,4,3,25,29.8833333333333
22,47.9,0,"LAC",1,9,17,0.529,0,0,0,3,4,0.75,3,9,12,7,1,0,1,1,21,30.5333333333333
22,40.5,0,"LAL",1,11,21,0.524,0,1,0,5,8,0.625,2,3,5,7,0,0,3,5,27,36.6
22,22.1,1,"GSW",1,7,11,0.636,0,0,0,2,4,0.5,0,3,3,1,1,0,2,2,16,27.9166666666667
22,37.6,0,"ATL",1,11,20,0.55,0,1,0,7,10,0.7,2,6,8,4,0,0,7,2,29,37.2666666666667
22,52.9,0,"IND",1,10,15,0.667,2,3,0.667,4,6,0.667,3,4,7,7,2,1,1,4,26,33.9833333333333
22,25.5,0,"CHI",1,6,11,0.545,0,0,0,7,8,0.875,4,1,5,1,0,0,1,3,19,30.8333333333333
22,40.7,1,"POR",1,9,14,0.643,1,1,1,10,15,0.667,1,5,6,3,1,0,3,4,29,31.6666666666667
22,39.8,1,"HOU",1,8,9,0.889,0,0,0,10,12,0.833,1,3,4,6,1,0,3,3,26,35.0333333333333
22,15.4,1,"GSW",1,3,7,0.429,0,0,0,3,4,0.75,0,2,2,4,0,0,2,1,9,23.1
22,54.7,0,"SAS",1,14,18,0.778,0,2,0,4,8,0.5,4,7,11,1,2,1,1,1,32,26.65
22,28,0,"MEM",1,6,12,0.5,0,0,0,2,2,1,1,4,5,4,1,0,1,3,14,30
22,52.6,1,"OKC",1,11,18,0.611,0,1,0,1,1,1,2,6,8,8,1,3,4,3,23,35.3166666666667
22,66.5,1,"TOR",1,12,15,0.8,0,0,0,9,12,0.75,3,7,10,5,4,2,4,2,33,37.4333333333333
22,66,0,"SAS",1,9,14,0.643,0,2,0,12,13,0.923,4,11,15,8,2,1,3,1,30,33.55
22,40.2,1,"DEN",1,9,17,0.529,0,0,0,7,11,0.636,1,5,6,4,1,1,4,0,25,35.9166666666667
22,50.5,1,"DET",1,11,16,0.688,0,0,0,7,11,0.636,2,8,10,5,1,1,4,1,29,32.9666666666667
22,50.4,1,"PHO",1,13,17,0.765,0,0,0,9,12,0.75,1,6,7,4,1,0,2,0,35,36.7333333333333
22,47.1,1,"PHO",1,14,21,0.667,2,3,0.667,5,7,0.714,1,7,8,3,1,0,5,3,35,42.1833333333333
22,46.3,0,"UTA",1,10,16,0.625,0,2,0,6,10,0.6,3,6,9,5,2,0,4,3,26,25.6833333333333
22,55.6,0,"UTA",1,12,24,0.5,1,1,1,6,8,0.75,5,3,8,8,0,2,3,2,31,41.55
22,44.1,0,"PHO",1,12,15,0.8,0,1,0,6,7,0.857,0,3,3,9,0,1,6,4,30,39.0666666666667
22,40.9,1,"MIL",1,7,16,0.438,0,0,0,4,8,0.5,3,4,7,7,3,0,5,1,18,40.1333333333333
22,56.1,1,"MIN",1,14,21,0.667,1,1,1,14,19,0.737,0,3,3,5,1,1,4,3,43,33.95
22,42,1,"PHI",1,13,19,0.684,0,0,0,10,16,0.625,2,3,5,2,0,0,3,3,36,30.9666666666667
22,23.3,0,"MEM",1,6,16,0.375,0,0,0,8,10,0.8,3,6,9,1,0,0,9,3,20,28.2833333333333
22,38.7,0,"PHI",1,10,12,0.833,0,0,0,6,8,0.75,0,6,6,7,0,0,5,1,26,28.1666666666667
