"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,31.5,0,"TOR",1,7,9,0.778,0,0,0,1,4,0.25,4,6,10,3,1,1,6,3,15,29.5666666666667
20,50.3,0,"MIA",1,11,20,0.55,0,1,0,10,15,0.667,4,10,14,1,1,0,3,1,32,38.3
20,48.2,1,"SAS",1,7,22,0.318,0,1,0,4,7,0.571,5,6,11,0,5,1,1,3,18,38.05
20,24.4,0,"PHO",1,9,13,0.692,0,0,0,2,6,0.333,1,1,2,0,1,0,1,1,20,28.8166666666667
20,16.5,0,"OKC",1,4,6,0.667,0,0,0,4,6,0.667,4,1,5,1,0,0,3,4,12,17.4166666666667
20,30.9,1,"TOR",1,7,12,0.583,0,0,0,7,10,0.7,2,5,7,1,0,1,3,2,21,32.7666666666667
20,42,1,"IND",1,9,19,0.474,0,0,0,6,8,0.75,4,6,10,2,1,1,3,2,24,35.1333333333333
20,44.7,1,"OKC",1,12,17,0.706,0,0,0,5,6,0.833,3,3,6,1,3,0,2,3,29,32.3833333333333
20,37.1,1,"CHO",1,12,22,0.545,0,0,0,2,4,0.5,6,2,8,3,0,0,3,1,26,33.7
20,40.4,0,"LAL",1,9,19,0.474,0,0,0,3,6,0.5,3,9,12,4,0,1,4,3,21,34.1166666666667
20,39.2,0,"SAC",1,13,15,0.867,0,0,0,5,5,1,1,5,6,2,0,0,2,4,31,35.3166666666667
20,43.5,0,"UTA",1,14,19,0.737,0,1,0,4,6,0.667,1,4,5,3,1,0,2,4,32,35.3666666666667
20,32.6,0,"UTA",1,9,14,0.643,1,1,1,8,10,0.8,3,0,3,2,0,0,1,0,27,34.4333333333333
20,40.7,0,"MIN",1,6,16,0.375,0,1,0,7,9,0.778,4,7,11,3,1,1,2,3,19,37.85
20,44.4,1,"WAS",1,12,16,0.75,0,1,0,8,11,0.727,1,1,2,2,2,1,2,3,32,32.75
20,46.3,1,"MIL",1,7,13,0.538,0,0,0,7,10,0.7,1,8,9,7,1,1,2,2,21,34.0333333333333
20,39.4,1,"HOU",1,11,19,0.579,1,2,0.5,3,6,0.5,2,5,7,4,0,1,4,3,26,29.2333333333333
20,40.6,1,"SAC",1,6,13,0.462,1,2,0.5,4,4,1,2,6,8,2,2,3,4,3,17,30.9166666666667
20,48.4,1,"PHO",1,12,14,0.857,1,1,1,3,4,0.75,3,4,7,6,1,0,0,2,28,32.3333333333333
20,36.3,0,"IND",1,6,12,0.5,0,0,0,6,9,0.667,1,3,4,5,0,3,3,4,18,31.3833333333333
20,45.3,1,"MEM",1,10,14,0.714,0,0,0,9,11,0.818,0,4,4,5,0,2,2,4,29,33.3166666666667
20,38.5,1,"HOU",1,6,10,0.6,0,0,0,8,10,0.8,3,2,5,7,1,0,1,4,20,20.65
20,37.8,0,"CHI",1,12,18,0.667,0,1,0,5,6,0.833,1,3,4,2,1,0,2,3,29,36.9
20,49.4,0,"DAL",1,14,15,0.933,0,1,0,8,11,0.727,0,2,2,4,2,0,1,2,36,37.0666666666667
20,45.1,0,"DET",1,10,20,0.5,0,0,0,6,6,1,3,5,8,3,0,2,1,2,26,35.7166666666667
20,51.4,0,"MEM",1,13,16,0.813,1,1,1,4,4,1,0,7,7,6,2,0,3,2,31,28.4833333333333
20,54.2,1,"POR",1,12,18,0.667,1,2,0.5,11,15,0.733,3,3,6,4,2,0,1,2,36,33.85
20,30,1,"PHO",1,8,11,0.727,0,0,0,7,10,0.7,1,4,5,4,0,0,5,1,23,31.25
20,46,1,"BOS",1,11,21,0.524,0,1,0,6,10,0.6,5,5,10,4,0,1,3,2,28,39.8
20,49.7,1,"DET",1,13,18,0.722,0,0,0,6,9,0.667,1,5,6,5,0,1,0,0,32,31.05
20,53.6,0,"MIL",1,15,26,0.577,0,2,0,4,5,0.8,4,4,8,6,1,1,5,3,34,37.4166666666667
20,46.3,0,"SAS",1,8,15,0.533,0,0,0,7,11,0.636,8,6,14,5,0,1,4,1,23,34.6833333333333
20,42.5,1,"UTA",1,10,17,0.588,0,0,0,6,9,0.667,5,5,10,5,1,0,6,2,26,33.95
20,52.3,1,"CHI",1,10,17,0.588,0,0,0,8,16,0.5,4,5,9,5,2,1,3,3,28,37.7666666666667
20,30,1,"MIN",1,9,13,0.692,0,0,0,6,11,0.545,2,3,5,2,0,0,3,3,24,30.7333333333333
20,33.2,1,"CLE",1,9,16,0.563,0,0,0,5,6,0.833,4,2,6,0,0,1,0,2,23,17.6333333333333
20,34.9,1,"LAC",1,13,16,0.813,0,0,0,1,2,0.5,0,2,2,5,0,0,2,1,27,32.0166666666667
20,47,0,"POR",1,11,17,0.647,0,0,0,6,6,1,3,2,5,8,1,0,2,2,28,32.6166666666667
20,47.5,0,"POR",1,9,17,0.529,0,0,0,8,11,0.727,3,7,10,3,1,2,4,1,26,36.25
20,40.7,0,"DEN",1,9,13,0.692,1,1,1,11,14,0.786,2,4,6,1,1,1,4,2,30,34.9
20,47.3,1,"LAL",1,9,13,0.692,0,0,0,9,10,0.9,2,7,9,5,1,0,1,3,27,28.9666666666667
20,64.5,1,"DEN",1,16,19,0.842,1,1,1,6,7,0.857,0,10,10,5,1,2,3,3,39,38.6833333333333
20,49,1,"DAL",1,13,20,0.65,0,2,0,12,18,0.667,2,3,5,6,0,0,4,1,38,34.5833333333333
20,52.1,0,"BOS",1,11,22,0.5,0,0,0,6,9,0.667,4,4,8,3,4,0,2,1,28,31.4
