"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,29.9,1,"SAS",1,8,11,0.727,4,4,1,2,4,0.5,2,5,7,3,0,0,5,1,22,18.3
19,27.2,1,"DEN",1,7,9,0.778,0,1,0,1,4,0.25,1,5,6,0,1,1,1,1,15,20.95
19,36.2,1,"BOS",1,9,16,0.563,0,1,0,3,8,0.375,7,4,11,2,1,0,4,4,21,27.25
19,26.3,0,"CLE",1,7,13,0.538,0,0,0,0,1,0,2,7,9,1,0,0,0,1,14,29.75
19,34.7,1,"MEM",1,9,15,0.6,0,0,0,6,8,0.75,4,2,6,3,0,0,1,2,24,28.7166666666667
19,37.5,0,"HOU",1,8,14,0.571,0,0,0,5,7,0.714,5,5,10,1,1,1,3,2,21,32.9833333333333
19,34.9,1,"MIL",1,5,19,0.263,0,3,0,10,14,0.714,4,3,7,5,1,0,4,3,20,31.7833333333333
19,31.3,0,"CHI",1,9,11,0.818,0,0,0,3,5,0.6,1,3,4,1,2,1,5,0,21,25.2166666666667
19,50.3,1,"POR",1,10,17,0.588,0,1,0,11,14,0.786,6,3,9,5,1,0,2,1,31,27.8666666666667
19,40.7,1,"OKC",1,11,19,0.579,0,1,0,10,13,0.769,3,3,6,1,0,1,3,2,32,31.4333333333333
19,37.3,0,"POR",1,10,17,0.588,0,0,0,5,10,0.5,1,3,4,3,1,0,0,1,25,29.2833333333333
19,41.4,0,"GSW",1,13,20,0.65,1,1,1,1,6,0.167,6,1,7,2,0,1,1,1,28,33.1333333333333
19,40.7,0,"LAL",1,8,18,0.444,0,0,0,13,19,0.684,2,4,6,3,1,0,3,2,29,32.8666666666667
19,32.6,1,"CLE",1,11,16,0.688,0,0,0,2,2,1,1,2,3,2,2,0,4,2,24,30.45
19,37.4,1,"LAL",1,12,16,0.75,0,0,0,11,13,0.846,2,5,7,0,0,0,6,2,35,33.2333333333333
19,53.1,1,"MIN",1,10,19,0.526,0,0,0,5,9,0.556,3,5,8,3,4,1,1,4,25,32.6333333333333
19,30.7,0,"DAL",1,9,18,0.5,0,0,0,3,5,0.6,2,4,6,3,0,0,2,2,21,34.9333333333333
19,33.2,1,"MIA",1,7,9,0.778,0,0,0,3,4,0.75,2,4,6,2,1,2,3,1,17,32.0666666666667
19,32.9,0,"MIN",1,9,15,0.6,1,1,1,4,6,0.667,1,6,7,1,0,1,3,0,23,31.7
20,12.5,1,"UTA",1,6,8,0.75,0,0,0,1,1,1,0,0,0,1,0,0,2,3,13,15.1666666666667
20,10,0,"LAC",1,3,7,0.429,0,0,0,1,2,0.5,1,4,5,0,0,0,3,2,7,14.1833333333333
20,36.9,1,"MEM",1,9,21,0.429,0,1,0,5,10,0.5,3,4,7,5,0,0,2,2,23,25.1166666666667
20,29.4,0,"SAC",1,10,12,0.833,0,0,0,4,7,0.571,0,2,2,2,0,0,0,0,24,21.9333333333333
20,33.9,1,"SAS",1,10,20,0.5,0,0,0,5,6,0.833,5,2,7,1,0,0,1,3,25,27.1833333333333
