"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,31,0,"TOR",1,3,3,1,0,0,0,2,3,0.667,1,4,5,0,2,4,1,1,8,22.1
23,16.9,1,"IND",1,4,5,0.8,0,0,0,0,0,0,1,1,2,1,0,2,1,4,8,18.2
23,21,0,"BRK",1,4,8,0.5,0,0,0,5,5,1,4,1,5,0,0,1,1,3,13,22.7
23,12.8,0,"BOS",1,1,1,1,0,0,0,1,3,0.333,1,3,4,0,1,1,1,0,3,7.13333333333333
23,19,0,"ATL",1,2,6,0.333,0,0,0,0,0,0,3,2,5,0,0,3,0,4,4,14.5166666666667
23,18.8,1,"TOR",1,4,5,0.8,0,0,0,1,1,1,2,2,4,0,2,0,1,1,9,20.5
23,27.3,1,"MEM",1,7,8,0.875,0,0,0,1,2,0.5,2,2,4,3,0,2,3,1,15,23.3833333333333
23,26.6,1,"MIL",1,5,6,0.833,0,0,0,1,2,0.5,2,6,8,0,0,2,0,1,11,21.65
23,18.7,0,"CLE",1,2,5,0.4,0,0,0,0,0,0,2,4,6,1,2,0,0,1,4,22.1166666666667
23,14.8,0,"ORL",1,1,3,0.333,0,0,0,2,2,1,1,3,4,2,0,1,0,5,4,26.5333333333333
23,25.5,1,"NOP",1,3,7,0.429,0,0,0,0,0,0,1,4,5,3,0,3,0,2,6,23.9666666666667
23,40.3,0,"CHO",1,9,12,0.75,0,0,0,2,5,0.4,2,7,9,1,2,1,1,4,20,24.35
23,6.2,1,"MIA",1,3,3,1,0,0,0,0,0,0,0,1,1,0,0,1,4,4,6,14.85
23,24,1,"CHO",1,3,7,0.429,0,0,0,2,4,0.5,3,7,10,0,0,2,2,5,8,21.2
23,15.9,0,"NOP",1,4,6,0.667,0,0,0,0,0,0,2,0,2,1,0,2,2,2,8,14.4833333333333
23,45.1,0,"OKC",1,3,5,0.6,0,0,0,1,1,1,2,6,8,1,1,8,0,0,7,26.95
23,36.5,0,"DAL",1,6,7,0.857,0,0,0,2,2,1,4,6,10,3,0,2,0,2,14,27.4333333333333
23,29.5,0,"SAS",1,5,7,0.714,0,0,0,1,2,0.5,3,7,10,3,0,1,1,2,11,22.0833333333333
23,40.5,1,"MIN",1,7,11,0.636,0,0,0,4,4,1,4,6,10,1,1,3,3,3,18,26.8
23,17.7,1,"CLE",1,2,3,0.667,0,0,0,0,0,0,0,6,6,1,1,1,1,4,4,22.7166666666667
23,15.2,0,"TOR",1,1,4,0.25,0,0,0,2,2,1,1,5,6,0,0,2,2,5,4,14.9333333333333
23,23.6,0,"IND",1,7,8,0.875,0,0,0,0,1,0,3,5,8,0,0,0,0,4,14,20.3666666666667
23,39,0,"DET",1,2,4,0.5,0,0,0,3,4,0.75,4,6,10,2,0,6,1,2,7,27.05
23,25.2,1,"UTA",1,6,6,1,0,0,0,2,2,1,4,7,11,0,0,0,2,2,14,23.0833333333333
23,15.5,0,"DEN",1,3,6,0.5,0,0,0,0,0,0,1,4,5,1,0,1,1,4,6,20.9833333333333
23,25.7,0,"SAC",1,6,7,0.857,0,0,0,2,2,1,2,4,6,1,1,0,0,4,14,22.3166666666667
23,10,0,"PHO",1,0,3,0,0,0,0,0,0,0,3,2,5,2,0,1,2,1,0,20.1166666666667
23,28.8,0,"UTA",1,5,10,0.5,0,0,0,2,3,0.667,3,6,9,2,0,1,0,2,12,28.2
23,21.7,0,"NYK",1,2,2,1,0,0,0,7,8,0.875,2,4,6,1,0,1,1,0,11,25.7333333333333
23,16.1,1,"PHI",1,3,8,0.375,0,0,0,1,1,1,5,3,8,1,0,0,2,5,7,22.2833333333333
23,33.7,0,"MIA",1,7,7,1,0,0,0,2,2,1,4,7,11,3,1,0,3,2,16,36.4166666666667
23,40.3,1,"CLE",1,5,6,0.833,0,0,0,1,2,0.5,2,7,9,1,1,5,1,1,11,32.3
23,34.6,1,"CHI",1,9,10,0.9,0,0,0,1,2,0.5,4,4,8,0,0,2,0,3,19,20.25
23,40.2,1,"CHO",1,6,7,0.857,0,0,0,3,4,0.75,3,8,11,2,0,3,0,1,15,35.9333333333333
23,19.9,1,"HOU",1,2,3,0.667,0,0,0,1,2,0.5,2,5,7,1,1,1,1,4,5,19.55
23,28.1,0,"CHI",1,7,9,0.778,0,0,0,0,0,0,3,5,8,1,0,1,0,0,14,27.65
23,27.5,0,"ORL",1,6,7,0.857,0,0,0,0,0,0,4,1,5,1,0,3,1,4,12,27.2166666666667
23,20.4,1,"OKC",1,3,4,0.75,0,0,0,0,0,0,1,6,7,2,1,0,0,3,6,23.4166666666667
23,19.1,1,"ORL",1,4,4,1,0,0,0,0,0,0,1,2,3,1,0,2,0,1,8,15.95
23,7.1,1,"POR",1,0,4,0,0,0,0,2,2,1,1,2,3,1,0,0,0,3,2,10.9166666666667
23,7,1,"PHI",1,2,2,1,0,0,0,1,2,0.5,0,0,0,0,0,1,1,4,5,8.46666666666667
23,14.6,1,"BRK",1,3,3,1,0,0,0,2,3,0.667,2,1,3,0,0,1,0,0,8,12.3833333333333
23,16,1,"TOR",1,3,5,0.6,0,0,0,2,2,1,3,2,5,0,1,0,1,0,8,11.5166666666667
23,3.2,1,"BOS",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,10.6333333333333
23,21.1,1,"LAC",1,4,7,0.571,0,0,0,4,4,1,1,2,3,1,0,2,2,4,12,12.2
23,4.4,0,"MIL",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,5.98333333333333
23,22.4,0,"PHI",1,4,7,0.571,0,0,0,1,1,1,5,2,7,2,0,1,1,4,9,21.4
23,11.1,1,"PHO",0,1,4,0.25,0,0,0,1,1,1,3,0,3,1,1,0,0,1,3,7.06666666666667
23,14.5,0,"BRK",0,2,5,0.4,0,0,0,1,2,0.5,3,2,5,1,0,1,1,3,5,12.9666666666667
23,30.7,1,"SAS",1,8,9,0.889,0,0,0,1,2,0.5,1,5,6,3,0,1,1,4,17,28.5666666666667
23,24.4,0,"CLE",1,7,9,0.778,0,0,0,0,1,0,5,2,7,0,1,0,1,4,14,23.9833333333333
23,27.8,1,"DET",1,5,6,0.833,0,0,0,2,5,0.4,3,1,4,0,1,3,1,2,12,20.2833333333333
23,16.1,1,"ATL",1,2,4,0.5,0,0,0,0,0,0,2,1,3,3,0,2,2,4,4,18.1166666666667
23,12.6,1,"IND",0,5,7,0.714,0,0,0,0,0,0,1,2,3,0,0,0,1,2,10,16.5333333333333
23,32.5,0,"LAC",0,7,11,0.636,0,0,0,0,1,0,5,5,10,1,1,1,1,1,14,21.6333333333333
23,25.9,0,"LAL",0,2,3,0.667,0,0,0,1,2,0.5,3,4,7,1,1,3,1,1,5,19.85
23,17.8,0,"POR",1,5,6,0.833,0,0,0,4,4,1,3,1,4,0,0,0,1,2,14,14.75
23,12.8,0,"GSW",0,4,6,0.667,0,0,0,1,3,0.333,1,3,4,0,0,0,1,2,9,20.55
