"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,18,0,"IND",1,2,2,1,0,0,0,2,4,0.5,1,4,5,0,0,2,0,5,6,21.05
25,28.2,1,"MEM",1,3,4,0.75,0,0,0,4,6,0.667,4,7,11,0,0,2,1,2,10,28.3333333333333
25,15.5,0,"MIA",1,1,1,1,0,0,0,2,3,0.667,1,4,5,1,0,2,2,5,4,19.65
25,35.9,0,"PHI",1,6,7,0.857,0,0,0,0,0,0,3,4,7,3,0,5,4,5,12,29.9666666666667
25,17.5,0,"CHO",1,2,3,0.667,0,0,0,1,2,0.5,3,2,5,1,0,2,1,4,5,13.4166666666667
25,38.3,1,"CHO",1,4,7,0.571,0,0,0,2,3,0.667,4,5,9,1,2,4,2,4,10,30.0833333333333
25,16,0,"BRK",1,2,3,0.667,0,0,0,1,2,0.5,2,3,5,0,2,0,1,1,5,16.4333333333333
25,39.3,0,"TOR",1,6,7,0.857,0,0,0,2,2,1,1,8,9,3,1,3,2,2,14,25.8333333333333
25,23.8,1,"DAL",1,5,6,0.833,0,0,0,0,1,0,2,7,9,2,0,0,0,1,10,23.6333333333333
25,20.4,1,"NYK",1,4,8,0.5,0,0,0,2,2,1,4,3,7,0,1,0,1,4,10,27.6166666666667
25,29,1,"MIL",1,7,13,0.538,0,0,0,0,0,0,1,4,5,2,0,2,0,3,14,28.6333333333333
25,36.7,0,"CHO",1,7,9,0.778,0,0,0,1,2,0.5,5,11,16,1,1,0,2,4,15,34.4166666666667
25,32.8,0,"MIL",1,3,6,0.5,0,0,0,2,3,0.667,5,4,9,4,1,2,1,5,8,29.0833333333333
25,22.8,1,"ATL",1,6,8,0.75,0,0,0,0,0,0,1,3,4,0,0,2,0,2,12,18.1833333333333
25,39.8,0,"DET",1,4,5,0.8,0,0,0,2,2,1,3,6,9,2,2,4,2,3,10,26.8833333333333
25,22.6,0,"ORL",1,2,2,1,0,0,0,0,0,0,1,2,3,4,1,2,0,3,4,26.3166666666667
25,43.7,0,"ORL",1,7,10,0.7,0,0,0,4,7,0.571,4,7,11,3,0,3,1,5,18,27.3333333333333
25,40.2,1,"PHI",1,8,10,0.8,0,0,0,2,2,1,2,4,6,4,1,2,0,6,18,22.9666666666667
25,13.4,0,"BRK",1,1,5,0.2,0,0,0,1,2,0.5,2,0,2,2,0,2,1,1,3,21.6166666666667
25,29.4,1,"NOP",1,5,6,0.833,0,0,0,3,4,0.75,2,5,7,0,1,2,1,3,13,23.6166666666667
25,34,1,"IND",1,3,6,0.5,0,0,0,3,4,0.75,5,5,10,4,0,3,2,4,9,28.4
