"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,9.2,1,"ATL",0,2,4,0.5,0,0,0,1,4,0.25,0,1,1,0,0,1,0,1,5,16.9
22,10.8,1,"IND",0,1,3,0.333,0,0,0,1,2,0.5,2,2,4,0,0,1,0,0,3,11.95
22,7.2,0,"WAS",0,0,1,0,0,0,0,3,4,0.75,0,1,1,0,0,1,0,3,3,6.51666666666667
22,32,0,"WAS",0,7,8,0.875,0,0,0,1,2,0.5,3,2,5,2,2,1,1,3,15,22.2666666666667
22,19.1,0,"MIL",0,2,2,1,0,0,0,1,2,0.5,1,2,3,1,2,1,0,1,5,15.6166666666667
22,16.1,1,"DAL",0,3,3,1,0,0,0,6,6,1,2,1,3,1,0,0,1,3,12,19.0833333333333
22,7.4,0,"POR",0,1,2,0.5,0,0,0,0,0,0,2,0,2,0,0,1,0,1,2,9.53333333333333
22,7,0,"SAC",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,10.9
22,15.4,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,0,15.5666666666667
22,10.2,0,"LAC",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,1,2,2,1,2,10.55
22,16.6,0,"DAL",0,3,3,1,0,0,0,1,2,0.5,0,3,3,0,0,2,0,2,7,13.1333333333333
22,21.1,1,"HOU",0,2,5,0.4,0,0,0,3,3,1,1,2,3,1,1,2,0,2,7,16.2666666666667
22,18.2,0,"CHO",1,3,5,0.6,0,0,0,1,1,1,3,3,6,0,0,2,2,1,7,18.5833333333333
22,4.2,1,"LAL",1,1,2,0.5,0,0,0,2,2,1,1,0,1,0,0,0,1,4,4,18
22,7.1,1,"BOS",1,0,2,0,0,0,0,0,2,0,3,0,3,1,0,1,1,0,0,10.7
22,11.5,1,"POR",1,2,4,0.5,0,0,0,0,0,0,2,3,5,1,0,0,0,1,4,10.1
22,22.8,1,"NYK",1,6,8,0.75,0,0,0,0,1,0,5,4,9,0,0,0,0,4,12,21.8166666666667
22,18.7,1,"NYK",1,2,2,1,0,0,0,0,0,0,0,6,6,1,1,1,0,1,4,19.5
22,11.8,0,"ORL",1,2,2,1,0,0,0,0,0,0,2,2,4,0,0,1,0,1,4,10.7166666666667
22,17.5,0,"ORL",1,1,3,0.333,0,0,0,0,0,0,1,4,5,1,0,3,1,3,2,12.8
22,27,1,"WAS",1,4,4,1,0,0,0,2,2,1,3,2,5,2,1,2,1,5,10,14.8666666666667
22,21.4,1,"NOP",1,4,5,0.8,0,0,0,1,2,0.5,1,1,2,2,0,3,2,2,9,16.5833333333333
22,7.9,1,"LAC",1,0,1,0,0,0,0,2,2,1,1,1,2,1,1,1,4,2,2,7.78333333333333
22,6.2,0,"PHI",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,4.9
22,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55
22,12,0,"NOP",0,1,1,1,0,0,0,1,2,0.5,1,4,5,0,0,1,0,1,3,5.75
22,7.9,1,"PHI",0,2,2,1,0,0,0,0,0,0,1,1,2,1,0,0,0,3,4,9.51666666666667
22,3.4,1,"OKC",0,1,2,0.5,0,0,0,0,0,0,2,0,2,0,0,0,1,0,2,3
22,25.2,0,"DET",0,4,4,1,0,0,0,0,0,0,4,7,11,0,0,2,2,3,8,13.8333333333333
22,8.6,1,"UTA",0,2,3,0.667,0,0,0,1,2,0.5,3,0,3,0,0,0,0,0,5,9.28333333333333
22,5.6,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,4.53333333333333
22,29,1,"DET",0,6,7,0.857,0,0,0,1,1,1,1,4,5,0,1,3,2,1,13,13.5333333333333
22,23.2,1,"IND",0,4,6,0.667,0,0,0,3,4,0.75,4,2,6,0,0,2,1,1,11,14.8333333333333
22,24,0,"PHO",0,4,6,0.667,0,0,0,1,2,0.5,2,3,5,2,1,1,0,0,9,17
22,21.8,0,"UTA",0,6,8,0.75,0,0,0,3,4,0.75,0,4,4,0,1,0,1,1,15,17.85
22,20.7,0,"SAC",0,1,5,0.2,0,0,0,2,2,1,1,5,6,1,2,1,1,1,4,15.65
22,36.4,1,"NOP",0,7,11,0.636,0,0,0,4,6,0.667,0,7,7,0,0,4,2,5,18,25.95
22,29.6,1,"DET",0,4,7,0.571,0,0,0,0,3,0,3,5,8,0,0,4,0,2,8,16.1166666666667
22,22,1,"OKC",0,6,6,1,0,0,0,1,2,0.5,2,3,5,0,0,1,0,1,13,15.9666666666667
22,39,1,"GSW",0,7,11,0.636,0,0,0,5,9,0.556,4,6,10,0,0,3,1,1,19,24.1166666666667
22,15.7,0,"OKC",0,1,3,0.333,0,0,0,0,0,0,4,2,6,1,1,1,1,1,2,15.2166666666667
22,46.2,1,"CLE",0,5,7,0.714,0,0,0,2,3,0.667,1,5,6,2,4,4,0,2,12,26.75
22,15.8,1,"SAS",0,1,3,0.333,0,0,0,4,6,0.667,3,1,4,0,0,2,1,4,6,15.25
22,13.2,1,"LAL",0,4,5,0.8,0,0,0,0,0,0,3,3,6,0,0,0,2,3,8,13.0833333333333
22,26.4,0,"CLE",0,6,7,0.857,0,0,0,1,2,0.5,1,6,7,0,1,1,1,3,13,21.8166666666667
22,23.4,0,"DAL",0,4,5,0.8,0,0,0,1,2,0.5,5,2,7,0,0,2,0,2,9,25.15
22,28.4,1,"IND",0,7,7,1,0,0,0,1,2,0.5,0,2,2,0,1,3,1,2,15,15.1833333333333
22,30,0,"MIL",0,4,6,0.667,0,0,0,4,7,0.571,6,4,10,2,0,1,0,2,12,14.0333333333333
22,14.1,0,"TOR",0,0,1,0,0,0,0,0,0,0,0,3,3,1,0,3,0,1,0,15.0333333333333
22,12.9,0,"IND",0,2,3,0.667,0,0,0,2,2,1,1,1,2,1,1,0,0,4,6,16.8
22,16.5,0,"ATL",0,1,2,0.5,0,0,0,2,2,1,3,2,5,1,1,1,1,2,4,14.6833333333333
22,25.3,0,"ATL",0,8,11,0.727,0,0,0,0,0,0,2,2,4,1,1,0,0,0,16,16.7833333333333
22,26,1,"CLE",0,3,5,0.6,0,0,0,6,6,1,3,2,5,0,0,3,1,1,12,21.0333333333333
22,14,1,"CHO",0,3,6,0.5,0,0,0,2,2,1,1,4,5,0,0,1,3,4,8,16.4166666666667
